t,res_FRLT,res_G1,res_R1
3.44768,0.28993352071391293,0.2904425449734669,0.2903329926759004
3.4483200000000003,0.2901523542124368,0.29066182602161783,0.2905522349919795
3.4489600000000005,0.29037126485219483,0.29088118446121397,0.2907715547307376
3.4496,0.2905902525706302,0.2911006202296877,0.2909909518296499
3.4502400000000004,0.2908093173051011,0.2913201332643872,0.29121042622610704
3.45088,0.2910284589928804,0.29153972350257457,0.2914299778574137
3.4515200000000004,0.2912476775711557,0.2917593908814268,0.29164960666078976
3.45216,0.2914669729770297,0.29197913533803593,0.29186931257336973
3.4528000000000003,0.29168634514751995,0.29219895680940755,0.29208909553220197
3.45344,0.2919057940195588,0.2924188552324637,0.29230895547425134
3.4540800000000003,0.29212531952999404,0.2926388305440405,0.29252889233639556
3.4547200000000005,0.29234492161558806,0.2928588826808887,0.2927489060554288
3.45536,0.2925646002130184,0.29307901157967436,0.2929689965680599
3.4560000000000004,0.29278435525887836,0.2932992171769788,0.2931891638109112
3.45664,0.2930041866896758,0.29351949940929795,0.2934094077205229
3.4572800000000004,0.2932240944418341,0.29373985821304205,0.29362972823334765
3.45792,0.2934440784516919,0.2939602935245392,0.29385012528575394
3.4585600000000003,0.29366413865550345,0.29418080528003,0.2940705988140268
3.4592000000000005,0.29388427498943803,0.2944013934156714,0.29429114875436435
3.4598400000000002,0.29410448738958067,0.2946220578675354,0.2945117750428822
3.4604800000000004,0.2943247757919318,0.2948427985716097,0.2947324776156092
3.46112,0.29454514013240723,0.29506361546379717,0.2949532564084907
3.4617600000000004,0.29476558034683875,0.29528450847991644,0.2951741113573882
3.4624,0.29498609637097367,0.2955054775557005,0.29539504239807607
3.4630400000000003,0.2952066881404748,0.2957265226268,0.29561604946624737
3.46368,0.2954273555909209,0.29594764362877835,0.2958371324975091
3.4643200000000003,0.2956480986578066,0.2961688404971174,0.29605829142738344
3.4649600000000005,0.2958689172765424,0.29639011316721325,0.2962795261913102
3.4656000000000002,0.2960898113824544,0.2966114615743781,0.29650083672464206
3.4662400000000004,0.29631078091078494,0.2968328856538395,0.29672222296264983
3.46688,0.29653182579669246,0.29705438534074124,0.29694368484051953
3.4675200000000004,0.29675294597525115,0.29727596057014377,0.29716522229335246
3.46816,0.2969741413814515,0.2974976112770219,0.2973868352561668
3.4688000000000003,0.29719541195020027,0.29771933739626677,0.29760852366389495
3.46944,0.2974167576163202,0.29794113886268786,0.2978302874513877
3.4700800000000003,0.2976381783145505,0.2981630156110072,0.29805212655341173
3.4707200000000005,0.2978596739795464,0.29838496757586597,0.2982740409046465
3.4713600000000002,0.29808124454588,0.29860699469182017,0.29849603043969203
3.4720000000000004,0.2983028899480393,0.29882909689334114,0.2987180950930617
3.47264,0.2985246101204292,0.2990512741148186,0.2989402347991867
3.4732800000000004,0.2987464049973709,0.2992735262905585,0.2991624494924133
3.47392,0.29896827451310215,0.2994958533547801,0.29938473910700586
3.4745600000000003,0.2991902186017777,0.299718255241624,0.29960710357714365
3.4752,0.2994122371974682,0.29994073188514353,0.29982954283692226
3.4758400000000003,0.2996343302341618,0.30016328321930935,0.3000520568203557
3.4764800000000005,0.29985649764576344,0.3003859091780101,0.3002746454613734
3.47712,0.30007873936609436,0.3006086096950501,0.30049730869382035
3.4777600000000004,0.300301055328893,0.3008313847041507,0.3007200464514608
3.4784,0.30052344546781495,0.3010542341389495,0.30094285866797355
3.4790400000000004,0.30074590971643217,0.3012771579330015,0.30116574527695517
3.47968,0.30096844800823475,0.301500156019779,0.30138870621191943
3.4803200000000003,0.3011910602766286,0.30172322833267007,0.3016117414062961
3.4809600000000005,0.30141374645493807,0.30194637480498016,0.3018348507934325
3.4816000000000003,0.3016365064764037,0.3021695953699335,0.30205803430659317
3.4822400000000004,0.30185934027418404,0.3023928899606687,0.302281291878959
3.48288,0.30208224778135445,0.3026162585102434,0.3025046234436292
3.4835200000000004,0.3023052289309079,0.3028397009516319,0.30272802893361944
3.48416,0.3025282836557549,0.30306321721772583,0.30295150828186157
3.4848000000000003,0.30275141188872345,0.30328680724133433,0.3031750614212071
3.48544,0.3029746135625588,0.30351047095518263,0.3033986882844231
3.4860800000000003,0.3031978886099243,0.3037342082919168,0.30362238880419556
3.4867200000000005,0.3034212369634004,0.30395801918409615,0.3038461629131257
3.4873600000000002,0.30364465855548567,0.30418190356420016,0.3040700105437343
3.4880000000000004,0.3038681533185965,0.30440586136462583,0.30429393162845986
3.48864,0.3040917211850668,0.30462989251768646,0.3045179260996563
3.4892800000000004,0.30431536208714843,0.3048539969556142,0.3047419938895975
3.48992,0.3045390759570117,0.3050781746105593,0.30496613493047386
3.4905600000000003,0.3047628627267441,0.30530242541458896,0.3051903491543942
3.4912,0.30498672232835167,0.3055267492996887,0.3054146364933851
3.4918400000000003,0.30521065469375885,0.3057511461977619,0.3056389968793911
3.4924800000000005,0.30543465975480744,0.3059756160406297,0.30586343024427376
3.4931200000000002,0.30565873744325817,0.3062001587600321,0.3060879365198145
3.4937600000000004,0.30588288769078964,0.306424774287626,0.3063125156377114
3.4944,0.30610711042899924,0.30664946255498743,0.30653716752958193
3.4950400000000004,0.30633140558940225,0.30687422349361054,0.30676189212696
3.49568,0.30655577310343274,0.3070990570349081,0.30698668936129897
3.4963200000000003,0.30678021290244334,0.30732396311021054,0.3072115591639709
3.49696,0.307004724917705,0.3075489416507658,0.307436501466265
3.4976000000000003,0.3072293090804073,0.3077739925877436,0.3076615161993901
3.4982400000000005,0.30745396532165875,0.3079991158522287,0.30788660329447315
3.49888,0.3076786935724866,0.3082243113752255,0.3081117626825592
3.4995200000000004,0.30790349376383674,0.30844957908765863,0.30833699429461253
3.50016,0.3081283658265741,0.3086749189203691,0.3085622980615152
3.5008000000000004,0.3083533096914821,0.30890033080411833,0.30878767391406997
3.50144,0.30857832528926393,0.30912581466958555,0.3090131217829964
3.5020800000000003,0.308803412550541,0.3093513704473702,0.3092386415989332
3.5027200000000005,0.3090285714058545,0.30957699806798844,0.3094642332924392
3.5033600000000003,0.3092538017856643,0.3098026974618775,0.309689896793991
3.5040000000000004,0.30947910362034975,0.3100284685593929,0.30991563203398426
3.50464,0.3097044768402094,0.3102543112908098,0.31014143894273466
3.5052800000000004,0.3099299213754612,0.31048022558632155,0.3103673174504773
3.50592,0.3101554371562425,0.31070621137604104,0.31059326748736354
3.5065600000000003,0.31038102411261004,0.3109322685900016,0.3108192889834683
3.5072,0.31060668217453996,0.31115839715815385,0.31104538186878217
3.5078400000000003,0.31083241127192857,0.31138459701037036,0.31127154607321716
3.5084800000000005,0.31105821133459094,0.3116108680764405,0.31149778152660473
3.5091200000000002,0.3112840822922626,0.3118372102860753,0.31172408815869507
3.5097600000000004,0.3115100240745986,0.3120636235689049,0.31195046589915826
3.5104,0.3117360366111737,0.3122901078544781,0.31217691467758396
3.5110400000000004,0.31196211983148253,0.31251666307226433,0.3124034344234813
3.51168,0.31218827366494006,0.3127432891516537,0.31263002506628035
3.5123200000000003,0.31241449804088073,0.31296998602195386,0.3128566865353292
3.51296,0.31264079288855945,0.313196753612394,0.31308341875989726
3.5136000000000003,0.3128671581371512,0.31342359185212265,0.3133102216691731
3.5142400000000005,0.31309359371575113,0.3136505006702095,0.31353709519226575
3.5148800000000002,0.3133200995533743,0.3138774799956438,0.3137640392582038
3.5155200000000004,0.3135466755789567,0.31410452975733316,0.3139910537959367
3.51616,0.3137733217213546,0.31433164988410844,0.3142181387343332
3.5168000000000004,0.31400003790934405,0.3145588403047177,0.31444529400218346
3.51744,0.3142268240716227,0.31478610094783255,0.31467251952819714
3.5180800000000003,0.31445368013680774,0.3150134317420427,0.3148998152410039
3.51872,0.3146806060334378,0.3152408326158591,0.315127181069156
3.5193600000000003,0.3149076016899716,0.31546830349771326,0.3153546169411227
3.5200000000000005,0.315134667034789,0.31569584431595665,0.31558212278529657
3.52064,0.3153618019961905,0.315923454998863,0.31580969852998997
3.5212800000000004,0.31558900650239774,0.3161511354746262,0.3160373441034359
3.52192,0.31581628048155297,0.31637888567135836,0.31626505943378913
3.5225600000000004,0.3160436238617198,0.3166067055170963,0.31649284444912323
3.5232,0.3162710365708828,0.316834594939796,0.316720699077434
3.5238400000000003,0.31649851853694766,0.31706255386733306,0.31694862324663786
3.5244800000000005,0.31672606968774114,0.31729058222750817,0.31717661688457316
3.5251200000000003,0.3169536899510116,0.31751867994803823,0.3174046799189982
3.5257600000000004,0.31718137925442835,0.31774684695656463,0.3176328122775922
3.5264,0.3174091375255827,0.3179750831806489,0.31786101388795707
3.5270400000000004,0.3176369646919867,0.31820338854777386,0.3180892846776149
3.52768,0.3178648606810746,0.3184317629853445,0.31831762457400903
3.5283200000000003,0.31809282542020195,0.3186602064206859,0.318546033504505
3.52896,0.31832085883664585,0.31888871878104574,0.3187745113963888
3.5296000000000003,0.31854896085760515,0.3191172999935923,0.3190030581768691
3.5302400000000005,0.318777131410201,0.31934594998541704,0.31923167377307504
3.5308800000000002,0.319005370421476,0.3195746686835313,0.3194603581120583
3.5315200000000004,0.3192336778183943,0.31980345601487015,0.31968911112079246
3.53216,0.319462053527843,0.32003231190628845,0.3199179327261722
3.5328000000000004,0.3196904974766306,0.32026123628456504,0.3201468228550137
3.53344,0.31991900959148756,0.32049022907639846,0.3203757814340564
3.5340800000000003,0.3201475897990676,0.3207192902084108,0.3206048083899605
3.53472,0.3203762380259453,0.32094841960714626,0.3208339036493099
3.5353600000000003,0.32060495419861845,0.3211776171990712,0.32106306713860877
3.5360000000000005,0.32083373824350736,0.32140688291057296,0.32129229878428434
3.5366400000000002,0.32106259008695387,0.3216362166679633,0.3215215985126861
3.5372800000000004,0.3212915096552237,0.3218656183974745,0.32175096625008637
3.53792,0.32152049687450396,0.32209508802526293,0.3219804019226787
3.5385600000000004,0.321749551670905,0.3223246254774051,0.32220990545657996
3.5392,0.32197867397046,0.3225542306799024,0.3224394767778299
3.5398400000000003,0.32220786369912496,0.3227839035586775,0.32266911581238944
3.54048,0.3224371207827782,0.32301364403957755,0.32289882248614404
3.5411200000000003,0.3226664451472215,0.32324345204836946,0.3231285967249007
3.5417600000000005,0.3228958367181797,0.32347332751074653,0.3233584384543894
3.5424,0.3231252954213003,0.32370327035232177,0.32358834760026356
3.5430400000000004,0.3233548211821546,0.3239332804986337,0.3238183240880986
3.54368,0.32358441392623616,0.32416335787514206,0.3240483678433935
3.5443200000000004,0.32381407357896286,0.32439350240723125,0.32427847879157146
3.54496,0.3240438000656754,0.3246237140202072,0.32450865685797625
3.5456000000000003,0.32427359331163774,0.32485399263930115,0.3247389019678774
3.5462400000000005,0.32450345324203783,0.32508433818966553,0.3249692140464658
3.5468800000000003,0.3247333797819869,0.3253147505963774,0.32519959301885715
3.5475200000000005,0.3249633728565197,0.3255452297844375,0.3254300388100902
3.54816,0.32519343239059517,0.3257757756787699,0.32566055134512717
3.5488000000000004,0.32542355830909525,0.3260063882042217,0.32589113054885294
3.54944,0.32565375053682655,0.32623706728556395,0.326121776346078
3.5500800000000003,0.32588400899851905,0.3264678128474914,0.3263524886615346
3.55072,0.326114333618827,0.32669862481462375,0.32658326741988003
3.5513600000000003,0.3263447243223285,0.32692950311150343,0.3268141125456942
3.5520000000000005,0.3265751810335259,0.32716044766259617,0.3270450239634828
3.5526400000000002,0.32680570367684586,0.3273914583922932,0.3272760015976741
3.5532800000000004,0.32703629217663893,0.3276225352249098,0.32750704537262093
3.55392,0.3272669464571806,0.3278536780846844,0.32773815521260047
3.5545600000000004,0.3274976664426702,0.3280848868957806,0.32796933104181253
3.5552,0.327728452057232,0.32831616158228505,0.3282005727843845
3.5558400000000003,0.32795930322491434,0.3285475020682115,0.3284318803643651
3.55648,0.32819021986969066,0.32877890827749456,0.3286632537057281
3.5571200000000003,0.3284212019154587,0.3290103801339968,0.32889469273237293
3.5577600000000005,0.3286522492860414,0.32924191756150223,0.3291261973681225
3.5584000000000002,0.32888336190518636,0.3294735204837222,0.32935776753672547
3.5590400000000004,0.3291145396965658,0.32970518882429145,0.3295894031618531
3.55968,0.32934578258377745,0.3299369225067699,0.3298211041671042
3.5603200000000004,0.32957709049034367,0.3301687214546421,0.33005287047600096
3.56096,0.3298084633397122,0.3304005855913179,0.33028470201198945
3.5616000000000003,0.3300399010552561,0.33063251484013245,0.33051659869844313
3.56224,0.3302714035602733,0.33086450912434495,0.33074856045865975
3.5628800000000003,0.33050297077798757,0.33109656836714174,0.3309805872158598
3.5635200000000005,0.3307346026315477,0.33132869249163155,0.3312126788931938
3.56416,0.33096629904402797,0.33156088142085177,0.33144483541373215
3.5648000000000004,0.3311980599384288,0.33179313507776265,0.3316770567004749
3.56544,0.3314298852376757,0.33202545338525064,0.3319093426763456
3.5660800000000004,0.3316617748646202,0.33225783626612865,0.33214169326419396
3.56672,0.3318937287420393,0.3324902836431339,0.3323741083867948
3.5673600000000003,0.3321257467926363,0.33272279543893046,0.33260658796684806
3.5680000000000005,0.33235782893904026,0.3329553715761074,0.332839131926982
3.5686400000000003,0.33258997510380606,0.33318801197717984,0.33307174018974695
3.5692800000000005,0.33282218520941503,0.3334207165645895,0.33330441267762245
3.56992,0.3330544591782745,0.33365348526070293,0.3335371493130125
3.5705600000000004,0.33328679693271773,0.3338863179878139,0.33376995001824633
3.5712,0.3335191983950051,0.3341192146681409,0.3340028147155807
3.5718400000000003,0.3337516634873227,0.33435217522383065,0.3342357433271997
3.57248,0.33398419213178315,0.33458519957695426,0.3344687357752098
3.5731200000000003,0.3342167842504261,0.33481828764951116,0.33470179198164757
3.5737600000000005,0.33444943976521724,0.3350514393634247,0.3349349118684747
3.5744000000000002,0.3346821585980495,0.3352846546405481,0.33516809535757824
3.5750400000000004,0.33491494067074207,0.3355179334026573,0.33540134237077396
3.57568,0.33514778590504113,0.33575127557145823,0.3356346528298025
3.5763200000000004,0.3353806942226201,0.3359846810685827,0.33586802665633203
3.57696,0.33561366554507915,0.3362181498155879,0.3361014637719578
3.5776000000000003,0.33584669979394555,0.33645168173395973,0.33633496409820124
3.57824,0.33607979689067397,0.33668527674510984,0.33656852755651073
3.5788800000000003,0.33631295675664574,0.3369189347703783,0.336802154068263
3.5795200000000005,0.3365461793131701,0.33715265573103104,0.3370358435547608
3.5801600000000002,0.33677946448148327,0.33738643954826164,0.3372695959372326
3.5808000000000004,0.3370128121827493,0.3376202861431915,0.3375034111368373
3.58144,0.33724622233805956,0.3378541954368676,0.33773728907465933
3.5820800000000004,0.337479694868433,0.3380881673502677,0.3379712296717101
3.58272,0.33771322969481626,0.33832220180429456,0.33820523284893017
3.5833600000000003,0.3379468267380841,0.3385562987197782,0.33843929852718624
3.584,0.3381804859190387,0.33879045801747915,0.3386734266272731
3.5846400000000003,0.33841420715841036,0.33902467961808214,0.3389076170699129
3.5852800000000005,0.3386479903768574,0.3392589634422019,0.3391418697757566
3.58592,0.33888183549496637,0.3394933094103813,0.33937618466538333
3.5865600000000004,0.3391157424332515,0.33972771744308905,0.33961056165929726
3.5872,0.33934971111215595,0.33996218746072526,0.3398450006779336
3.5878400000000004,0.33958374145205056,0.3401967193836152,0.3400795016416554
3.58848,0.33981783337323507,0.3404313131320143,0.34031406447075235
3.5891200000000003,0.34005198679593757,0.3406659686261052,0.3405486890854443
3.5897600000000005,0.34028620164031426,0.34090068578599997,0.3407833754058775
3.5904000000000003,0.3405204778264508,0.3411354645317378,0.34101812335212867
3.5910400000000005,0.34075481527436097,0.3413703047832875,0.3412529328442018
3.59168,0.34098921390398745,0.34160520646054626,0.3414878038020286
3.5923200000000004,0.3412236736352018,0.34184016948333984,0.34172273614547194
3.59296,0.34145819438780506,0.3420751937714229,0.3419577297943215
3.5936000000000003,0.34169277608152643,0.34231027924447927,0.34219278466829595
3.59424,0.34192741863602477,0.34254542582212105,0.3424279006870444
3.5948800000000003,0.34216212197088813,0.34278063342389,0.3426630777701431
3.5955200000000005,0.3423968860056336,0.3430159019692573,0.34289831583709857
3.5961600000000002,0.342631710659708,0.343251231377622,0.34313361480734644
3.5968000000000004,0.34286659585248724,0.3434866215683137,0.34336897460024973
3.59744,0.3431015415032769,0.34372207246059056,0.34360439513510393
3.5980800000000004,0.34333654753131215,0.3439575839736411,0.34383987633113144
3.59872,0.34357161385575785,0.344193156026582,0.34407541810748515
3.5993600000000003,0.34380674039570874,0.34442878853846176,0.34431102038324807
3.6,0.3440419270701891,0.3446644814282557,0.3445466830774314
3.6006400000000003,0.3442771737981535,0.34490023461487074,0.3447824061089768
3.6012800000000005,0.34451248049848643,0.34513604801714454,0.3450181893967555
3.6019200000000002,0.344747847090002,0.34537192155384205,0.34525403285957
3.6025600000000004,0.34498327349144536,0.34560785514365977,0.3454899364161507
3.6032,0.3452187596214913,0.34584384870522505,0.3457258999851593
3.6038400000000004,0.3454543053987451,0.3460799021570934,0.34596192348518745
3.60448,0.34568991074174255,0.3463160154177529,0.346198006834757
3.6051200000000003,0.3459255755689497,0.34655218840561963,0.34643414995231975
3.60576,0.3461612997987636,0.3467884210390421,0.34667035275625846
3.6064000000000003,0.34639708334951136,0.34702471323629785,0.3469066151648863
3.6070400000000005,0.3466329261394516,0.34726106491559666,0.3471429370964458
3.60768,0.3468688280867732,0.34749747599507774,0.3473793184691122
3.6083200000000004,0.34710478910959613,0.34773394639281036,0.34761575920098964
3.60896,0.3473408091259715,0.3479704760267967,0.3478522592101149
3.6096000000000004,0.3475768880538811,0.3482070648149678,0.3480888184144533
3.61024,0.34781302581123863,0.34844371267518726,0.3483254367319021
3.6108800000000003,0.34804922231588803,0.34868041952524914,0.34856211408029114
3.6115200000000005,0.3482854774856056,0.3489171852828784,0.3487988503773787
3.6121600000000003,0.3485217912380984,0.34915400986573303,0.34903564554085703
3.6128000000000005,0.34875816349100536,0.34939089319139854,0.34927249948834815
3.61344,0.34899459416189654,0.34962783517739643,0.34950941213740483
3.6140800000000004,0.3492310831682741,0.3498648357411755,0.3497463834055127
3.61472,0.34946763042757184,0.3501018948001198,0.3499834132100879
3.6153600000000004,0.3497042358571555,0.35033901227154324,0.3502205014684797
3.616,0.3499408993743224,0.3505761880726907,0.35045764809796737
3.6166400000000003,0.3501776208963023,0.3508134221207408,0.35069485301576286
3.6172800000000005,0.35041440034025684,0.35105071433280327,0.3509321161390101
3.6179200000000002,0.3506512376232797,0.35128806462591844,0.3511694373847844
3.6185600000000004,0.35088813266239705,0.35152547291706204,0.35140681667009377
3.6192,0.3511250853745675,0.3517629391231401,0.3516442539118781
3.6198400000000004,0.35136209567668186,0.35200046316098854,0.35188174902700986
3.62048,0.3515991634855635,0.3522380449473801,0.35211930193229274
3.6211200000000003,0.3518362887179687,0.3524756843990173,0.352356912544464
3.62176,0.35207347129058597,0.35271338143253583,0.3525945807801941
3.6224000000000003,0.3523107111200368,0.3529511359645041,0.35283230655608294
3.6230400000000005,0.35254800812287584,0.35318894791142225,0.35307008978866633
3.6236800000000002,0.3527853622155901,0.3534268171897252,0.35330793039441155
3.6243200000000004,0.35302277331460014,0.353664743715779,0.3535458282897189
3.62496,0.3532602413362596,0.35390272740588297,0.3537837833909212
3.6256000000000004,0.3534977661968549,0.35414076817627,0.35402179561428465
3.62624,0.3537353478126064,0.3543788659431065,0.3542598648760093
3.6268800000000003,0.3539729860996673,0.354617020622491,0.35449799109222596
3.62752,0.3542106809741245,0.35485523213045594,0.3547361741790028
3.6281600000000003,0.3544484323519986,0.3550935003829665,0.35497441405233593
3.6288000000000005,0.3546862401492434,0.35533182529592305,0.3552127106281599
3.62944,0.3549241042817472,0.3555702067851576,0.35545106382234076
3.6300800000000004,0.3551620246653313,0.3558086447664376,0.35568947355067626
3.63072,0.35540000121575144,0.3560471391554615,0.3559279397289025
3.6313600000000004,0.3556380338486973,0.3562856898678654,0.35616646227268517
3.632,0.3558761224797923,0.35652429681921677,0.3564050410976241
3.6326400000000003,0.35611426702459437,0.3567629599250163,0.3566436761192575
3.6332800000000005,0.3563524673985957,0.35700167910070213,0.3568823672530511
3.6339200000000003,0.35659072351722293,0.3572404542616423,0.3571211144144115
3.6345600000000005,0.3568290352958366,0.3574792853231446,0.3573599175186725
3.6352,0.3570674026497323,0.3577181722004455,0.3575987764811091
3.6358400000000004,0.35730582549414025,0.35795711480871895,0.3578376912169263
3.63648,0.3575443037442251,0.3581961130630736,0.3580766616412647
3.6371200000000004,0.3577828373150863,0.35843516687855165,0.35831568766919947
3.63776,0.3580214261217584,0.35867427617013115,0.35855476921574153
3.6384000000000003,0.35826007007921107,0.3589134408527224,0.35879390619583484
3.6390400000000005,0.35849876910234846,0.359152660841175,0.35903309852436005
3.6396800000000002,0.3587375231060103,0.3593919360502697,0.3592723461161304
3.6403200000000004,0.3589763320049717,0.3596312663947243,0.3595116488858965
3.64096,0.35921519571394256,0.35987065178919,0.3597510067483433
3.6416000000000004,0.3594541141475689,0.360110092148256,0.3599904196180899
3.64224,0.3596930872204317,0.36034958738644357,0.3602298874096922
3.6428800000000003,0.35993211484704773,0.36058913741821286,0.360469410037641
3.64352,0.36017119694186944,0.36082874215795663,0.3607089874163628
3.6441600000000003,0.36041033341928513,0.3610684015200056,0.3609486194602181
3.6448000000000005,0.3606495241936191,0.36130811541862395,0.36118830608350555
3.6454400000000002,0.3608887691791313,0.3615478837680133,0.36142804720045835
3.6460800000000004,0.3611280682900178,0.3617877064823108,0.3616678427252455
3.64672,0.36136742144041095,0.36202758347558966,0.3619076925719717
3.6473600000000004,0.3616068285443794,0.36226751466185864,0.36214759665467805
3.648,0.3618462895159279,0.362507499955063,0.3623875548873419
3.6486400000000003,0.36208580426899806,0.3627475392690843,0.36262756718387723
3.64928,0.36232537271746734,0.36298763251774047,0.3628676334581323
3.6499200000000003,0.3625649947751502,0.3632277796147859,0.3631077536238952
3.6505600000000005,0.3628046703557981,0.3634679804739117,0.36334792759488627
3.6512000000000002,0.36304439937309846,0.36370823500874466,0.3635881552847671
3.6518400000000004,0.36328418174067645,0.36394854313284986,0.36382843660713177
3.65248,0.3635240173720937,0.3641889047597285,0.36406877147551386
3.6531200000000004,0.3637639061808489,0.36442931980281745,0.3643091598033825
3.65376,0.3640038480803783,0.3646697881754921,0.36454960150414445
3.6544000000000003,0.36424384298405493,0.36491030979106537,0.3647900964911429
3.6550400000000005,0.3644838908051894,0.3651508845627855,0.36503064467765933
3.6556800000000003,0.3647239914570298,0.36539151240383905,0.36527124597691035
3.6563200000000005,0.3649641448527616,0.3656321932273502,0.36551190030205155
3.65696,0.36520435090550796,0.36587292694638085,0.3657526075661761
3.6576000000000004,0.36544460952832986,0.36611371347392846,0.3659933676823134
3.65824,0.36568492063422586,0.36635455272293127,0.3662341805634321
3.6588800000000004,0.3659252841361327,0.3665954446062623,0.36647504612243714
3.65952,0.36616569994692444,0.3668363890367345,0.36671596427217207
3.6601600000000003,0.36640616797941467,0.36707738592709754,0.3669569349254171
3.6608000000000005,0.3666466881463533,0.3673184351900396,0.3671979579948923
3.6614400000000002,0.36688726036043,0.3675595367381868,0.3674390333932543
3.6620800000000004,0.36712788453427203,0.36780069048410297,0.3676801610330981
3.66272,0.36736856058044554,0.3680418963402926,0.36792134082695793
3.6633600000000004,0.3676092884114548,0.3682831542191946,0.36816257268730535
3.664,0.367850067939743,0.36852446403319017,0.3684038565265517
3.6646400000000003,0.3680908990776923,0.36876582569459754,0.3686451922570443
3.66528,0.36833178173762315,0.36900723911567207,0.36888657979107176
3.6659200000000003,0.3685727158317953,0.3692487042086106,0.3691280190408601
3.6665600000000005,0.3688137012724075,0.36949022088554834,0.36936950991857537
3.6672000000000002,0.3690547379715977,0.3697317890585575,0.36961105233631936
3.6678400000000004,0.36929582584144255,0.3699734086396513,0.3698526462061371
3.66848,0.36953696479395876,0.37021507954078064,0.37009429144000916
3.6691200000000004,0.36977815474110215,0.3704568016738373,0.37033598794985895
3.66976,0.37001939559476793,0.3706985749506518,0.37057773564754515
3.6704000000000003,0.3702606872667908,0.3709403992829932,0.37081953444486926
3.67104,0.3705020296689455,0.3711822745825717,0.3710613842535697
3.6716800000000003,0.3707434227129462,0.37142420076103505,0.37130328498532594
3.6723200000000005,0.37098486631044747,0.3716661777299722,0.37154523655175764
3.6729600000000002,0.3712263603730433,0.37190820540091285,0.3717872388644231
3.6736000000000004,0.37146790481226794,0.3721502836853244,0.37202929183481975
3.67424,0.3717094995395963,0.3723924124946158,0.37227139537438636
3.6748800000000004,0.3719511444664427,0.37263459174013447,0.37251354939450215
3.67552,0.37219283950416243,0.3728768213331708,0.37275575380648535
3.6761600000000003,0.3724345845640513,0.3731191011849531,0.3729980085215958
3.6768000000000005,0.37267637955734517,0.37336143120665033,0.37324031345103115
3.6774400000000003,0.3729182243952208,0.3736038113093727,0.373482668505932
3.6780800000000005,0.373160118988796,0.3738462414041718,0.3737250735973788
3.67872,0.3734020632491291,0.374088721402038,0.37396752863639204
3.6793600000000004,0.3736440570872196,0.3743312512139034,0.37421003353393356
3.68,0.3738861004140076,0.374573830750641,0.3744525882009063
3.6806400000000004,0.37412819314037493,0.37481645992306545,0.37469519254815353
3.68128,0.3743703351771444,0.3750591386419301,0.37493784648645906
3.6819200000000003,0.37461252643508014,0.3753018668179327,0.37518054992654976
3.6825600000000005,0.37485476682488755,0.37554464436171114,0.375423302779091
3.6832000000000003,0.3750970562572139,0.3757874711838426,0.37566610495469255
3.6838400000000004,0.3753393946426479,0.376030347194849,0.37590895636390287
3.68448,0.3755817818917201,0.37627327230519136,0.3761518569172137
3.6851200000000004,0.3758242179149027,0.3765162464252734,0.3763948065250583
3.68576,0.37606670262261005,0.37675926946544064,0.3766378050978089
3.6864000000000003,0.3763092359251984,0.3770023413359804,0.376880852545785
3.68704,0.3765518177329658,0.37724546194712133,0.3771239487792428
3.6876800000000003,0.3767944479561535,0.37748863120903553,0.37736709370838317
3.6883200000000005,0.37703712650494386,0.37773184903183626,0.37761028724334816
3.6889600000000002,0.3772798532894624,0.3779751153255795,0.37785352929422256
3.6896000000000004,0.377522628219777,0.3782184300002621,0.3780968197710333
3.69024,0.37776545120589833,0.37846179296582627,0.3783401585837499
3.6908800000000004,0.37800832215777924,0.3787052041321532,0.3785835456422843
3.69152,0.37825124098531604,0.37894866340906924,0.37882698085648914
3.6921600000000003,0.37849420759834757,0.37919217070634503,0.3790704641361646
3.6928,0.3787372219066557,0.3794357259336894,0.37931399539104854
3.6934400000000003,0.3789802838199657,0.37967932900075785,0.3795575745308237
3.6940800000000005,0.37922339324794563,0.37992297981714757,0.37980120146511737
3.6947200000000002,0.3794665501002072,0.3801666782923988,0.380044876103497
3.6953600000000004,0.3797097542863053,0.3804104243359958,0.38028859835547685
3.696,0.37995300571573865,0.3806542178573651,0.38053236813051017
3.6966400000000004,0.3801963042979492,0.3808980587658784,0.3807761853379966
3.69728,0.38043964994232293,0.38114194697084974,0.38102004988728005
3.6979200000000003,0.3806830425581896,0.3813858823815356,0.38126396168764426
3.6985600000000005,0.38092648205482255,0.38162986490713907,0.38150792064832106
3.6992000000000003,0.3811699683414397,0.38187389445680525,0.3817519266784819
3.6998400000000005,0.38141350132720236,0.38211797093962324,0.3819959796872464
3.70048,0.3816570809212169,0.38236209426462675,0.3822400795836747
3.7011200000000004,0.38190070703253315,0.3826062643407935,0.38248422627677214
3.70176,0.3821443795701462,0.38285048107704567,0.38272841967548965
3.7024000000000004,0.3823880984429951,0.38309474438224916,0.3829726596887211
3.70304,0.3826318635599638,0.38333905416521524,0.3832169462253045
3.7036800000000003,0.3828756748298805,0.3835834103346989,0.38346127919402323
3.7043200000000005,0.38311953216151906,0.3838278127993998,0.383705658503605
3.7049600000000003,0.3833634354635972,0.3840722614679641,0.3839500840627227
3.7056000000000004,0.38360738464477895,0.38431675624898,0.38419455577999273
3.70624,0.3838513796136722,0.3845612970509825,0.38443907356397716
