t,res_FRLT,res_G1,res_R1
4.4021333333333335,0.6551114516111931,0.6563716776850779,0.6561754931436081
4.4032,0.6555026994866846,0.6567639946695637,0.6565678943672796
4.4042666666666666,0.6558937782555073,0.6571561427395506,0.6569601268633973
4.405333333333333,0.6562846875451017,0.6575481215217803,0.6573521902584303
4.4064000000000005,0.656675426983455,0.6579399306435411,0.657744084179397
4.407466666666667,0.657065996199101,0.6583315697326685,0.6581358082538546
4.408533333333334,0.6574563948211223,0.6587230384175471,0.6585273621099172
4.4096,0.6578466224791504,0.65911433632711,0.6589187453762416
4.410666666666667,0.6582366788033677,0.6595054630908416,0.6593099576820369
4.411733333333333,0.6586265634245073,0.6598964183387765,0.6597009986570621
4.4128,0.6590162759738555,0.6602872017015032,0.6600918679316299
4.413866666666667,0.6594058160832512,0.6606778128101626,0.6604825651366061
4.414933333333334,0.6597951833850882,0.6610682512964495,0.6608730899034062
4.416,0.6601843775123153,0.6614585167926172,0.6612634418640057
4.417066666666667,0.6605733980984383,0.6618486089314715,0.6616536206509338
4.4181333333333335,0.6609622447775202,0.662238527346378,0.6620436258972777
4.4192,0.661350917184182,0.6626282716712601,0.6624334572366803
4.420266666666667,0.6617394149536046,0.6630178415406021,0.6628231143033452
4.421333333333333,0.6621277377215297,0.6634072365894476,0.6632125967320369
4.4224000000000006,0.6625158851242594,0.6637964564534002,0.66360190415808
4.423466666666667,0.6629038567986588,0.6641855007686286,0.6639910362173599
4.424533333333334,0.6632916523821569,0.6645743691718644,0.6643799925463275
4.4256,0.6636792715127461,0.6649630613004034,0.6647687727819953
4.426666666666667,0.6640667138289844,0.6653515767921037,0.6651573765619417
4.427733333333333,0.6644539789699971,0.665739915285397,0.6655458035243128
4.4288,0.6648410665754754,0.6661280764192764,0.6659340533078189
4.429866666666667,0.6652279762856795,0.6665160598333043,0.6663221255517365
4.430933333333334,0.6656147077414392,0.6669038651676144,0.6667100198959166
4.432,0.6660012605841539,0.6672914920629086,0.6670977359807762
4.433066666666667,0.6663876344557941,0.6676789401604625,0.6674852734473039
4.4341333333333335,0.666773828998903,0.6680662091021221,0.6678726319370616
4.4352,0.6671598438565965,0.6684532985303069,0.6682598110921808
4.436266666666667,0.667545678672565,0.6688402080880104,0.6686468105553675
4.437333333333333,0.667931333091073,0.6692269374188015,0.6690336299699048
4.438400000000001,0.6683168067569618,0.6696134861668254,0.6694202689796491
4.439466666666667,0.6687020993156494,0.6699998539768041,0.6698067272290338
4.440533333333334,0.6690872104131312,0.6703860404940375,0.6701930043630694
4.4416,0.669472139695982,0.670772045364404,0.6705791000273474
4.442666666666667,0.6698568868113557,0.6711578682343627,0.670965013868035
4.443733333333333,0.6702414514069875,0.6715435087509527,0.6713507455318795
4.4448,0.6706258331311934,0.6719289665617938,0.6717362946662141
4.445866666666667,0.6710100316328723,0.6723142413150914,0.6721216609189501
4.446933333333334,0.6713940465615068,0.6726993326596313,0.6725068439385814
4.448,0.6717778775671628,0.6730842402447856,0.6728918433741908
4.449066666666667,0.6721615243004926,0.6734689637205126,0.6732766588754395
4.4501333333333335,0.6725449864127344,0.6738535027373538,0.6736612900925796
4.4512,0.6729282635557127,0.6742378569464392,0.6740457366764461
4.452266666666667,0.6733113553818411,0.6746220259994893,0.6744299982784651
4.453333333333333,0.6736942615441207,0.6750060095488107,0.6748140745506501
4.454400000000001,0.6740769816961439,0.6753898072472989,0.6751979651456022
4.455466666666667,0.6744595154920927,0.6757734187484448,0.6755816697165152
4.456533333333334,0.674841862586741,0.6761568437063281,0.6759651879171731
4.4576,0.6752240226354556,0.6765400817756212,0.6763485194019515
4.458666666666667,0.6756059952941953,0.6769231326115884,0.6767316638258216
4.459733333333333,0.675987780219515,0.6773059958700931,0.6771146208443449
4.4608,0.6763693770685629,0.6776886712075881,0.6774973901136812
4.461866666666667,0.6767507854990847,0.6780711582811264,0.6778799712905825
4.462933333333334,0.6771320051694224,0.6784534567483587,0.6782623640324008
4.464,0.6775130357385151,0.678835566267528,0.6786445679970828
4.465066666666667,0.6778938768659011,0.6792174864974828,0.6790265828431763
4.4661333333333335,0.6782745282117183,0.6795992170976685,0.6794084082298254
4.4672,0.6786549894367049,0.6799807577281285,0.679790043816775
4.468266666666667,0.6790352602021997,0.6803621080495116,0.6801714892643724
4.469333333333333,0.679415340170145,0.6807432677230665,0.6805527442335664
4.470400000000001,0.6797952290030836,0.681124236410643,0.6809338083859077
4.471466666666667,0.6801749263641648,0.6815050137747011,0.6813146813835489
4.472533333333334,0.6805544319171402,0.6818855994783019,0.6816953628892506
4.4736,0.6809337453263684,0.6822659931851083,0.6820758525663759
4.474666666666667,0.6813128662568134,0.6826461945593955,0.6824561500788953
4.475733333333333,0.6816917943740469,0.6830262032660449,0.6828362550913848
4.4768,0.6820705293442483,0.6834060189705442,0.6832161672690282
4.477866666666666,0.6824490708342055,0.6837856413389902,0.6835958862776202
4.478933333333334,0.6828274185113162,0.6841650700380913,0.683975411783563
4.48,0.6832055720435893,0.6845443047351636,0.6843547434538682
4.481066666666667,0.6835835310996435,0.684923345098139,0.6847338809561606
4.4821333333333335,0.683961295348711,0.6853021907955564,0.6851128239586756
4.4832,0.6843388644606363,0.6856808414965735,0.6854915721302615
4.484266666666667,0.684716238105877,0.6860592968709562,0.6858701251403794
4.485333333333333,0.6850934159555064,0.6864375565890884,0.6862484826591049
4.486400000000001,0.6854703976812123,0.6868156203219714,0.6866266443571302
4.487466666666667,0.6858471829552989,0.6871934877412172,0.6870046099057623
4.488533333333334,0.6862237714506872,0.6875711585190594,0.6873823789769252
4.4896,0.6866001628409166,0.6879486323283487,0.6877599512431588
4.490666666666667,0.6869763568001436,0.6883259088425533,0.6881373263776258
4.491733333333333,0.687352353003145,0.6887029877357614,0.6885145040541003
4.4928,0.6877281511253177,0.6890798686826821,0.6888914839469852
4.4938666666666665,0.6881037508426796,0.6894565513586459,0.6892682657312972
4.494933333333334,0.6884791518318694,0.6898330354396027,0.6896448490826785
4.496,0.6888543537701489,0.6902093206021294,0.6900212336773923
4.497066666666667,0.6892293563354033,0.6905854065234208,0.6903974191923239
4.4981333333333335,0.6896041592061409,0.6909612928813008,0.6907734053049827
4.4992,0.6899787620614959,0.691336979354217,0.6911491916935036
4.500266666666667,0.690353164581227,0.6917124656212401,0.6915247780366488
4.501333333333333,0.6907273664457193,0.6920877513620693,0.6919001640138
4.502400000000001,0.6911013673359855,0.6924628362570309,0.6922753493049729
4.503466666666667,0.691475166933666,0.6928377199870808,0.6926503335908066
4.504533333333334,0.6918487649210288,0.6932124022338018,0.6930251165525705
4.5056,0.692222160980972,0.6935868826794037,0.6933996978721617
4.506666666666667,0.6925953547970239,0.6939611610067322,0.6937740772321085
4.507733333333333,0.692968346053343,0.6943352368992604,0.6941482543155695
4.5088,0.6933411344347192,0.6947091100410914,0.6945222288063349
4.5098666666666665,0.6937137196265756,0.6950827801169679,0.6948960003888255
4.510933333333334,0.6940861013149667,0.6954562468122584,0.6952695687480938
4.5120000000000005,0.6944582791865819,0.6958295098129665,0.695642933569833
4.513066666666667,0.6948302529287448,0.6962025688057354,0.6960160945403628
4.5141333333333336,0.6952020222294139,0.6965754234778376,0.6963890513466401
4.5152,0.6955735867771831,0.6969480735171849,0.6967618036762581
4.516266666666667,0.6959449462612842,0.6973205186123247,0.6971343512174476
4.517333333333333,0.6963161003715851,0.697692758452444,0.6975066936590746
4.518400000000001,0.696687048798592,0.6980647927273652,0.6978788306906463
4.519466666666667,0.6970577912334501,0.6984366211275524,0.698250762002302
4.520533333333334,0.697428327367943,0.6988082433441075,0.6986224872848272
4.5216,0.6977986568944959,0.6991796590687714,0.6989940062296418
4.522666666666667,0.6981687795061734,0.6995508679939304,0.6993653185288127
4.523733333333333,0.6985386948966824,0.6999218698126083,0.6997364238750415
4.5248,0.6989084027603718,0.7002926642184742,0.7001073219616774
4.5258666666666665,0.699277902792233,0.7006632509058376,0.7004780124827064
4.526933333333334,0.6996471946879007,0.7010336295696531,0.7008484951327648
4.5280000000000005,0.7000162781436553,0.7014037999055232,0.7012187696071267
4.529066666666667,0.7003851528564206,0.7017737616096877,0.7015888356017164
4.530133333333334,0.7007538185237664,0.7021435143790409,0.7019586928131021
4.5312,0.7011222748439078,0.7025130579111167,0.7023283409384933
4.532266666666667,0.7014905215157092,0.7028823919040996,0.7026977796757541
4.533333333333333,0.7018585582386798,0.7032515160568217,0.70306700872339
4.534400000000001,0.7022263847129788,0.703620430068763,0.7034360277805574
4.535466666666667,0.7025940006394138,0.703989133640052,0.7038048365470626
4.536533333333334,0.7029614057194412,0.7043576264714682,0.704173434723359
4.5376,0.7033285996551686,0.7047259082644416,0.704541822010548
4.538666666666667,0.703695582149354,0.7050939787210544,0.7049099981103892
4.539733333333333,0.7040623529054062,0.7054618375440356,0.7052779627252865
4.5408,0.7044289116273874,0.7058294844367711,0.7056457155582995
4.5418666666666665,0.7047952580200108,0.7061969191032986,0.7060132563131396
4.542933333333334,0.7051613917886451,0.7065641412483108,0.7063805846941694
4.5440000000000005,0.7055273126393112,0.7069311505771507,0.7067477004064109
4.545066666666667,0.705893020278685,0.7072979467958203,0.7071146031555336
4.546133333333334,0.7062585144140979,0.7076645296109763,0.7074812926478679
4.5472,0.7066237947535375,0.7080308987299287,0.7078477685903966
4.548266666666667,0.7069888610056465,0.7083970538606498,0.7082140306907608
4.549333333333333,0.7073537128797268,0.7087629947117616,0.7085800786572589
4.5504,0.7077183500857356,0.709128720992552,0.7089459121988458
4.551466666666667,0.7080827723342901,0.709494232412962,0.7093115310251347
4.552533333333334,0.7084469793366658,0.709859528683593,0.7096769348463988
4.5536,0.7088109708047973,0.7102246095157091,0.710042123373569
4.554666666666667,0.70917474645128,0.7105894746212301,0.7104070963182372
4.555733333333333,0.7095383059893695,0.7109541237127404,0.7107718533926581
4.5568,0.7099016491329829,0.711318556503485,0.7111363943097446
4.5578666666666665,0.7102647755966989,0.7116827727073701,0.7115007187830714
4.558933333333334,0.7106276850957584,0.7120467720389663,0.7118648265268781
4.5600000000000005,0.7109903773460658,0.7124105542135057,0.7122287172560662
4.561066666666667,0.7113528520641895,0.7127741189468846,0.7125923906862004
4.562133333333334,0.7117151089673608,0.7131374659556645,0.7129558465335089
4.5632,0.7120771477734765,0.7135005949570744,0.7133190845148869
4.564266666666667,0.712438968201098,0.7138635056690034,0.7136821043478936
4.565333333333333,0.7128005699694538,0.7142261978100096,0.7140449057507519
4.5664,0.7131619527984381,0.714588671099319,0.7144074884423556
4.567466666666667,0.7135231164086111,0.7149509252568216,0.7147698521422624
4.568533333333334,0.7138840605212027,0.7153129600030814,0.715131996570699
4.5696,0.7142447848581082,0.7156747750593212,0.7154939214485586
4.570666666666667,0.7146052891418935,0.7160363701474443,0.7158556264974044
4.571733333333333,0.7149655730957929,0.7163977449900136,0.7162171114394699
4.5728,0.7153256364437104,0.7167588993102665,0.7165783759976546
4.5738666666666665,0.71568547891022,0.717119832832111,0.7169394198955309
4.574933333333334,0.7160451002205674,0.7174805452801253,0.7173002428573435
4.5760000000000005,0.7164045001006678,0.7178410363795574,0.7176608446080044
4.577066666666667,0.7167636782771101,0.7182013058563337,0.7180212248731008
4.578133333333334,0.7171226344771539,0.718561353437044,0.7183813833788932
4.5792,0.7174813684287329,0.7189211788489611,0.7187413198523076
4.580266666666667,0.7178398798604535,0.719280781820022,0.7191010340209529
4.581333333333333,0.7181981685015958,0.7196401620788457,0.7194605256131097
4.5824,0.7185562340821142,0.7199993193547216,0.7198197943577257
4.583466666666667,0.7189140763326392,0.7203582533776155,0.7201788399844344
4.584533333333334,0.7192716949844746,0.7207169638781694,0.720537662223536
4.5856,0.719629089769602,0.7210754505877011,0.7208962608060119
4.586666666666667,0.7199862604206785,0.7214337132382039,0.7212546354635158
4.587733333333333,0.7203432066710371,0.7217917515623498,0.7216127859283845
4.5888,0.7206999282546903,0.72214956529349,0.7219707119336255
4.5898666666666665,0.7210564249063264,0.7225071541656489,0.7223284132129298
4.590933333333334,0.7214126963613133,0.7228645179135348,0.7226858895006616
4.5920000000000005,0.7217687423556967,0.7232216562725315,0.7230431405318689
4.593066666666667,0.7221245626262018,0.7235785689787062,0.7234001660422738
4.594133333333334,0.7224801569102345,0.7239352557688028,0.7237569657682865
4.5952,0.7228355249458797,0.7242917163802463,0.7241135394469886
4.596266666666667,0.723190666471903,0.7246479505511437,0.7244698868161459
4.597333333333333,0.723545581227752,0.7250039580202818,0.7248260076142057
4.5984,0.7239002689535547,0.7253597385271322,0.7251819015802993
4.599466666666667,0.7242547293901221,0.7257152918118489,0.7255375684542362
4.600533333333334,0.7246089622789473,0.7260706176152639,0.7258930079765128
4.6016,0.724962967362206,0.7264257156788955,0.7262482198883026
4.602666666666667,0.7253167443827575,0.7267805857449493,0.7266032039314673
4.6037333333333335,0.7256702930841453,0.7271352275563089,0.7269579598485502
4.6048,0.7260236132105962,0.7274896408565483,0.7273124873827836
4.6058666666666666,0.726376704507022,0.7278438253899205,0.7276667862780775
4.606933333333334,0.726729566719021,0.7281977809013676,0.7280208562790341
4.6080000000000005,0.7270821995928741,0.728551507136517,0.7283746971309351
4.609066666666667,0.7274346028755512,0.7289050038416856,0.7287283085797496
4.610133333333334,0.7277867763147062,0.7292582707638718,0.7290816903721419
4.6112,0.7281387196586813,0.7296113076507612,0.729434842255449
4.612266666666667,0.7284904326565053,0.7299641142507328,0.7297877639777061
4.613333333333333,0.7288419150578943,0.730316690312849,0.7301404552876308
4.6144,0.7291931666132527,0.7306690355868608,0.730492915934633
4.615466666666667,0.7295441870736734,0.7310211498232068,0.730845145668807
4.616533333333334,0.7298949761909385,0.7313730327730205,0.7311971442409391
4.6176,0.7302455337175178,0.7317246841881201,0.7315489114025027
4.618666666666667,0.7305958594065723,0.7320761038210138,0.7319004469056638
4.6197333333333335,0.7309459530119521,0.7324272914249025,0.732251750503275
4.6208,0.7312958142881982,0.7327782467536755,0.7326028219488824
4.621866666666667,0.7316454429905419,0.7331289695619159,0.7329536609967223
4.622933333333333,0.7319948388749056,0.7334794596048962,0.7333042674017222
4.6240000000000006,0.7323440016979034,0.7338297166385812,0.733654640919502
4.625066666666667,0.7326929312168415,0.7341797404196292,0.7340047813063708
4.626133333333334,0.7330416271897173,0.7345295307053885,0.7343546883193347
4.6272,0.7333900893752227,0.7348790872539054,0.7347043617160888
4.628266666666667,0.7337383175327401,0.735228409823914,0.7350538012550241
4.629333333333333,0.7340863114223476,0.7355774981748434,0.7354030066952227
4.6304,0.7344340708048152,0.7359263520668201,0.7357519777964622
4.631466666666667,0.7347815954416077,0.7362749712606635,0.7361007143192154
4.632533333333334,0.7351288850948843,0.736623355517885,0.7364492160246479
4.6336,0.7354759395274992,0.7369715046006945,0.7367974826746191
4.634666666666667,0.7358227585030005,0.7373194182719967,0.7371455140316884
4.6357333333333335,0.7361693417856328,0.7376670962953893,0.7374933098591058
4.6368,0.736515689140336,0.7380145384351703,0.7378408699208207
4.637866666666667,0.7368618003327462,0.7383617444563323,0.7381881939814772
4.638933333333333,0.7372076751291957,0.7387087141245646,0.7385352818064153
4.640000000000001,0.7375533132967136,0.7390554472062553,0.7388821331616737
4.641066666666667,0.737898714603026,0.7394019434684858,0.7392287478139902
4.642133333333334,0.7382438788165568,0.7397482026790398,0.7395751255307947
4.6432,0.7385888057064265,0.740094224606397,0.7399212660802215
4.644266666666667,0.7389334950424546,0.7404400090197369,0.7402671692310953
4.645333333333333,0.7392779465951584,0.740785555688936,0.7406128347529483
4.6464,0.7396221601357542,0.7411308643845678,0.7409582624160048
4.647466666666667,0.7399661354361563,0.7414759348779127,0.741303451991192
4.648533333333334,0.7403098722689794,0.7418207669409427,0.7416484032501335
4.6496,0.740653370407536,0.7421653603463337,0.7419931159651575
4.650666666666667,0.7409966296258403,0.742509714867463,0.7423375899092874
4.6517333333333335,0.7413396496986054,0.7428538302784016,0.7426818248562478
4.6528,0.7416824304012449,0.7431977063539313,0.7430258205804683
4.653866666666667,0.742024971509873,0.743541342869527,0.7433695768570724
4.654933333333333,0.7423672728013049,0.7438847396013695,0.7437130934618913
4.656000000000001,0.7427093340530568,0.7442278963263389,0.7440563701714529
4.657066666666667,0.7430511550433467,0.744570812822016,0.7443994067629912
4.658133333333334,0.743392735551094,0.7449134888666885,0.7447422030144383
4.6592,0.7437340753559198,0.7452559242393416,0.7450847587044299
4.660266666666667,0.7440751742381483,0.7455981187196661,0.7454270736123055
4.661333333333333,0.744416031978805,0.7459400720880554,0.7457691475181069
4.6624,0.7447566483596192,0.7462817841256053,0.7461109802025768
4.663466666666667,0.7450970231630226,0.7466232546141128,0.7464525714471655
4.664533333333334,0.7454371561721505,0.7469644833360856,0.7467939210340228
4.6656,0.7457770471708405,0.7473054700747283,0.7471350287460047
4.666666666666667,0.7461166959436358,0.7476462146139514,0.747475894366669
4.6677333333333335,0.7464561022757823,0.7479867167383722,0.7478165176802809
4.6688,0.7467952659532301,0.7483269762333117,0.7481568984718105
4.669866666666667,0.7471341867626344,0.7486669928847941,0.7484970365269253
4.670933333333333,0.7474728644913543,0.7490067664795504,0.7488369316320074
4.672000000000001,0.7478112989274542,0.749346296805016,0.749176583574139
4.673066666666667,0.7481494898597033,0.7496855836493337,0.7495159921411093
4.674133333333334,0.7484874370775759,0.7500246268013482,0.7498551571214115
4.6752,0.7488251403712531,0.7503634260506151,0.7501940783042461
4.676266666666667,0.7491625995316198,0.7507019811873922,0.7505327554795197
4.677333333333333,0.749499814350268,0.7510402920026464,0.7508711884378447
4.6784,0.7498367846194958,0.751378358288049,0.751209376970541
4.679466666666667,0.750173510132307,0.7517161798359804,0.7515473208696328
4.680533333333334,0.7505099906824126,0.7520537564395253,0.7518850199278538
4.6816,0.7508462260642303,0.7523910878924792,0.7522224739386449
4.682666666666667,0.7511822160728836,0.7527281739893414,0.7525596826961516
4.6837333333333335,0.7515179605042046,0.7530650145253204,0.7528966459952304
4.6848,0.751853459154732,0.7534016092963338,0.753233363631441
4.685866666666667,0.7521887118217113,0.7537379580990049,0.7535698354010559
4.686933333333333,0.7525237183030966,0.7540740607306641,0.7539060611010524
4.688000000000001,0.7528584783975496,0.7544099169893561,0.7542420405291173
4.689066666666667,0.7531929919044394,0.7547455266738256,0.7545777734836453
4.690133333333334,0.7535272586238437,0.7550808895835345,0.7549132597637388
4.6912,0.7538612783565485,0.7554160055186447,0.7552484991692121
4.692266666666667,0.7541950509040481,0.7557508742800365,0.7555834915005841
4.693333333333333,0.7545285760685457,0.7560854956692907,0.7559182365590874
4.6944,0.754861853652953,0.7564198694887035,0.7562527341466575
4.6954666666666665,0.7551948834608899,0.7567539955412781,0.7565869840659462
4.696533333333334,0.7555276652966866,0.7570878736307249,0.7569209861203102
4.6976,0.7558601989653817,0.757421503561468,0.757254740113817
4.698666666666667,0.7561924842727238,0.7577548851386408,0.7575882458512455
4.6997333333333335,0.7565245210251702,0.7580880181680844,0.7579215031380824
4.7008,0.7568563090298882,0.7584209024563526,0.7582545117805242
4.701866666666667,0.757187848094755,0.758753537810706,0.75858727158548
4.702933333333333,0.7575191380283572,0.759085924039121,0.7589197823605668
4.704000000000001,0.7578501786399916,0.7594180609502789,0.7592520439141139
4.705066666666667,0.7581809697396649,0.7597499483535743,0.7595840560551603
4.706133333333334,0.7585115111380948,0.7600815860591127,0.7599158185934539
4.7072,0.7588418026467082,0.7604129738777107,0.7602473313394563
4.708266666666667,0.759171844077643,0.7607441116208914,0.7605785941043418
4.709333333333333,0.7595016352437477,0.7610749991008989,0.760909606699988
4.7104,0.7598311759585816,0.7614056361306771,0.7612403689389905
4.7114666666666665,0.7601604660364142,0.7617360225238897,0.7615708806346546
4.712533333333334,0.7604895052922263,0.7620661580949047,0.7619011416009954
4.7136000000000005,0.7608182935417088,0.7623960426588101,0.7622311516527411
4.714666666666667,0.7611468306012649,0.7627256760313986,0.7625609106053322
4.7157333333333336,0.7614751162880077,0.7630550580291756,0.7628904182749154
4.7168,0.7618031504197628,0.7633841884693592,0.7632196744783581
4.717866666666667,0.7621309328150657,0.7637130671698811,0.763548679033229
4.718933333333333,0.7624584632931641,0.7640416939493836,0.7638774317578192
4.720000000000001,0.762785741674017,0.7643700686272179,0.7642059324711212
4.721066666666667,0.763112767778294,0.7646981910234507,0.7645341809928493
4.722133333333334,0.7634395414273775,0.7650260609588624,0.7648621771434234
4.7232,0.7637660624433614,0.7653536782549389,0.7651899207439796
4.724266666666667,0.76409233064905,0.7656810427338876,0.7655174116163598
4.725333333333333,0.7644183458679606,0.7660081542186195,0.7658446495831257
4.7264,0.7647441079243218,0.7663350125327599,0.7661716344675483
4.7274666666666665,0.7650696166430742,0.7666616175006521,0.7664983660936112
4.728533333333334,0.76539487184987,0.7669879689473477,0.7668248442860072
4.7296000000000005,0.7657198733710738,0.7673140666986086,0.7671510688701462
4.730666666666667,0.766044621033761,0.7676399105809125,0.7674770396721486
4.731733333333334,0.7663691146657209,0.7679655004214492,0.7678027565188472
4.7328,0.7666933540954529,0.7682908360481218,0.7681282192377883
4.733866666666667,0.7670173391521696,0.7686159172895416,0.7684534276572283
4.734933333333333,0.7673410696657958,0.7689407439750371,0.7687783816061406
4.736000000000001,0.7676645454669673,0.7692653159346501,0.7691030809142084
4.737066666666667,0.7679877663870333,0.7695896329991324,0.7694275254118242
4.738133333333334,0.7683107322580542,0.769913694999948,0.769751714930101
4.7392,0.768633442912803,0.7702375017692739,0.7700756493008598
4.740266666666667,0.7689558981847648,0.7705610531400053,0.7703993283566344
4.741333333333333,0.7692780979081372,0.7708843489457406,0.7707227519306702
4.7424,0.7696000419178292,0.7712073890208,0.7710459198569305
4.7434666666666665,0.7699217300494624,0.771530173200209,0.7713688319700855
4.744533333333334,0.7702431621393709,0.7718527013197123,0.7716914881055219
4.7456000000000005,0.7705643380246009,0.772174973215762,0.7720138880993367
4.746666666666667,0.7708852575429098,0.7724969887255281,0.7723360317883432
4.747733333333334,0.7712059205327686,0.7728187476868891,0.7726579190100601
4.7488,0.7715263268333594,0.773140249938439,0.7729795496027294
4.749866666666667,0.7718464762845768,0.7734614953194804,0.7733009234052955
4.750933333333333,0.7721663687270274,0.7737824836700339,0.7736220402574236
4.752000000000001,0.7724860040020295,0.7741032148308288,0.7739428999994871
4.753066666666667,0.772805381951615,0.7744236886433092,0.7742635024725716
4.754133333333334,0.7731245024185255,0.7747439049496312,0.7745838475184785
4.7552,0.7734433652462162,0.7750638635926629,0.7749039349797189
4.756266666666667,0.7737619702788537,0.7753835644159849,0.7752237646995194
4.757333333333333,0.7740803173613169,0.7757030072638923,0.7755433365218152
4.7584,0.7743984063391958,0.7760221919813894,0.7758626502912573
4.7594666666666665,0.7747162370587926,0.776341118414196,0.776181705853207
4.760533333333334,0.7750338093671219,0.7766597864087432,0.7765005030537405
4.7616000000000005,0.7753511231119082,0.7769781958121699,0.7768190417396423
4.762666666666667,0.77566817814159,0.7772963464723364,0.7771373217584139
4.763733333333334,0.7759849743053155,0.7776142382378081,0.7774553429582645
4.7648,0.7763015114529456,0.7779318709578653,0.7777731051881189
4.765866666666667,0.7766177894350514,0.778249244482499,0.7780906082976132
4.766933333333333,0.7769338081029169,0.7785663586624121,0.7784078521370948
4.768,0.7772495673085363,0.7788832133490212,0.778724836557622
4.769066666666667,0.7775650669046156,0.779199808394452,0.7790415614109671
4.770133333333334,0.7778803067445716,0.7795161436515463,0.7793580265496117
4.7712,0.7781952866825321,0.7798322189738546,0.7796742318267543
4.772266666666667,0.7785100065733362,0.7801480342156372,0.779990177096299
4.773333333333333,0.7788244662725341,0.7804635892318684,0.7803058622128641
4.7744,0.7791386656363863,0.7807788838782352,0.7806212870317794
4.7754666666666665,0.7794526045218637,0.7810939180111329,0.780936451409087
4.776533333333334,0.7797662827866495,0.781408691487669,0.7812513552015364
4.7776000000000005,0.7800797002891345,0.7817232041656628,0.7815659982665933
4.778666666666667,0.7803928568884234,0.7820374559036446,0.7818803804624316
4.779733333333334,0.7807057524443283,0.7823514465608568,0.7821945016479362
4.7808,0.7810183868173727,0.7826651759972478,0.7825083616827045
4.781866666666667,0.7813307598687902,0.782978644073479,0.7828219604270423
4.782933333333333,0.781642871460524,0.7832918506509302,0.7831352977419664
4.784,0.7819547214552279,0.7836047955916801,0.7834483734892085
4.785066666666667,0.7822663097162644,0.7839174787585199,0.7837611875312028
4.786133333333334,0.782577636107706,0.7842299000149586,0.7840737397311033
4.7872,0.782888700494335,0.7845420592252066,0.7843860299527622
4.788266666666667,0.7831995027416422,0.78485395625419,0.7846980580607534
4.789333333333333,0.7835100427158282,0.785165590967542,0.7850098239203545
4.7904,0.7838203202838033,0.7854769632316051,0.7853213273975547
4.7914666666666665,0.784130335313185,0.7857880729134333,0.78563256835905
4.792533333333334,0.784440087672301,0.7860989198807881,0.7859435466722507
4.7936000000000005,0.7847495772301866,0.786409504002143,0.7862542622052714
4.794666666666667,0.7850588038565866,0.786719825146676,0.786564714826941
4.795733333333334,0.7853677674219527,0.787029883184277,0.7868749044067901
4.7968,0.7856764677974467,0.7873396779855458,0.7871848308150678
4.797866666666667,0.7859849048549368,0.7876492094217887,0.7874944939227231
4.798933333333333,0.7862930784669987,0.7879584773650211,0.7878038936014186
4.8,0.7866009885069181,0.7882674816879657,0.788113029723524
4.801066666666667,0.7869086348486852,0.7885762222640583,0.7884219021621174
4.802133333333334,0.7872160173669996,0.7888846989674315,0.7887305107909817
4.8032,0.7875231359372674,0.7891929116729395,0.7890388554846138
4.804266666666667,0.7878299904356011,0.7895008602561348,0.7893469361182138
4.8053333333333335,0.7881365807388213,0.7898085445932799,0.7896547525676905
4.8064,0.7884429067244536,0.7901159645613448,0.7899623047096608
4.8074666666666666,0.7887489682707314,0.7904231200380055,0.7902695924214469
4.808533333333334,0.789054765256593,0.7907300109016476,0.79057661558108
4.8096000000000005,0.7893602975616836,0.7910366370313594,0.7908833740672955
4.810666666666667,0.7896655650663543,0.7913429983069378,0.7911898677595388
4.811733333333334,0.7899705676516612,0.7916490946088872,0.7914960965379588
4.8128,0.790275305199366,0.7919549258184152,0.7918020602834115
4.813866666666667,0.7905797775919361,0.7922604918174386,0.7921077588774582
4.814933333333333,0.7908839847125434,0.7925657924885754,0.7924131922023678
4.816,0.7911879264450645,0.7928708277151528,0.7927183601411134
4.817066666666667,0.791491602674081,0.7931755973812025,0.7930232625773712
4.818133333333334,0.7917950132848781,0.7934801013714617,0.7933278993955306
4.8192,0.7920981581634462,0.7937843395713675,0.7936322704806742
4.820266666666667,0.7924010371964785,0.7940883118670691,0.7939363757185978
4.8213333333333335,0.7927036502713725,0.7943920181454168,0.7942402149957988
4.8224,0.7930059972762294,0.7946954582939589,0.7945437881994794
4.823466666666667,0.7933080780998529,0.7949986322009617,0.794847095217545
4.824533333333334,0.7936098926317501,0.7953015397553777,0.7951501359386063
4.8256000000000006,0.7939114407621305,0.7956041808468777,0.7954529102519732
4.826666666666667,0.7942127223819063,0.7959065553658305,0.7957554180476664
4.827733333333334,0.7945137373826924,0.7962086632033012,0.7960576592164023
4.8288,0.7948144856568049,0.7965105042510678,0.7963596336496042
4.829866666666667,0.7951149670972617,0.7968120784016048,0.7966613412393954
4.830933333333333,0.7954151815977831,0.7971133855480907,0.7969627818786055
4.832,0.7957151290527891,0.797414425584405,0.7972639554607618
4.833066666666667,0.7960148093574025,0.7977151984051309,0.7975648618800939
4.834133333333334,0.7963142224074453,0.7980157039055478,0.7978655010315344
4.8352,0.7966133680994406,0.7983159419816424,0.7981658728107213
4.836266666666667,0.7969122463306116,0.7986159125300986,0.7984659771139822
4.8373333333333335,0.7972108569988812,0.7989156154483038,0.7987658138383567
4.8384,0.7975092000028723,0.7992150506343405,0.7990653828815797
4.839466666666667,0.7978072752419066,0.7995142179869967,0.7993646841420864
