t,res_FRLT,res_G1,res_R1
4.8036,0.7871046584748448,0.7892121121743979,0.7891543646566138
4.804,0.78721963861854,0.7893276176589252,0.789269888712226
4.8044,0.7873345816205662,0.7894430859936202,0.7893853756212779
4.8048,0.7874494874744434,0.7895585171719692,0.7895008253772405
4.8052,0.787564356173705,0.7896739111874601,0.7896162379736035
4.8056,0.7876791877118992,0.7897892680336018,0.7897316134038633
4.806,0.7877939820825876,0.7899045877039177,0.7898469516615381
4.8064,0.7879087392793463,0.7900198701919412,0.7899622527401556
4.8068,0.7880234592957648,0.7901351154912256,0.7900775166332558
4.8072,0.788138142125447,0.7902503235953263,0.7901927433343966
4.8076,0.7882527877620099,0.7903654944978298,0.7903079328371477
4.808,0.7883673961990861,0.7904806281923179,0.7904230851350962
4.808400000000001,0.7884819674303204,0.7905957246724029,0.7905382002218353
4.808800000000001,0.7885965014493729,0.7907107839317037,0.7906532780909818
4.809200000000001,0.7887109982499166,0.7908258059638518,0.790768318736158
4.8096000000000005,0.7888254578256396,0.7909407907624947,0.7908833221510119
4.8100000000000005,0.7889398801702429,0.7910557383212914,0.7909982883291868
4.8104000000000005,0.7890542652774419,0.7911706486339201,0.7911132172643575
4.8108,0.7891686131409659,0.7912855216940703,0.791228108950205
4.8112,0.7892829237545582,0.7914003574954395,0.7913429633804242
4.8116,0.7893971971119759,0.7915151560317523,0.7914577805487262
4.812,0.7895114332069905,0.7916299172967337,0.7915725604488351
4.8124,0.789625632033387,0.7917446412841329,0.7916873030744926
4.8128,0.7897397935849639,0.7918593279877049,0.7918020084194398
4.8132,0.7898539178555349,0.7919739774012261,0.7919166764774516
4.8136,0.7899680048389269,0.7920885895184808,0.7920313072423081
4.814,0.7900820545289807,0.7922031643332725,0.7921459007077989
4.8144,0.7901960669195507,0.792317701839413,0.7922604568677344
4.8148,0.7903100420045058,0.792432202030732,0.7923749757159363
4.8152,0.790423979777729,0.7925466649010718,0.7924894572462344
4.8156,0.7905378802331169,0.792661090444291,0.7926039014524882
4.816,0.7906517433645797,0.7927754786542568,0.7927183083285546
4.8164,0.7907655691660421,0.7928898295248573,0.7928326778683129
4.816800000000001,0.7908793576314426,0.7930041430499866,0.7929470100656532
4.817200000000001,0.790993108754733,0.7931184192235601,0.7930613049144852
4.8176000000000005,0.7911068225298803,0.7932326580395054,0.7931755624087232
4.8180000000000005,0.7912204989508643,0.793346859491759,0.7932897825422999
4.8184000000000005,0.7913341380116794,0.7934610235742785,0.7934039653091688
4.8188,0.7914477397063328,0.7935751502810301,0.7935181107032854
4.8192,0.7915613040288471,0.7936892396059945,0.7936322187186262
4.8196,0.7916748309732583,0.7938032915431681,0.7937462893491796
4.82,0.7917883205336157,0.7939173060865646,0.7938603225889515
4.8204,0.7919017727039834,0.7940312832302056,0.7939743184319553
4.8208,0.7920151874784386,0.7941452229681278,0.7940882768722244
4.8212,0.7921285648510731,0.7942591252943808,0.794202197903799
4.8216,0.7922419048159922,0.7943729902030361,0.7943160815207428
4.822,0.7923552073673152,0.7944868176881678,0.7944299277171296
4.8224,0.7924684724991754,0.7946006077438713,0.7945437364870402
4.8228,0.7925817002057197,0.7947143603642545,0.7946575078245777
4.8232,0.7926948904811094,0.7948280755434394,0.7947712417238556
4.8236,0.7928080433195194,0.7949417532755584,0.7948849381790016
4.824,0.7929211587151382,0.7950553935547641,0.7949985971841599
4.8244,0.7930342366621692,0.7951689963752149,0.795112218733486
4.824800000000001,0.7931472771548279,0.7952825617310909,0.7952258028211521
4.825200000000001,0.793260280187346,0.7953960896165818,0.7953393494413364
4.8256000000000006,0.7933732457539674,0.7955095800258956,0.7954528585882403
4.8260000000000005,0.7934861738489499,0.795623032953248,0.7955663302560769
4.8264000000000005,0.7935990644665665,0.7957364483928704,0.7956797644390682
4.8268,0.7937119176011025,0.7958498263390137,0.795793161131452
4.8272,0.7938247332468581,0.7959631667859307,0.7959065203274901
4.8276,0.7939375113981474,0.7960764697279019,0.7960198420214419
4.828,0.7940502520492978,0.7961897351592147,0.7961331262075921
4.8284,0.794162955194651,0.7963029630741688,0.7962463728802344
4.8288,0.7942756208285621,0.7964161534670816,0.7963595820336781
4.8292,0.794388248945401,0.7965293063322808,0.7964727536622451
4.8296,0.7945008395395508,0.796642421664114,0.7965858877602748
4.83,0.7946133926054079,0.7967554994569368,0.7966989843221167
4.8304,0.7947259081373836,0.7968685397051185,0.7968120433421363
4.8308,0.7948383861299034,0.7969815424030493,0.7969250648147078
4.8312,0.7949508265774049,0.7970945075451197,0.7970380487342238
4.8316,0.795063229474341,0.7972074351257529,0.7971509950950981
4.832,0.7951755948151783,0.7973203251393729,0.7972639038917434
4.8324,0.7952879225943967,0.7974331775804159,0.7973767751185947
4.832800000000001,0.7954002128064904,0.7975459924433408,0.7974896087701016
4.833200000000001,0.7955124654459677,0.7976587697226163,0.7976024048407239
4.833600000000001,0.7956246805073496,0.7977715094127222,0.7977151633249406
4.8340000000000005,0.7957368579851726,0.7978842115081557,0.7978278842172353
4.8344000000000005,0.7958489978739859,0.797996876003429,0.7979405675121171
4.8348,0.7959611001683526,0.7981095028930655,0.7980532132040992
4.8352,0.7960731648628504,0.7982220921715993,0.798165821287713
4.8356,0.7961851919520693,0.7983346438335851,0.7982783917575055
4.836,0.7962971814306152,0.7984471578735939,0.7983909246080338
4.8364,0.7964091332931066,0.7985596342861936,0.7985034198338687
4.8368,0.7965210475341755,0.798672073065988,0.7986158774295999
4.8372,0.796632924148469,0.7987844742075764,0.7987282973898271
4.8376,0.7967447631306471,0.7988968377055858,0.798840679709162
4.838,0.7968565644753834,0.7990091635546471,0.7989530243822337
4.8384,0.7969683281773662,0.7991214517494126,0.7990653314036849
4.8388,0.7970800542312971,0.7992337022845408,0.7991776007681737
4.8392,0.7971917426318915,0.7993459151547098,0.7992898324703609
4.8396,0.7973033933738786,0.7994580903546111,0.799402026504938
4.84,0.7974150064520024,0.7995702278789447,0.7995141828665971
4.8404,0.7975265818610188,0.7996823277224369,0.7996263015500547
4.840800000000001,0.7976381195956989,0.7997943898798096,0.7997383825500308
4.841200000000001,0.7977496196508276,0.7999064143458131,0.7998504258612658
4.841600000000001,0.7978610820212034,0.800018401115207,0.799962431478513
4.8420000000000005,0.797972506701638,0.8001303501827631,0.8000743993965348
4.8424000000000005,0.7980838936869578,0.8002422615432697,0.8001863296101154
4.8428,0.7981952429720026,0.8003541351915248,0.8002982221140503
4.8432,0.7983065545516256,0.8004659711223491,0.8004100769031399
4.8436,0.7984178284206946,0.8005777693305642,0.8005218939722135
4.844,0.7985290645740912,0.8006895298110154,0.800633673316102
4.8444,0.79864026300671,0.8008012525585636,0.8007454149296547
4.8448,0.7987514237134596,0.8009129375680674,0.8008571188077388
4.8452,0.798862546689263,0.8010245848344194,0.8009687849452233
4.8456,0.7989736319290562,0.8011361943525154,0.8010804133370069
4.846,0.7990846794277899,0.8012477661172653,0.8011920039779894
4.8464,0.7991956891804279,0.8013593001235958,0.801303556863092
4.8468,0.7993066611819477,0.8014707963664423,0.8014150719872423
4.8472,0.799417595427341,0.801582254840761,0.8015265493453891
4.8476,0.7995284919116133,0.8016936755415196,0.8016379889324913
4.848,0.7996393506297835,0.8018050584636925,0.801749390743523
4.8484,0.7997501715768842,0.8019164036022827,0.8018607547734721
4.848800000000001,0.7998609547479624,0.8020277109522889,0.8019720810173379
4.849200000000001,0.7999717001380786,0.802138980508739,0.8020833694701344
4.849600000000001,0.8000824077423065,0.8022502122666645,0.8021946201268922
4.8500000000000005,0.8001930775557344,0.8023614062211165,0.8023058329826538
4.8504000000000005,0.800303709573464,0.802472562367158,0.8024170080324712
4.8508000000000004,0.8004143037906105,0.8025836806998649,0.8025281452714195
4.8512,0.8005248602023033,0.8026947612143316,0.8026392446945825
4.8516,0.8006353788036851,0.8028058039056538,0.802750306297053
4.852,0.8007458595899132,0.8029168087689592,0.8028613300739433
4.8524,0.8008563025561571,0.8030277757993755,0.8029723160203827
4.8528,0.800966707697602,0.8031387049920469,0.8030832641315062
4.8532,0.8010770750094455,0.8032495963421326,0.8031941744024647
4.8536,0.8011874044868991,0.8033604498448089,0.8033050468284276
4.854,0.8012976961251882,0.8034712654952596,0.803415881404574
4.8544,0.8014079499195529,0.8035820432886908,0.8035266781260975
4.8548,0.8015181658652446,0.8036927832203087,0.8036374369882073
4.8552,0.8016283439575309,0.8038034852853468,0.8037481579861218
4.8556,0.801738484191692,0.8039141494790464,0.8038588411150756
4.856,0.8018485865630223,0.8040247757966589,0.8039694863703221
4.8564,0.8019586510668291,0.8041353642334613,0.8040800937471186
4.856800000000001,0.8020686776984342,0.8042459147847316,0.8041906632407461
4.857200000000001,0.802178666453173,0.8043564274457675,0.8043011948464902
4.857600000000001,0.8022886173263944,0.80446690221188,0.8044116885596563
4.8580000000000005,0.802398530313461,0.8045773390783931,0.8045221443755637
4.8584000000000005,0.8025084054097495,0.804687738040642,0.8046325622895397
4.8588000000000005,0.8026182426106497,0.8047980990939845,0.8047429422969348
4.8592,0.8027280419115657,0.8049084222337833,0.8048532843931043
4.8596,0.8028378033079148,0.8050187074554174,0.8049635885734171
4.86,0.8029475267951286,0.805128954754277,0.8050738548332629
4.8604,0.8030572123686517,0.8052391641257747,0.8051840831680446
4.8608,0.8031668600239429,0.8053493355653253,0.8052942735731706
4.8612,0.8032764697564746,0.8054594690683656,0.80540442604407
4.8616,0.8033860415617332,0.8055695646303442,0.805514540576183
4.862,0.8034955754352178,0.8056796222467176,0.8056246171649674
4.8624,0.8036050713724419,0.8057896419129698,0.8057346558058862
4.8628,0.8037145293689331,0.805899623624582,0.805844656494424
4.8632,0.8038239494202317,0.8060095673770618,0.8059546192260801
4.8636,0.8039333315218922,0.8061194731659171,0.8060645439963556
4.864,0.8040426756694835,0.8062293409866911,0.8061744308007807
4.8644,0.8041519818585867,0.806339170834918,0.8062842796348962
4.8648,0.8042612500847973,0.8064489627061552,0.8063940904942399
4.865200000000001,0.8043704803437245,0.8065587165959802,0.8065038633743841
4.865600000000001,0.804479672630992,0.8066684324999703,0.8066135982709081
4.8660000000000005,0.8045888269422348,0.806778110413729,0.8067232951793984
4.8664000000000005,0.8046979432731041,0.8068877503328669,0.8068329540954646
4.8668000000000005,0.8048070216192635,0.8069973522530082,0.806942575014723
4.8672,0.8049160619763905,0.8071069161697934,0.8070521579328072
4.8676,0.8050250643401761,0.8072164420788778,0.8071617028453626
4.868,0.8051340287063252,0.8073259299759248,0.8072712097480528
4.8684,0.8052429550705563,0.8074353798566175,0.8073806786365479
4.8688,0.8053518434286018,0.807544791716648,0.8074901095065335
4.8692,0.8054606937762063,0.807654165551726,0.8075995023537125
4.8696,0.8055695061091304,0.8077635013575719,0.8077088571738023
4.87,0.8056782804231467,0.80787279912992,0.807818173962526
4.8704,0.8057870167140417,0.8079820588645223,0.8079274527156322
4.8708,0.8058957149776156,0.8080912805571366,0.8080366934288704
4.8712,0.8060043752096827,0.8082004642035427,0.8081458960980116
4.8716,0.8061129974060705,0.8083096097995275,0.808255060718839
4.872,0.8062215815626196,0.8084187173408985,0.8083641872871495
4.8724,0.8063301276751854,0.8085277868234657,0.8084732757987539
4.8728,0.806438635739636,0.8086368182430644,0.8085823262494732
4.873200000000001,0.8065471057518536,0.8087458115955402,0.8086913386351487
4.873600000000001,0.8066555377077338,0.8088547668767497,0.8088003129516292
4.8740000000000006,0.8067639316031854,0.8089636840825604,0.8089092491947811
4.8744000000000005,0.806872287434132,0.8090725632088652,0.8090181473604764
4.8748000000000005,0.8069806051965097,0.8091814042515574,0.8091270074446156
4.8752,0.8070888848862685,0.8092902072065482,0.8092358294431004
4.8756,0.8071971264993723,0.8093989720697654,0.8093446133518483
4.876,0.8073053300317978,0.8095076988371521,0.8094533591667943
4.8764,0.8074134954795364,0.8096163875046557,0.8095620668838854
4.8768,0.8075216228385929,0.809725038068247,0.8096707364990802
4.8772,0.8076297121049839,0.8098336505239021,0.8097793680083556
4.8776,0.8077377632747426,0.8099422248676199,0.8098879614076917
4.878,0.8078457763439132,0.8100507610954085,0.8099965166930942
4.8784,0.8079537513085551,0.8101592592032867,0.8101050338605775
4.8788,0.8080616881647402,0.8102677191872875,0.8102135129061699
4.8792,0.8081695869085547,0.8103761410434607,0.8103219538259112
4.8796,0.8082774475360978,0.8104845247678709,0.810430356615858
4.88,0.8083852700434828,0.8105928703565896,0.810538721272078
4.8804,0.8084930544268366,0.8107011778057092,0.8106470477906543
4.8808,0.8086008006822992,0.8108094471113289,0.8107553361676868
4.881200000000001,0.8087085088060239,0.8109176782695684,0.8108635863992757
4.881600000000001,0.8088161787941788,0.811025871276558,0.8109717984815501
4.882000000000001,0.8089238106429443,0.8111340261284388,0.8110799724106454
4.8824000000000005,0.8090314043485145,0.811242142821369,0.8111881081827134
4.8828000000000005,0.8091389599070984,0.8113502213515165,0.8112962057939181
4.8832,0.8092464773149165,0.8114582617150705,0.8114042652404357
4.8836,0.8093539565682046,0.8115662639082242,0.8115122865184536
4.884,0.8094613976632105,0.8116742279271922,0.8116202696241833
4.8844,0.809568800596197,0.8117821537681974,0.8117282145538371
4.8848,0.8096761653634393,0.8118900414274769,0.81183612130365
4.8852,0.809783491961227,0.811997890901285,0.8119439898698629
4.8856,0.8098907803858627,0.8121057021858877,0.8120518202487441
4.886,0.8099980306336625,0.8122134752775637,0.8121596124365539
4.8864,0.8101052427009565,0.8123212101725994,0.8122673664295851
4.8868,0.8102124165840875,0.8124289068673086,0.8123750822241333
4.8872,0.8103195522794129,0.8125365653580099,0.8124827598165154
4.8876,0.810426649783302,0.8126441856410347,0.8125903992030549
4.888,0.8105337090921397,0.8127517677127288,0.812698000380092
4.8884,0.8106407302023229,0.8128593115694538,0.8128055633439834
4.8888,0.8107477131102624,0.8129668172075821,0.8129130880910906
4.889200000000001,0.8108546578123825,0.8130742846235025,0.8130205746177985
4.889600000000001,0.8109615643051211,0.8131817138136155,0.8131280229204958
4.890000000000001,0.8110684325849296,0.8132891047743344,0.8132354329955955
4.8904000000000005,0.8111752626482727,0.8133964575020869,0.813342804839519
4.8908000000000005,0.8112820544916285,0.8135037719933168,0.8134501384486968
4.8912,0.8113888081114893,0.813611048244475,0.8135574338195788
4.8916,0.8114955235043598,0.8137182862520302,0.8136646909486236
4.892,0.811602200666759,0.8138254860124655,0.8137719098323098
4.8924,0.8117088395952193,0.8139326475222777,0.8138790904671263
4.8928,0.8118154402862862,0.8140397707779771,0.8139862328495714
4.8932,0.8119220027365187,0.8141468557760766,0.8140933369761651
4.8936,0.8120285269424896,0.8142539025131227,0.8142004028434326
4.894,0.8121350129007849,0.814360910985658,0.8143074304479174
4.8944,0.8122414606080043,0.8144678811902485,0.814414419786175
4.8948,0.8123478700607607,0.8145748131234651,0.8145213708547802
4.8952,0.8124542412556804,0.8146817067819052,0.8146282836503064
4.8956,0.8125605741894034,0.8147885621621674,0.8147351581693586
4.896,0.8126668688585831,0.8148953792608687,0.8148419944085394
4.8964,0.8127731252598864,0.8150021580746376,0.8149487923644774
4.8968,0.8128793433899935,0.8151088986001209,0.8150555520338043
4.897200000000001,0.8129855232455978,0.8152156008339703,0.8151622734131765
4.897600000000001,0.8130916648234063,0.8153222647728597,0.815268956499254
4.898000000000001,0.8131977681201401,0.8154288904134758,0.8153756012887124
4.8984000000000005,0.8133038331325327,0.8155354777525129,0.8154822077782452
4.8988000000000005,0.8134098598573316,0.8156420267866791,0.8155887759645573
4.8992,0.8135158482912979,0.815748537512701,0.8156953058443605
4.8996,0.8136217984312055,0.8158550099273155,0.8158017974143892
4.9,0.8137277102738415,0.8159614440272784,0.8159082506713929
4.9004,0.813833583816008,0.8160678398093428,0.8160146656121173
4.9008,0.8139394190545187,0.8161741972702968,0.816121042233343
4.9012,0.814045215986202,0.8162805164069279,0.8162273805318517
4.9016,0.8141509746078986,0.8163867972160425,0.8163336805044408
4.902,0.8142566949164636,0.8164930396944567,0.816439942147924
4.9024,0.8143623769087646,0.8165992438390042,0.8165461654591234
4.9028,0.8144680205816835,0.8167054096465287,0.8166523504348767
4.9032,0.8145736259321148,0.8168115371138849,0.8167584970720381
4.9036,0.8146791929569667,0.8169176262379472,0.8168646053674713
4.904,0.8147847216531611,0.8170236770156047,0.8169706753180546
4.9044,0.8148902120176326,0.8171296894437508,0.8170767069206797
4.9048,0.8149956640473296,0.8172356635192999,0.8171827001722531
4.905200000000001,0.8151010777392143,0.8173415992391737,0.8172886550696921
4.905600000000001,0.8152064530902612,0.8174474966003165,0.8173945716099273
4.906000000000001,0.8153117900974585,0.8175533555996769,0.817500449789911
4.9064000000000005,0.8154170887578089,0.8176591762342222,0.817606289606591
4.9068000000000005,0.815522349068327,0.8177649585009289,0.8177120910569472
4.9072000000000005,0.8156275710260413,0.8178707023967896,0.8178178541379637
4.9076,0.8157327546279939,0.8179764079188097,0.8179235788466378
4.908,0.8158378998712399,0.8180820750640091,0.8180292651799815
4.9084,0.8159430067528476,0.8181877038294194,0.8181349131350221
4.9088,0.8160480752698992,0.8182932942120865,0.8182405227087981
4.9092,0.8161531054194899,0.81839884620907,0.8183460938983622
4.9096,0.816258097198728,0.818504359817445,0.8184516267007776
4.91,0.8163630506047356,0.8186098350342872,0.8185571211131277
4.9104,0.8164679656346481,0.8187152718567066,0.8186625771325006
4.9108,0.8165728422856137,0.8188206702818102,0.8187679947560037
4.9112,0.8166776805547944,0.8189260303067242,0.8188733739807551
4.9116,0.8167824804393653,0.8190313519285901,0.8189787148038913
4.912,0.8168872419365153,0.8191366351445539,0.8190840172225512
4.9124,0.816991965043446,0.8192418799517895,0.8191892812338991
4.9128,0.8170966497573715,0.8193470863474704,0.8192945068351
4.913200000000001,0.8172012960755215,0.8194522543287911,0.819399694023352
4.913600000000001,0.8173059039951376,0.8195573838929557,0.8195048427958449
4.914000000000001,0.817410473513474,0.8196624750371834,0.819609953149793
4.9144000000000005,0.8175150046277998,0.8197675277587081,0.8197150250824218
4.9148000000000005,0.8176194973353959,0.8198725420547771,0.819820058590971
4.9152000000000005,0.8177239516335575,0.8199775179226448,0.8199250536726903
4.9156,0.8178283675195929,0.8200824553595812,0.8200300103248469
4.916,0.8179327449908234,0.8201873543628813,0.8201349285447239
4.9164,0.8180370840445832,0.8202922149298353,0.8202398083296067
4.9168,0.8181413846782208,0.8203970370577577,0.820344649676806
4.9172,0.8182456468890976,0.8205018207439738,0.8204494525836354
4.9176,0.8183498706745874,0.8206065659858238,0.820554217047429
4.918,0.8184540560320789,0.8207112727806607,0.8206589430655336
4.9184,0.8185582029589717,0.8208159411258439,0.8207636306353063
4.9188,0.8186623114526814,0.8209205710187538,0.8208682797541195
4.9192,0.8187663815106347,0.8210251624567892,0.8209728904193548
4.9196,0.818870413130273,0.8211297154373451,0.8210774626284172
4.92,0.8189744063090496,0.8212342299578468,0.8211819963787145
4.9204,0.8190783610444321,0.8213387060157173,0.821286491667669
4.9208,0.8191822773339009,0.8214431436084138,0.821390948492724
4.9212,0.8192861551749498,0.8215475427333827,0.8214953668513245
4.921600000000001,0.8193899945650858,0.8216519033881008,0.8215997467409404
4.922000000000001,0.8194937955018284,0.8217562255700531,0.8217040881590483
4.9224000000000006,0.8195975579827115,0.8218605092767344,0.8218083911031386
4.9228000000000005,0.8197012820052815,0.8219647545056575,0.8219126555707151
4.9232000000000005,0.8198049675670982,0.8220689612543456,0.8220168815592992
4.9236,0.8199086146657348,0.8221731295203347,0.8221210690664164
4.924,0.8200122232987775,0.8222772593011793,0.8222252180896108
4.9244,0.8201157934638252,0.822381350594441,0.822329328626443
4.9248,0.8202193251584906,0.8224854033976986,0.8224334006744818
4.9252,0.8203228183803999,0.8225894177085382,0.8225374342313112
4.9256,0.8204262731271922,0.8226933935245637,0.8226414292945277
4.926,0.8205296893965187,0.8227973308433968,0.8227453858617427
4.9264,0.8206330671860458,0.8229012296626629,0.8228493039305759
4.9268,0.8207364064934513,0.8230050899800051,0.8229531834986672
4.9272,0.8208397073164272,0.8231089117930819,0.8230570245636637
4.9276,0.8209429696526783,0.8232126950995625,0.8231608271232299
4.928,0.8210461934999226,0.8233164398971295,0.8232645911750404
4.9284,0.8211493788558916,0.8234201461834745,0.8233683167167876
4.9288,0.8212525257183293,0.8235238139563109,0.8234720037461715
4.9292,0.821355634084993,0.8236274432133606,0.8235756522609065
4.929600000000001,0.8214587039536537,0.823731033952355,0.8236792622587232
4.930000000000001,0.8215617353220953,0.8238345861710468,0.8237828337373627
4.930400000000001,0.8216647281881146,0.8239380998671985,0.8238863666945799
4.9308000000000005,0.8217676825495216,0.8240415750385808,0.8239898611281441
4.9312000000000005,0.8218705984041398,0.8241450116829845,0.8240933170358349
4.9316,0.8219734757498051,0.8242484097982085,0.8241967344154449
4.932,0.8220763145843674,0.824351769382069,0.8243001132647894
4.9324,0.8221791149056888,0.8244550904323913,0.8244034535816817
4.9328,0.8222818767116459,0.8245583729470171,0.8245067553639583
4.9332,0.8223846000001269,0.8246616169238008,0.8246100186094693
4.9336,0.8224872847690337,0.8247648223606077,0.8247132433160673
4.934,0.8225899310162814,0.824867989255319,0.8248164294816337
4.9344,0.8226925387397989,0.8249711176058253,0.8249195771040496
4.9348,0.8227951079375261,0.825074207410039,0.8250226861812171
4.9352,0.8228976386074189,0.8251772586658725,0.8251257567110476
4.9356,0.8230001307474438,0.825280271371261,0.8252287886914702
4.936,0.8231025843555814,0.8253832455241478,0.8253317821204192
4.9364,0.8232049994298255,0.8254861811224921,0.8254347369958467
4.9368,0.823307375968183,0.8255890781642701,0.8255376533157232
4.9372,0.8234097139686735,0.8256919366474624,0.8256405310780209
4.937600000000001,0.8235120134293302,0.8257947565700695,0.8257433702807354
4.938000000000001,0.8236142743481984,0.8258975379300975,0.8258461709218679
4.938400000000001,0.8237164967233377,0.8260002807255742,0.8259489329994383
4.9388000000000005,0.8238186805528198,0.8261029849545366,0.8260516565114804
4.9392000000000005,0.82392082583473,0.8262056506150345,0.8261543414560268
4.9396,0.8240229325671665,0.8263082777051282,0.8262569878311435
4.94,0.8241250007482406,0.8264108662229,0.8263595956349006
4.9404,0.8242270303760764,0.8265134161664348,0.8264621648653755
4.9408,0.824329021448811,0.8266159275338327,0.826564695520665
4.9412,0.8244309739645955,0.8267184003232144,0.8266671875988827
4.9416,0.8245328879215926,0.8268208345327108,0.8267696410981489
4.942,0.8246347633179792,0.8269232301604567,0.8268720560165939
4.9424,0.8247366001519442,0.8270255872046088,0.8269744323523752
4.9428,0.8248383984216904,0.8271279056633372,0.8270767701036459
4.9432,0.8249401581254333,0.8272301855348215,0.8271790692685805
4.9436,0.8250418792614016,0.8273324268172532,0.82728132984537
4.944,0.8251435618278362,0.827434629508842,0.8273835518322125
4.9444,0.8252452058229924,0.8275367936078031,0.827485735227324
4.9448,0.8253468112451372,0.8276389191123791,0.8275878800289276
4.9452,0.8254483780925511,0.8277410060208047,0.8276899862352642
4.945600000000001,0.8255499063635277,0.8278430543313446,0.8277920538445833
4.946000000000001,0.8256513960563738,0.827945064042273,0.8278940828551562
4.946400000000001,0.8257528471694084,0.8280470351518671,0.8279960732652542
4.9468000000000005,0.8258542597009642,0.8281489676584295,0.8280980250731742
4.9472000000000005,0.825955633649387,0.8282508615602718,0.8281999382772183
4.9476,0.8260569690130342,0.8283527168557141,0.8283018128757043
4.948,0.8261582657902783,0.8284545335431004,0.8284036488669628
4.9484,0.8262595239795032,0.8285563116207735,0.8285054462493335
4.9488,0.8263607435791059,0.8286580510870992,0.8286072050211807
4.9492,0.8264619245874969,0.828759751940451,0.8287089251808641
4.9496,0.8265630670031,0.8288614141792213,0.8288106067267749
4.95,0.8266641708243503,0.8289630378018068,0.8289122496573029
4.9504,0.8267652360496974,0.8290646228066311,0.8290138539708587
4.9508,0.8268662626776038,0.8291661691921094,0.8291154196658559
4.9512,0.826967250706544,0.8292676769566926,0.8292169467407421
4.9516,0.8270682001350058,0.8293691460988315,0.8293184351939527
4.952,0.8271691109614903,0.8294705766169876,0.8294198850239581
4.9524,0.8272699831845112,0.8295719685096473,0.8295212962292203
4.9528,0.8273708168025953,0.8296733217753003,0.8296226688082337
4.9532,0.827471611814282,0.829774636412447,0.829724002759492
4.953600000000001,0.8275723682181236,0.8298759124196107,0.8298252980815078
4.954000000000001,0.8276730860126862,0.8299771497953295,0.8299265547728062
4.954400000000001,0.8277737651965474,0.8300783485381329,0.8300277728319269
4.9548000000000005,0.8278744057682991,0.8301795086465869,0.8301289522574183
4.9552000000000005,0.827975007726545,0.8302806301192597,0.8302300930478453
4.9556000000000004,0.8280755710699018,0.830381712954734,0.8303311952017808
4.956,0.8281760957969999,0.8304827571516044,0.8304322587178188
4.9564,0.8282765819064822,0.8305837627084802,0.8305332835945574
4.9568,0.8283770293970038,0.8306847296239838,0.8306342698306157
4.9572,0.8284774382672333,0.8307856578967474,0.8307352174246161
4.9576,0.8285778085158524,0.8308865475254186,0.8308361263752049
4.958,0.828678140141555,0.8309873985086617,0.8309369966810328
4.9584,0.8287784331430486,0.8310882108451457,0.8310378283407662
4.9588,0.8288786875190526,0.8311889845335589,0.831138621353088
4.9592,0.8289789032683001,0.831289719572597,0.8312393757166872
4.9596,0.829079080389537,0.8313904159609724,0.8313400914302701
4.96,0.8291792188815219,0.831491073697411,0.8314407684925536
4.9604,0.8292793187430255,0.8315916927806523,0.8315414069022687
4.9608,0.8293793799728322,0.8316922732094433,0.8316420066581612
4.9612,0.8294794025697391,0.8317928149825433,0.8317425677589888
4.961600000000001,0.8295793865325561,0.8318933180987369,0.831843090203513
4.962000000000001,0.8296793318601057,0.8319937825568061,0.831943573990525
4.962400000000001,0.829779238551223,0.8320942083555559,0.8320440191188162
4.9628000000000005,0.8298791066047572,0.8321945954937979,0.8321444255871955
4.9632000000000005,0.8299789360195686,0.832294943970364,0.832244793394485
4.9636000000000005,0.8300787267945313,0.8323952537840872,0.8323451225395156
4.964,0.8301784789285321,0.8324955249338271,0.8324454130211344
4.9644,0.8302781924204702,0.8325957574184465,0.832545664838199
4.9648,0.8303778672692579,0.8326959512368227,0.8326458779895888
4.9652,0.8304775034738205,0.8327961063878497,0.8327460524741779
4.9656,0.830577101033096,0.8328962228704302,0.8328461882908704
4.966,0.8306766599460342,0.8329963006834793,0.8329462854385754
4.9664,0.8307761802115993,0.8330963398259291,0.8330463439162197
4.9668,0.8308756618287667,0.8331963402967216,0.8331463637227358
4.9672,0.8309751047965258,0.8332963020948124,0.8332463448570717
4.9676,0.8310745091138784,0.8333962252191696,0.8333462873181917
4.968,0.8311738747798385,0.8334961096687705,0.8334461911050659
4.9684,0.8312732017934334,0.8335959554426132,0.8335460562166896
4.9688,0.831372490153703,0.8336957625397022,0.8336458826520534
4.9692,0.8314717398597004,0.8337955309590553,0.833745670410173
4.9696,0.8315709509104902,0.8338952606997078,0.8338454194900768
4.970000000000001,0.831670123305151,0.833994951760701,0.8339451298908026
4.970400000000001,0.8317692570427736,0.8340946041410935,0.8340448016113994
4.9708000000000006,0.8318683521224617,0.8341942178399536,0.8341444346509309
4.9712000000000005,0.8319674085433312,0.8342937928563686,0.834244029008472
4.9716000000000005,0.8320664263045112,0.8343933291894299,0.834343584683117
4.972,0.8321654054051436,0.8344928268382461,0.8344431016739635
4.9724,0.8322643458443829,0.8345922858019408,0.8345425799801272
4.9728,0.8323632476213957,0.8346917060796455,0.8346420196007344
4.9732,0.8324621107353625,0.8347910876705047,0.8347414205349273
4.9736,0.8325609351854757,0.8348904305736824,0.8348407827818602
4.974,0.8326597209709399,0.834989734788347,0.8349401063406944
4.9744,0.8327584680909733,0.8350890003136824,0.8350393912106066
4.9748,0.8328571765448066,0.8351882271488889,0.8351386373907936
4.9752,0.8329558463316825,0.835287415293176,0.8352378448804585
4.9756,0.833054477450858,0.835386564745765,0.8353370136788114
