t,res_FRLT,res_G1,res_R1
2.5856000000000003,0.07873754371096515,0.0788257229202893,0.07859135406840809
2.5888,0.07920862932855342,0.07929736709567757,0.0790619349052889
2.592,0.07968184437886063,0.07977114353127972,0.079534645606419
2.5952,0.08015719361917446,0.0802470569934705,0.08000949094921252
2.5984000000000003,0.08063468178442257,0.0807251122262591,0.08048647568884154
2.6016,0.08111431358692604,0.08120531395104268,0.08096560455798898
2.6048,0.0815960937161526,0.08168766686635874,0.08144688226660228
2.608,0.08208002683846964,0.08217217564763855,0.0819303135016457
2.6112,0.08256611759689735,0.08265884494695948,0.0824159029268533
2.6144000000000003,0.08305437061086121,0.08314767939279748,0.08290365518248179
2.6176,0.08354479047594479,0.08363868358977967,0.08339357488506245
2.6208,0.08403738176364232,0.08413186211843629,0.08388566662715385
2.624,0.08453214902111084,0.08462721953495338,0.08437993497709402
2.6272,0.08502909677092288,0.085124760370924,0.08487638447875227
2.6304000000000003,0.08552822951081833,0.08562448913310104,0.08537501965128144
2.6336,0.08602955171345686,0.08612641030314862,0.08587584498886977
2.6368,0.08653306782616983,0.08663052833739385,0.0863788649604928
2.64,0.08703878227071239,0.0871368476665791,0.08688408400966498
2.6432,0.08754669944301556,0.08764537269561308,0.08739150655419167
2.6464000000000003,0.08805682371293809,0.08815610780332322,0.0879011369859206
2.6496,0.08856915942401858,0.08866905734220672,0.08841297967049407
2.6528,0.08908371089322724,0.0891842256381828,0.08892703894709991
2.656,0.08960048241071815,0.08970161699034411,0.08944331912822387
2.6592000000000002,0.09011947823958107,0.09022123567070871,0.0899618244994012
2.6624000000000003,0.09064070261559357,0.0907430859239715,0.0904825593189679
2.6656,0.09116415974697324,0.09126717196725632,0.09100552781781335
2.6688,0.09168985381412965,0.0917934979898682,0.09153073419913167
2.672,0.0922177889694168,0.09232206815304438,0.09205818263817382
2.6752000000000002,0.09274796933688549,0.0928528865897073,0.0925878772819993
2.6784000000000003,0.0932803990120356,0.09338595740421657,0.09311982224922909
2.6816,0.09381508206156879,0.0939212846721209,0.09365402162979702
2.6848,0.09435202252314126,0.09445887243991077,0.09419047948470255
2.688,0.09489122440511649,0.09499872472477135,0.09472919984576339
2.6912000000000003,0.09543269168631827,0.09554084551433466,0.09527018671536784
2.6944000000000004,0.09597642831578396,0.09608523876643275,0.09581344406622777
2.6976,0.09652243821251784,0.09663190840885094,0.09635897584113179
2.7008,0.09707072526524468,0.09718085833908069,0.09690678595269817
2.704,0.09762129333216345,0.0977320924240736,0.09745687828312809
2.7072000000000003,0.09817414624070138,0.09828561449999484,0.09800925668396014
2.7104,0.0987292877872683,0.09884142837197708,0.098563924975823
2.7136,0.09928672173701097,0.09939953781387482,0.09912088694819009
2.7168,0.09984645182356795,0.09995994656801908,0.09968014635913428
2.72,0.10040848174882476,0.10052265834497158,0.10024170693508173
2.7232000000000003,0.10097281518266892,0.10108767682328042,0.1008055723705675
2.7264,0.10153945576274578,0.1016550056492353,0.10137174632799038
2.7296,0.10210840709421466,0.1022246484366227,0.10194023243736859
2.7328,0.10267967274950494,0.1027966087664827,0.10251103429609532
2.736,0.10325325626807261,0.10337089018686471,0.10308415546869554
2.7392000000000003,0.10382916115615765,0.10394749621258469,0.10365959948658185
2.7424,0.1044073908865411,0.10452643032498174,0.1042373698478121
2.7456,0.10498794889830304,0.10510769597167592,0.10481747001684587
2.7488,0.10557083859658065,0.10569129656632643,0.1053999034243031
2.7520000000000002,0.10615606335232694,0.10627723548838929,0.10598467346672155
2.7552000000000003,0.10674362650206985,0.1068655160828765,0.10657178350631549
2.7584,0.10733353134767142,0.10745614166011538,0.1071612368707349
2.7616,0.1079257811560882,0.10804911549550783,0.10775303685282463
2.7648,0.10852037915913125,0.1086444408292907,0.1083471867103844
2.7680000000000002,0.10911732855322746,0.10924212086629634,0.10894368966592938
2.7712000000000003,0.10971663249918066,0.10984215877571411,0.10954254890645065
2.7744,0.11031829412193375,0.11044455769085144,0.11014376758317718
2.7776,0.11092231651033103,0.11104932070889632,0.11074734881133705
2.7808,0.11152870271688137,0.11165645089068003,0.11135329566992061
2.7840000000000003,0.11213745575752172,0.11226595126044045,0.11196161120144302
2.7872000000000003,0.11274857861138134,0.11287782480558604,0.11257229841170793
2.7904,0.11336207422054634,0.11349207447645988,0.11318536026957184
2.7936,0.11397794548982543,0.114108703186105,0.11380079970670869
2.7968,0.11459619528651535,0.1147277138100304,0.11441861961737503
2.8000000000000003,0.11521682644016804,0.11534910918597671,0.11503882285817653
2.8032,0.11583984174235752,0.11597289211368356,0.11566141224783434
2.8064,0.11646524394644787,0.1165990653546571,0.11628639056695216
2.8096,0.11709303576736195,0.11722763163193833,0.11691376055778457
2.8128,0.11772321988135068,0.11785859362987218,0.11754352492400558
2.8160000000000003,0.11835579892576266,0.11849195399387691,0.11817568633047777
2.8192,0.11899077549881555,0.11912771533021485,0.11881024740302261
2.8224,0.11962815215936691,0.1197658802057633,0.11944721072819098
2.8256,0.12026793142668658,0.12040645114778653,0.12008657885303521
2.8288,0.12091011578022977,0.12104943064370868,0.12072835428488057
2.8320000000000003,0.12155470765941066,0.12169482114088664,0.1213725394910989
2.8352,0.122201709463377,0.12234262504638482,0.12201913689888232
2.8384,0.12285112355078537,0.12299284472674983,0.12266814889501797
2.8416,0.12350295223957734,0.12364548250778673,0.1233195778256631
2.8448,0.12415719780675646,0.1243005406743351,0.12397342599612168
2.8480000000000003,0.12481386248816616,0.12495802147004738,0.12462969567062139
2.8512,0.12547294847826854,0.12561792709716654,0.12528838907209158
2.8544,0.12613445792992353,0.12628025971630585,0.12594950838194244
2.8576,0.12679839295417003,0.12694502144622885,0.12661305573984405
2.8608000000000002,0.1274647556200066,0.12761221436363065,0.12727903324350764
2.8640000000000003,0.12813354795417442,0.12828184050291958,0.12794744294846713
2.8672,0.12880477194094,0.1289539018560004,0.12861828686786103
2.8704,0.12947842952187977,0.12962840037205844,0.12929156697221666
2.8736,0.13015452259566507,0.13030533795734392,0.1299672851892339
2.8768000000000002,0.13083305301784823,0.13098471647495816,0.13064544340357107
2.8800000000000003,0.13151402260064976,0.1316665377446405,0.13132604345663057
2.8832,0.13219743311274684,0.13235080354255577,0.13200908714634724
2.8864,0.132883286279062,0.1330375156010838,0.1326945762269759
2.8896,0.13357158378055364,0.13372667560860874,0.13338251240888108
2.8928000000000003,0.13426232725400714,0.1344182852093102,0.1340728973583275
2.8960000000000004,0.13495551829182736,0.1351123460029558,0.13476573269727155
2.8992,0.1356511584418321,0.13580885954469346,0.13546102000315385
2.9024,0.1363492492070463,0.13650782734484632,0.13615876080869294
2.9056,0.1370497920454981,0.13720925086870786,0.13685895660168018
2.9088000000000003,0.13775278837001537,0.13791313153633797,0.13756160882477533
2.912,0.1384582395480235,0.13861947072236155,0.13826671887530423
2.9152,0.13916614690134496,0.13932826975576618,0.1389742881050563
2.9184,0.13987651170599874,0.14003952991970264,0.13968431782008414
2.9216,0.14058933519200256,0.14075325245128625,0.1403968092805043
2.9248000000000003,0.14130461854317483,0.14146943854139835,0.14111176370029874
2.928,0.14202236289693904,0.14218808933449084,0.14182918224711782
2.9312,0.1427425693441284,0.14290920592839013,0.14254906604208448
2.9344,0.14346523892879226,0.14363278937410356,0.1432714161595994
2.9376,0.1441903726480036,0.14435884067562663,0.14399623362714817
2.9408000000000003,0.14491797145166813,0.14508736078975132,0.14472351942510844
2.944,0.1456480362423338,0.14581835062587611,0.14545327448655995
2.9472,0.14638056787500292,0.1465518110458172,0.14618549969709382
2.9504,0.1471155671569443,0.1472877428636203,0.14692019589462585
2.9536000000000002,0.14785303484750753,0.1480261468453751,0.14765736386920802
2.9568000000000003,0.14859297165793822,0.1487670237090301,0.14839700436284425
2.96,0.14933537825119497,0.1495103741242088,0.14913911806930508
2.9632,0.1500802552417671,0.15025619871202808,0.14988370563394554
2.9664,0.1508276031954946,0.15100449804491647,0.15063076765352326
2.9696000000000002,0.15157742262938842,0.15175527264643596,0.1513803046760186
2.9728000000000003,0.15232971401145323,0.1525085229911027,0.15213231720045564
2.976,0.15308447776051098,0.1532642495042114,0.15288680567672536
2.9792,0.15384171424602577,0.15402245256165975,0.1536437705054092
2.9824,0.15460142378793099,0.15478313248977485,0.1544032120376049
2.9856000000000003,0.15536360665645668,0.15554628956514066,0.15516513057475384
2.9888000000000003,0.15612826307195987,0.15631192401442795,0.15592952636846902
2.992,0.15689539320475462,0.1570800360142242,0.15669639962036533
2.9952,0.15766499717494556,0.1578506256908666,0.1574657504818911
2.9984,0.15843707505226115,0.158623693120275,0.15823757905416105
3.0016000000000003,0.1592116268558898,0.15939923832778818,0.15901188538779065
3.0048000000000004,0.1599886525543165,0.16017726128799992,0.15978866948273254
3.008,0.16076815206516187,0.16095776192459757,0.16056793128811353
3.0112,0.1615501252550224,0.1617407401102023,0.16134967070207468
3.0144,0.16233457193931178,0.16252619566621018,0.1621338875716112
3.0176000000000003,0.16312149188210526,0.16331412836263606,0.16292058169241563
3.0208,0.1639108847959837,0.16410453791795768,0.1637097528087208
3.024,0.16470275034188095,0.16489742399896196,0.16450140061314628
3.0272,0.16549708812893174,0.16569278622059383,0.16529552474654544
3.0304,0.16629389771432182,0.16649062414580526,0.1660921247978539
3.0336000000000003,0.16709317860313957,0.16729093728540664,0.1668912003039404
3.0368,0.16789493024822932,0.16809372509792037,0.16769275074945858
3.04,0.16869915205004601,0.1688989869894343,0.1684967755667017
3.0432,0.1695058433565125,0.1697067223134597,0.16930327413545715
3.0464,0.1703150034628773,0.17051693037078847,0.17011224578286469
3.0496000000000003,0.17112663161157515,0.1713296104093533,0.17092368978327427
3.0528,0.17194072699208848,0.17214476162408862,0.1717376053581082
3.056,0.17275728874081162,0.17296238315679513,0.1725539916757222
3.0592,0.17357631594091544,0.17378247409600375,0.17337284785127077
3.0624000000000002,0.17439780762221502,0.17460503347684322,0.17419417294657263
3.0656000000000003,0.17522176276103843,0.1754300602809087,0.17501796596997832
3.0688,0.17604818028009747,0.17625755343613167,0.17584422587624016
3.072,0.17687705904836007,0.177087511816653,0.17667295156638357
3.0752,0.17770839788092502,0.17791993424269636,0.1775041418875801
3.0784000000000002,0.17854219553889775,0.17875481948044508,0.17833779563302277
3.0816000000000003,0.17937845072926858,0.17959216624191865,0.17917391154180234
3.0848,0.18021716210479286,0.18043197318485357,0.18001248829878683
3.088,0.18105832826387236,0.18127423891258448,0.18085352453450143
3.0912,0.181901947750439,0.1821189619739269,0.18169701882501132
3.0944000000000003,0.1827480190538408,0.18296614086306393,0.18254296969180614
3.0976000000000004,0.18359654060872882,0.183815774019432,0.18339137560168578
3.1008,0.18444751079494684,0.18466785982761103,0.184242234966649
3.104,0.1853009279374228,0.18552239661721504,0.18509554614378332
3.1072,0.18615679030606175,0.18637938266278503,0.18595130743515723
3.1104000000000003,0.18701509611564085,0.1872388161836846,0.18680951708771393
3.1136000000000004,0.18787584352570733,0.18810069534399587,0.18767017329316735
3.1168,0.18873903064047684,0.1889650182524194,0.18853327418789986
3.12,0.18960465550873495,0.18983178296217407,0.18939881785286294
3.1232,0.19047271612374017,0.19070098747090064,0.190266802313478
3.1264000000000003,0.19134321042312902,0.19157262972056677,0.19113722553954088
3.1296,0.19221613628882314,0.1924467075973729,0.19201008544512735
3.1328,0.19309149154693875,0.19332321893166207,0.19288537988850138
3.136,0.19396927396769728,0.1942021614978308,0.1937631066720252
3.1392,0.19484948126533902,0.19508353301424172,0.1946432635420705
3.1424000000000003,0.19573211109803823,0.1959673311431387,0.19552584818893312
3.1456,0.19661716106782076,0.19685355349056444,0.19641085824674911
3.1488,0.19750462872048308,0.19774219760627887,0.19729829129341242
3.152,0.19839451154551407,0.19863326098368092,0.1981881448504959
3.1552000000000002,0.19928680697601847,0.1995267410597319,0.19908041638317292
3.1584000000000003,0.2001815123886428,0.20042263521488105,0.199975103300142
3.1616,0.20107862510350294,0.201320940772993,0.20087220295355354
3.1648,0.2019781423841144,0.20222165500127726,0.20177171263893853
3.168,0.2028800614373238,0.20312477511022056,0.20267362959513885
3.1712000000000002,0.20378437941324407,0.2040302982535203,0.2035779510042407
3.1744000000000003,0.20469109340518984,0.20493822152802166,0.2044846739915097
3.1776,0.20560020044961666,0.2058485419736546,0.2053937956253277
3.1808,0.20651169752606136,0.20676125657337574,0.20630531291713264
3.184,0.2074255815570849,0.20767636225310962,0.2072192228213598
3.1872000000000003,0.2083418494082179,0.2085938558816946,0.20813552223538564
3.1904000000000003,0.2092604978879073,0.20951373427082984,0.2090542079994741
3.1936,0.21018152374746651,0.2104359941750238,0.2099752768967242
3.1968,0.21110492368102624,0.21136063229154667,0.21089872565302079
3.2,0.21203069432548913,0.21228764526038346,0.2118245509369871
3.2032000000000003,0.21295883226048556,0.21321702966419,0.21275274935993926
3.2064000000000004,0.21388933400833235,0.2141487820282514,0.21368331747584401
3.2096,0.2148221960339927,0.21508289882044176,0.214616251781277
3.2128,0.21575741474503984,0.21601937645118782,0.21555154871538534
3.216,0.2166949864916216,0.2169582112734339,0.2164892046598506
3.2192000000000003,0.21763490756642806,0.21789939958260696,0.21742921593885514
3.2224000000000004,0.21857717420466127,0.21884293761658932,0.2183715788190511
3.2256,0.2195217825840068,0.21978882155568805,0.2193162895095299
3.2288,0.22046872882460863,0.22073704752260961,0.22026334416179555
3.232,0.22141800898904498,0.22168761158243713,0.22121273886974052
3.2352000000000003,0.22236961908230785,0.22264050974260718,0.2221644696696221
3.2384,0.22332355505178342,0.2235957379528926,0.22311853254004305
3.2416,0.22427981278723622,0.22455329210538472,0.2240749234019334
3.2448,0.22523838812079458,0.22551316803447943,0.2250336381185348
3.248,0.22619927682693852,0.22647536151686462,0.2259946724953877
3.2512000000000003,0.22716247462249076,0.22743986827151064,0.22695802228031992
3.2544,0.2281279771666091,0.22840668395966346,0.2279236831634385
3.2576,0.22909578006078155,0.22937580418483916,0.22889165077712326
3.2608,0.23006587884882407,0.23034722449282063,0.22986192069602254
3.2640000000000002,0.23103826901688035,0.23132094037165862,0.23083448843705323
3.2672000000000003,0.23201294599342376,0.23229694725167288,0.23180934945939954
3.2704,0.2329899051492625,0.2332752405054565,0.23278649916451763
3.2736,0.23396914179754594,0.23425581544788324,0.2337659328961412
3.2768,0.23495065119377434,0.2352386673361161,0.2347476459402886
3.2800000000000002,0.23593442853581056,0.23622379136961977,0.23573163352527385
3.2832000000000003,0.23692046896389396,0.23721118269017322,0.23671789082171954
3.2864,0.23790876756065737,0.2382008363818879,0.2377064129425711
3.2896,0.23889931935114542,0.2391927474712244,0.2386971949431161
3.2928,0.23989211930283633,0.24018691092701547,0.23969023182100185
3.2960000000000003,0.2408871623256654,0.24118332166048836,0.24068551851626
3.2992000000000004,0.24188444327205125,0.24218197452529175,0.24168304991132977
3.3024,0.24288395693692455,0.24318286431752323,0.24268282083108572
3.3056,0.24388569805775853,0.24418598577576087,0.24368482604286765
3.3088,0.244889661314603,0.24519133358109563,0.2446890602565123
3.3120000000000003,0.2458958413301198,0.2461989023571684,0.24569551812438806
3.3152000000000004,0.24690423266962097,0.24720868667020723,0.24670419424143158
3.3184,0.24791482984111002,0.24822068102906752,0.24771508314518714
3.3216,0.2489276272953244,0.24923487988527596,0.24872817931584898
3.3248,0.24994261942578166,0.25025127763307536,0.24974347717630438
3.3280000000000003,0.250959800568827,0.2512698686094732,0.2507609710921823
3.3312,0.2519791650036845,0.2522906470942908,0.25178065537190014
3.3344,0.2530007069525089,0.25331360731021735,0.2528025242667172
3.3376,0.2540244205804423,0.25433874342286494,0.25382657197078756
3.3408,0.2550502999956711,0.25536604954082526,0.25485279262121746
3.3440000000000003,0.2560783392494864,0.2563955197157316,0.2558811802981235
3.3472,0.2571085323363473,0.2574271479423196,0.25691172902469456
3.3504,0.258140873193946,0.2584609281584935,0.2579444327672551
3.3536,0.25917535570327455,0.2594968542453933,0.25897928543533266
3.3568000000000002,0.26021197368869675,0.2605349200274656,0.260016280881725
3.3600000000000003,0.26125072091801876,0.2615751192725347,0.2610554129025727
3.3632,0.26229159110256606,0.26261744569187867,0.26209667523743285
3.3664,0.26333457789726,0.26366189294030634,0.2631400615693543
3.3696,0.26437967490069775,0.2647084546162378,0.26418556552495764
3.3728000000000002,0.26542687565523554,0.2657571242617858,0.2652331806745147
3.3760000000000003,0.26647617364707304,0.2668078953628418,0.26628290053203457
3.3792,0.26752756230634095,0.26786076134916237,0.2673347185553471
3.3824,0.26858103500719127,0.26891571559445965,0.26838862814619346
3.3856,0.26963658506788923,0.269972751416493,0.26944462265031655
3.3888000000000003,0.2706942057509083,0.27103186207716506,0.27050269535755433
3.3920000000000003,0.27175389026302793,0.27209304078261753,0.27156283950193594
3.3952,0.27281563175543305,0.2731562806833315,0.27262504826178025
3.3984,0.2738794233238164,0.2742215748742303,0.2736893147597972
3.4016,0.2749452580084833,0.2752889163947831,0.2747556320631908
3.4048000000000003,0.27601312879445916,0.27635829822911273,0.2758239931837656
3.4080000000000004,0.2770830286115988,0.2774297133061056,0.27689439107803393
3.4112,0.2781549503346991,0.2785031544995232,0.27796681864732853
3.4144,0.27922888678361335,0.27957861462811673,0.27904126873791396
3.4176,0.2803048307233687,0.28065608645574464,0.28011773414110425
3.4208000000000003,0.2813827748642852,0.28173556269149175,0.28119620759338015
3.4240000000000004,0.2824627118620988,0.2828170359897922,0.28227668177651016
3.4272,0.28354463431808485,0.2839004989505515,0.28335914931767353
3.4304,0.28462853477918587,0.2849859441192769,0.2844436027895866
3.4336,0.28571440573814094,0.28607336398720395,0.2855300347106303
3.4368000000000003,0.28680223963361734,0.28716275099142946,0.2866184375449811
3.44,0.28789202885034476,0.2882540975150467,0.28770880370274443
3.4432,0.2889837657192531,0.2893473958872802,0.28880112554008924
3.4464,0.2900774425176108,0.29044263838362694,0.289895395359387
3.4496,0.2911730514691665,0.29153981722599615,0.29099160540935204
3.4528000000000003,0.29227058474429424,0.29263892458285556,0.2920897478851839
3.456,0.2933700344601396,0.2937399525693769,0.2931898149287128
3.4592,0.29447139268076805,0.2948428932475836,0.2942917986285488
3.4624,0.29557465141731737,0.29594773862650514,0.2953956910202294
3.4656000000000002,0.2966798026281516,0.2970544806623284,0.29650148408637483
3.4688000000000003,0.29778683821901675,0.2981631112585561,0.29760916975684154
3.472,0.2988957500432,0.29927362226616266,0.29871873990888065
3.4752,0.30000652990169124,0.30038600548375893,0.2998301863672977
3.4784,0.301119169543346,0.30150025265775326,0.3009435009046143
3.4816000000000003,0.30223366066505225,0.3026163554825182,0.302058675241234
3.4848000000000003,0.30334999491189796,0.3037343056005596,0.3031757010456091
3.488,0.30446816387734293,0.3048540946026864,0.30429456993441006
3.4912,0.3055881591033916,0.3059757140281847,0.30541527347269787
3.4944,0.3067099720807687,0.30709915536499294,0.3065378031740982
3.4976000000000003,0.30783359424909706,0.30822441004987994,0.30766215050097934
3.5008000000000004,0.3089590169970788,0.3093514694686256,0.3087883068646287
3.504,0.3100862316626772,0.3104803249562034,0.30991626362543756
3.5072,0.31121522953330266,0.3116109677969663,0.3110460120930838
3.5104,0.312346001846,0.3127433892248333,0.3121775435267176
3.5136000000000003,0.313478539787638,0.31387758042347885,0.31331084913515045
3.5168000000000004,0.31461283449510247,0.31501353252652803,0.3144459200770475
3.52,0.31574887705549004,0.31615123661774686,0.3155827474611195
3.5232,0.3168866585063057,0.3172906837312437,0.3167213223463188
3.5264,0.3180261698356617,0.3184318648516655,0.31786163574203824
3.5296000000000003,0.3191674019824795,0.31957477091439995,0.31900367860831114
3.5328000000000004,0.3203103458366938,0.32071939280578043,0.3201474418560143
3.536,0.32145499223945834,0.3218657213632913,0.32129291634707263
3.5392,0.32260133198335494,0.32301374737577804,0.322440092894667
3.5424,0.32374935581260433,0.3241634615836553,0.3235889622634445
3.5456000000000003,0.3248990544232789,0.3253148546791233,0.32473951516972904
3.5488,0.3260504184635186,0.32646791730638103,0.32589174228173723
3.552,0.3272034385337487,0.32762264006184555,0.3270456342197936
3.5552,0.3283581051868999,0.3287790134943705,0.32820118155655165
3.5584000000000002,0.32951440892862977,0.32993702810547015,0.3293583748172119
3.5616000000000003,0.3306723402175485,0.3310966743495423,0.3305172044797485
3.5648,0.33183188946544506,0.3322579426340959,0.33167766097513246
3.568,0.3329930470375158,0.33342082331998063,0.3328397346875615
3.5712,0.3341558032525969,0.33458530672161724,0.3340034159546886
3.5744000000000002,0.33532014838339674,0.3357513831072315,0.3351686950678557
3.5776000000000003,0.3364860726567318,0.3369190426990904,0.3363355622723272
3.5808,0.33765356625376514,0.338088275673738,0.3375040077675278
3.584,0.338822619310246,0.33925907216223966,0.3386740217072813
3.5872,0.3399932219167518,0.3404314222504196,0.3398455942000511
3.5904000000000003,0.3411653641189338,0.34160531597910876,0.3410187153091844
3.5936000000000003,0.342339035917762,0.3427807433443904,0.3421933750531576
3.5968,0.3435142272697752,0.34395769429784834,0.3433695634058237
3.6,0.34469092808733154,0.3451361587468189,0.34454727029666293
3.6032,0.34586912823886157,0.3463161265546437,0.3457264856110342
3.6064000000000003,0.34704881754912315,0.3474975875409246,0.3469071991904289
3.6096000000000004,0.3482299857994595,0.3486805314817811,0.3480894008327287
3.6128,0.34941262272805723,0.3498649481101108,0.34927308029246246
3.616,0.35059671803020964,0.35105082711584945,0.350458227281067
3.6192,0.3517822613585791,0.3522381581462352,0.3516448314671508
3.6224000000000003,0.35296924232346244,0.3534269308060749,0.3528328824767574
3.6256000000000004,0.3541576504930599,0.3546171346580116,0.3540223698936322
3.6288,0.3553474753937439,0.35580875922279404,0.355213283259493
3.632,0.3565387065103313,0.3570017939795481,0.3564056120742986
3.6352,0.3577313332863569,0.3581962283660524,0.35759934579652314
3.6384000000000003,0.35892534512434976,0.359392051779013,0.3587944738434305
3.6416000000000004,0.3601207313861104,0.3605892535743406,0.35999098559135123
3.6448,0.36131748139299136,0.3617878230674333,0.3611888703759619
3.648,0.36251558442617865,0.3629877495334548,0.36238811749256555
3.6512000000000002,0.36371502972697545,0.36418902220762145,0.36358871619637506
3.6544000000000003,0.3649158064970883,0.36539163028548566,0.3647906557027973
3.6576,0.3661179038989143,0.3665955629232265,0.36599392518772067
3.6608,0.36732131105583093,0.36780080923793596,0.3671985137878042
3.664,0.36852601705248783,0.3690073583079139,0.3684044106007666
3.6672000000000002,0.36973201093510005,0.37021519917295953,0.3696116046856808
3.6704000000000003,0.37093928171174295,0.37142432083466714,0.37082008506326714
3.6736,0.3721478183526506,0.3726347122567244,0.37202984071619033
3.6768,0.3733576097905137,0.3738463623652113,0.3732408605893577
3.68,0.37456864492078096,0.37505926004890017,0.3744531335902191
3.6832000000000003,0.37578091260196206,0.3762733941595589,0.37566664858906956
3.6864000000000003,0.37699440165593234,0.3774887535122576,0.37688139441935187
3.6896,0.3782091008682383,0.3787053268856723,0.37809735987796306
3.6928,0.3794249989884073,0.3799231030223948,0.3793145337255623
3.696,0.3806420847302563,0.3811420706292437,0.380532904686879
3.6992000000000003,0.38186034677220415,0.38236221837757356,0.3817524614510251
3.7024000000000004,0.38307977375758534,0.3835835349035917,0.3829731926718061
3.7056,0.38430035429496495,0.38480600880867116,0.38419508696803767
3.7088,0.38552207695845553,0.3860296286596701,0.3854181329238604
3.712,0.38674493028803614,0.3872543829892481,0.3866423190890584
3.7152000000000003,0.3879689027898729,0.3884802602961882,0.3878676339793788
3.7184000000000004,0.38919398293664026,0.38970724904572035,0.38909406607685376
3.7216,0.39042015916784606,0.3909353376698416,0.390321603830123
3.7248,0.39164741989015533,0.39216451456764645,0.39155023565475783
3.728,0.3928757534777192,0.39339476810565,0.3927799499335892
3.7312000000000003,0.3941051482725019,0.3946260866181195,0.3940107350170346
3.7344000000000004,0.39533559258461215,0.395858458407402,0.3952425792234276
3.7376,0.39656707469263425,0.3970918717442601,0.39647547083934914
3.7408,0.39779958284396233,0.3983263148682022,0.3977093981199623
3.744,0.39903310525513486,0.39956177598782017,0.39894434928934314
3.7472000000000003,0.40026763011217126,0.40079824328112307,0.40018031254081954
3.7504000000000004,0.4015031455709098,0.4020357048958798,0.401417276037307
3.7536,0.4027396397573479,0.403274148949954,0.4026552279116494
3.7568,0.4039771007679824,0.4045135635316491,0.403894156266958
3.7600000000000002,0.4052155166701527,0.4057539367000493,0.405134049176953
3.7632000000000003,0.4064548755023844,0.40699525648536355,0.40637489468630944
3.7664,0.407695165274735,0.4082375108892728,0.40761668081099933
3.7696,0.40893637396914123,0.4094806878852753,0.4088593955386401
3.7728,0.4101784895397661,0.41072477541903596,0.4101030268288413
3.7760000000000002,0.4114214999133503,0.41196976140873687,0.4113475626135549
3.7792000000000003,0.4126653929895622,0.4132156337454272,0.41259299079742406
3.7824,0.4139101566413503,0.41446238029337684,0.41383929925813656
3.7856,0.4151557787152976,0.41570998889043026,0.4150864758467789
3.7888,0.41640224703197654,0.41695844734836157,0.41633450838818775
3.7920000000000003,0.41764954938630533,0.4182077434532322,0.4175833846813095
3.7952000000000004,0.4188976735479059,0.4194578649657464,0.41883309249955625
3.7984,0.4201466072614626,0.420708799621613,0.420083619591164
3.8016,0.4213963382470829,0.4219605351319062,0.4213349536795518
3.8048,0.42264685420065823,0.4232130591834241,0.42258708246368465
3.8080000000000003,0.4238981427942284,0.4244663594390538,0.4238399936184359
3.8112000000000004,0.4251501916763427,0.42572042353813766,0.4250936747949483
3.8144,0.4264029884724282,0.42697523909683366,0.4263481136210019
3.8176,0.42765652078515415,0.42823079370848677,0.42760329770137734
3.8208,0.4289107761947994,0.42948707494399363,0.4288592146182245
3.8240000000000003,0.43016574225962195,0.43074407035217194,0.4301158519314311
3.8272000000000004,0.4314214065162284,0.432001767460132,0.43137319717899003
3.8304,0.4326777564799443,0.4332601537736454,0.4326312378773729
3.8336,0.43393477964518634,0.4345192167775193,0.433889961521898
3.8368,0.43519246348583546,0.43577894393596756,0.4351493555871067
3.8400000000000003,0.43645079545561055,0.4370393226929868,0.4364094075271339
3.8432000000000004,0.43770976298844383,0.43830034047273075,0.4376701047760855
3.8464,0.43896935349885674,0.4395619846798864,0.43893143474841106
3.8496,0.44022955438233646,0.44082424270005144,0.44019338483928416
3.8528000000000002,0.4414903530157147,0.4420871019001134,0.44145594242497743
3.8560000000000003,0.4427517367575465,0.4433505496286263,0.4427190948632424
3.8592,0.44401369294848897,0.4446145732161941,0.44398282949368867
3.8624,0.44527620891168423,0.4458791599758492,0.4452471336381647
3.8656,0.4465392719531387,0.4471442972034352,0.44651199460113944
3.8688000000000002,0.44780286936210717,0.4484099721779897,0.44777739967008445
3.8720000000000003,0.449066988411476,0.4496761721621281,0.44904333611585756
3.8752,0.45033161635814667,0.45094288440242797,0.4503097911930848
3.8784,0.4515967404434213,0.4522100961298136,0.45157675214055
3.8816,0.4528623478933889,0.45347779455994364,0.45284420618157456
3.8848000000000003,0.45412842591931085,0.4547459668935967,0.45411214052440824
3.8880000000000003,0.45539496171800947,0.45601460031705854,0.4553805423626148
3.8912,0.4566619424722552,0.45728368200251285,0.45664939887546113
3.8944,0.4579293553511564,0.4585531991084281,0.45791869722830286
3.8976,0.4591971875105475,0.45982313877994685,0.4591884245729782
3.9008000000000003,0.4604654260933805,0.4610934881492784,0.46045856804819413
3.9040000000000004,0.46173405823011493,0.46236423433608875,0.46172911477992035
3.9072,0.4630030710391102,0.4636353644478927,0.4630000518817785
3.9104,0.46427245162701686,0.4649068655804447,0.4642713664554345
3.9136,0.46554218708916967,0.46617872481813466,0.465543045590993
3.9168000000000003,0.466812264509981,0.46745092923437903,0.46681507636738867
3.9200000000000004,0.46808267096333445,0.4687234658920162,0.4680874458527813
3.9232,0.46935339351297956,0.4699963218437006,0.4693601411049479
3.9264,0.4706244192129262,0.4712694841322983,0.47063314917168125
3.9296,0.47189573510784066,0.47254293979128204,0.47190645709118345
