t,res_FRLT,res_G1,res_R1
3.9344,0.47310218292884215,0.4739757621348615,0.4738165835725257
3.9352,0.47341992875920186,0.47429424659226627,0.47413505970734304
3.9360000000000004,0.4737376907087876,0.4746127474584133,0.4744535523523872
3.9368000000000003,0.47405546857482556,0.47493126453029577,0.4747720613046684
3.9376,0.474373262154512,0.47524979760487784,0.4750905863611639
3.9384,0.4746910712450119,0.47556834647909235,0.4754091273188223
3.9392,0.47500889564346077,0.4758869109498417,0.47572768397456144
3.9400000000000004,0.4753267351469642,0.47620549081399793,0.4760462561252699
3.9408000000000003,0.47564458955259864,0.47652408586840483,0.4763648435678033
3.9416,0.4759624586574118,0.4768426959098749,0.47668344609899116
3.9424,0.47628034225842275,0.4771613207351943,0.4770020635156329
3.9432,0.4765982401526225,0.47747996014111893,0.47732069561449947
3.9440000000000004,0.4769161521369746,0.47779861392437883,0.47763934219233345
3.9448000000000003,0.4772340780084147,0.4781172818816737,0.4779580030458496
3.9456,0.47755201756385246,0.47843596380967734,0.47827667797173584
3.9464,0.47786997060017,0.47875465950503854,0.47859536676665276
3.9472,0.4781879369142243,0.4790733687643768,0.4789140692272346
3.9480000000000004,0.4785059163028458,0.4793920913842875,0.4792327851500885
3.9488000000000003,0.47882390856283985,0.47971082716133895,0.47955151433179716
3.9496,0.4791419134909871,0.4800295758920759,0.47987025656891613
3.9504,0.4794599308840431,0.48034833737301735,0.48018901165797745
3.9512,0.4797779605387396,0.4806671114006576,0.48050777939548894
3.9520000000000004,0.48009600225178445,0.480985897771467,0.4808265595779322
3.9528000000000003,0.48041405581986213,0.4813046962818924,0.48114535200176517
3.9536000000000002,0.48073212103963414,0.481623506728358,0.48146415646342416
3.9544,0.4810501977077389,0.48194232890726374,0.48178297275932136
3.9552,0.48136828562079326,0.4822611626149872,0.4821018006858456
3.9560000000000004,0.4816863845753917,0.4825800076478855,0.48242064003936397
3.9568000000000003,0.4820044943681075,0.48289886380229297,0.48273949061622234
3.9576000000000002,0.4823226147954932,0.48321773087452113,0.4830583522127439
3.9584,0.4826407456540796,0.4835366086608644,0.4833772246252308
3.9592,0.48295888674037835,0.4838554969575913,0.4836961076499654
3.9600000000000004,0.48327703785088033,0.4841743955609554,0.4840150010832085
3.9608000000000003,0.48359519878205764,0.48449330426718656,0.48433390472120175
3.9616000000000002,0.4839133693303628,0.484812222872498,0.4846528183601671
3.9624,0.48423154929222967,0.48513115117308264,0.48497174179630675
3.9632,0.4845497384640738,0.485450088965114,0.48529067482580523
3.964,0.48486793664229283,0.4857690360447495,0.48560961724482815
3.9648000000000003,0.4851861436232668,0.48608799220812704,0.48592856884952107
3.9656000000000002,0.4855043592033586,0.48640695725136773,0.4862475294360166
3.9664,0.48582258317891414,0.4867259309705761,0.4865664988004232
3.9672,0.48614081534626336,0.48704491316183823,0.486885476738841
3.968,0.48645905550172,0.48736390362122617,0.48720446304734694
3.9688000000000003,0.48677730344158193,0.4876829021447955,0.4875234575220035
3.9696000000000002,0.4870955589621321,0.48800190852858455,0.48784245995886083
3.9704,0.4874138218596388,0.48832092256861903,0.48816147015394806
3.9712,0.4877320919303551,0.48863994406090866,0.48848048790328447
3.972,0.4880503689705213,0.48895897280144873,0.48879951300287194
3.9728000000000003,0.48836865277636266,0.48927800858622095,0.48911854524869947
3.9736000000000002,0.4886869431440922,0.48959705121119385,0.4894375844367432
3.9744,0.48900523986991,0.48991610047232254,0.4897566303629615
3.9752,0.48932354275000256,0.49023515616554864,0.4900756828233073
3.976,0.4896418515805456,0.4905542180868038,0.49039474161371394
3.9768000000000003,0.48996016615770266,0.49087328603200353,0.4907138065301072
3.9776000000000002,0.49027848627762566,0.4911923597970564,0.49103287736839724
3.9784,0.49059681173645636,0.49151143917785706,0.49135195392448733
3.9792,0.490915142330325,0.49183052397029003,0.49167103599426526
3.98,0.4912334778553526,0.49214961397022844,0.491990123373611
3.9808000000000003,0.49155181810765,0.49246870897353795,0.4923092158583955
3.9816000000000003,0.4918701628833186,0.49278780877607103,0.4926283132444748
3.9824,0.49218851197845104,0.49310691317367655,0.49294741532770175
3.9832,0.4925068651891313,0.49342602196218743,0.49326652190391673
3.984,0.49282522231143533,0.49374513493743366,0.493585632768951
3.9848000000000003,0.4931435831414311,0.49406425189523456,0.49390474771862886
3.9856000000000003,0.49346194747517935,0.49438337263140214,0.49422386654876665
3.9864,0.49378031510873366,0.4947024969417425,0.49454298905517347
3.9872,0.4940986858381412,0.4950216246220529,0.494862115033651
3.988,0.49441705945944275,0.49534075546812617,0.49518124427999444
3.9888000000000003,0.4947354357686731,0.4956598892757472,0.49550037658999235
3.9896000000000003,0.49505381456186204,0.4959790258406965,0.49581951175942685
3.9904,0.4953721956350341,0.4962981649587481,0.4961386495840764
3.9912,0.49569057878420925,0.4966173064256723,0.4964577898597135
3.992,0.49600896380540277,0.49693645003723425,0.4967769323821049
3.9928000000000003,0.4963273504946267,0.4972555955891956,0.4970960769470136
3.9936000000000003,0.4966457386478893,0.49757474287731346,0.4974152233502001
3.9944,0.49696412806119555,0.49789389169734183,0.497734371387419
3.9952,0.497282518530548,0.498213041845032,0.4980535208544242
3.996,0.49760090985194716,0.4985321931161335,0.49837267154696513
3.9968000000000004,0.4979193018213909,0.49885134530639086,0.4986918232607893
3.9976000000000003,0.49823769423487607,0.4991704982115505,0.4990109757916427
3.9984,0.49855608688839853,0.4994896516273552,0.49933012893526835
3.9992,0.49887447957795283,0.4998088053495468,0.49964928248740975
4,0.49919287209953367,0.5001279591738682,0.4999684362438098
4.0008,0.499511264249136,0.5004471128960601,0.50028759000021
4.0016,0.4998296558227544,0.5007662663118639,0.500606743552351
4.002400000000001,0.5001480466163848,0.5010854192170248,0.5009258966959764
4.0032000000000005,0.5004664364260245,0.5014045714072816,0.5012450492268274
4.0040000000000004,0.5007848250476723,0.501723722678383,0.5015642009406498
4.0048,0.5011032122773285,0.5020428728260725,0.5018833516331878
4.0056,0.5014215979109965,0.502362021646101,0.502202501100189
4.0064,0.501739981744682,0.5026811689342191,0.502521649137405
4.0072,0.5020583635743947,0.5030003144861802,0.502840795540586
4.008,0.5023767431961467,0.5033194580977427,0.5031599401054915
4.0088,0.5026951204059548,0.503638599564667,0.5034790826278758
4.0096,0.5030134949998398,0.5039577386827186,0.5037982229035064
4.010400000000001,0.5033318667738278,0.5042768752476671,0.5041173607281499
4.0112000000000005,0.5036502355239496,0.5045960090552887,0.5044364958975774
4.0120000000000005,0.5039686010462412,0.5049151399013618,0.504755628207568
4.0128,0.5042869631367455,0.5052342675816723,0.5050747574539031
4.0136,0.5046053215915112,0.5055533918920122,0.5053938834323719
4.0144,0.504923676206593,0.5058725126281808,0.5057130059387693
4.0152,0.5052420267780542,0.506191629585981,0.5060321247688979
4.016,0.5055603731019637,0.5065107425612279,0.5063512397185658
4.0168,0.5058787149744004,0.5068298513497386,0.506670350583589
4.0176,0.5061970521914498,0.5071489557473425,0.5069894571597925
4.0184,0.506515384549207,0.507468055549877,0.5073085592430077
4.0192000000000005,0.5068337118437755,0.5077871505531862,0.5076276566290757
4.0200000000000005,0.507152033871269,0.5081062405531263,0.5079467491138465
4.0208,0.5074703504278101,0.5084253253455583,0.5082658364931796
4.0216,0.5077886613095326,0.5087444047263588,0.5085849185629437
4.0224,0.5081069663125802,0.5090634784914109,0.5089039951190192
4.0232,0.5084252652331082,0.509382546436612,0.5092230659572944
4.024,0.5087435578672825,0.5097016083578662,0.5095421308736713
4.0248,0.5090618440112818,0.5100206640510927,0.5098611896640624
4.0256,0.5093801234612962,0.5103397133122215,0.510180242124391
4.0264,0.5096983960135286,0.5106587559371935,0.5104992880505939
4.027200000000001,0.510016661464195,0.5109777917219662,0.5108183272386196
4.0280000000000005,0.5103349196095247,0.5112968204625067,0.5111373594844292
4.0288,0.5106531702457608,0.5116158419547955,0.5114563845839987
4.0296,0.5109714131691603,0.5119348559948308,0.5117754023333159
4.0304,0.5112896481759952,0.5122538623786197,0.5120944125283837
4.0312,0.5116078750625517,0.512572860902189,0.5124134149652199
4.032,0.5119260936251323,0.5128918513615771,0.5127324094398567
4.0328,0.512244303660054,0.5132108335528396,0.5130513957483406
4.0336,0.5125625049636507,0.5135298072720471,0.5133703736867365
4.0344,0.5128806973322733,0.5138487723152886,0.5136893430511226
4.035200000000001,0.5131988805622881,0.5141677284786662,0.5140083036375943
4.0360000000000005,0.51351705445008,0.5144866755583011,0.5143272552422652
4.0368,0.5138352187920506,0.5148056133503331,0.5146461976612635
4.0376,0.5141533733846207,0.5151245416509175,0.5149651306907378
4.0384,0.5144715180242282,0.5154434602562288,0.5152840541268529
4.0392,0.5147896525073302,0.51576236896246,0.5156029677657924
4.04,0.5151077766304042,0.5160812675658234,0.5159218714037598
4.0408,0.5154258901899454,0.5164001558625506,0.5162407648369769
4.0416,0.5157439929824709,0.5167190336488935,0.516559647861685
4.0424,0.5160620848045165,0.5170379007211228,0.5168785202741445
4.043200000000001,0.5163801654526402,0.5173567568755296,0.5171973818706374
4.0440000000000005,0.51669823472342,0.5176756019084277,0.5175162324474676
4.0448,0.5170162924134564,0.5179944356161522,0.5178350718009572
4.0456,0.517334338319371,0.5183132577950578,0.5181538997274523
4.0464,0.5176523722378088,0.5186320682415226,0.5184727160233189
4.0472,0.5179703939654365,0.5189508667519485,0.5187915204849478
4.048,0.5182884032989444,0.519269653122757,0.51911031290875
4.0488,0.5186064000350461,0.5195884271503973,0.5194290930911614
4.0496,0.5189243839704792,0.5199071886313384,0.5197478608286398
4.0504,0.5192423549020062,0.520225937362076,0.5200666159176693
4.051200000000001,0.5195603126264129,0.5205446731391278,0.5203853581547557
4.0520000000000005,0.5198782569405118,0.5208633957590384,0.5207040873364303
4.0528,0.5201961876411393,0.5211821050183771,0.5210228032592509
4.0536,0.5205141045251588,0.5215008007137377,0.521341505719797
4.0544,0.5208320073894592,0.5218194826417422,0.5216601945146788
4.0552,0.5211498960309568,0.5221381505990362,0.52197886944053
4.056,0.521467770246594,0.5224568043822958,0.5222975302940096
4.0568,0.5217856298333411,0.5227754437882213,0.5226161768718066
4.0576,0.5221034745881962,0.52309406861354,0.5229348089706364
4.0584,0.5224213043081856,0.5234126786550107,0.5232534263872405
4.059200000000001,0.5227391187903639,0.5237312737094175,0.5235720289183896
4.0600000000000005,0.5230569178318151,0.5240498535735743,0.5238906163608853
4.0608,0.5233747012296518,0.5243684180443234,0.5242091885115527
4.0616,0.523692468781017,0.5246869669185374,0.5245277451672531
4.0624,0.5240102202830839,0.5250054999931197,0.5248462861248714
4.0632,0.5243279555330557,0.5253240170650029,0.5251648111813257
4.064,0.5246456743281666,0.5256425179311487,0.5254833201335646
4.0648,0.5249633764656824,0.5259610023885528,0.5258018127785671
4.0656,0.5252810617429002,0.5262794702342414,0.5261202889133421
4.0664,0.5255987299571494,0.5265979212652718,0.5264387483349332
4.067200000000001,0.5259163809057917,0.5269163552787328,0.5267571908404125
4.0680000000000005,0.5262340143862219,0.5272347720717492,0.5270756162268881
4.0688,0.5265516301958678,0.5275531714414746,0.5273940242914965
4.0696,0.5268692281321906,0.527871553185099,0.5277124148314137
4.0704,0.5271868079926862,0.5281899170998444,0.5280307876438425
4.0712,0.5275043695748838,0.5285082629829687,0.5283491425260247
4.072,0.5278219126763481,0.5288265906317636,0.5286674792752329
4.0728,0.5281394370946793,0.5291448998435544,0.5289857976887771
4.0736,0.5284569426275121,0.5294631904157037,0.5293040975640018
4.0744,0.5287744290725184,0.5297814621456095,0.5296223786982853
4.075200000000001,0.5290918962274049,0.5300997148307043,0.5299406408890456
4.0760000000000005,0.5294093438899162,0.530417948268459,0.530258883933733
4.0768,0.5297267718578339,0.5307361622563791,0.5305771076298351
4.0776,0.5300441799289762,0.5310543565920111,0.5308953117748798
4.0784,0.5303615679012001,0.5313725310729366,0.5312134961664295
4.0792,0.5306789355724002,0.5316906854967749,0.531531660602085
4.08,0.5309962827405107,0.5320088196611836,0.5318498048794844
4.0808,0.5313136092035031,0.5323269333638619,0.532167928796309
4.0816,0.5316309147593903,0.5326450264025442,0.5324860321502715
4.0824,0.5319481992062234,0.5329630985750083,0.532804114739131
4.083200000000001,0.5322654623420945,0.5332811496790701,0.533122176360682
4.0840000000000005,0.532582703965136,0.5335991795125844,0.5334402168127623
4.0848,0.5328999238735211,0.5339171878734507,0.5337582358932463
4.0856,0.5332171218654649,0.5342351745596033,0.5340762334000541
4.0864,0.5335342977392239,0.5345531393690268,0.5343942091311435
4.0872,0.5338514512930957,0.5348710820997395,0.5347121628845161
4.088,0.5341685823254222,0.5351890025498053,0.535030094458213
4.0888,0.5344856906345871,0.5355069005173334,0.5353480036503212
4.0896,0.5348027760190177,0.5358247758004714,0.5356658902589686
4.0904,0.5351198382771842,0.5361426281974125,0.5359837540823257
4.091200000000001,0.5354368772076018,0.5364604575063956,0.5363015949186085
4.0920000000000005,0.5357538926088293,0.536778263525699,0.5366194125660759
4.0928,0.5360708842794709,0.5370960460536497,0.5369372068230307
4.0936,0.536387852018176,0.5374138048886186,0.5372549774878218
4.0944,0.5367047956236387,0.5377315398290211,0.5375727243588427
4.0952,0.5370217148945999,0.5380492506733201,0.5378904472345314
4.096,0.5373386096298464,0.5383669372200232,0.5382081459133743
4.0968,0.537655479628212,0.5386845992676841,0.5385258201939012
4.0976,0.5379723246885775,0.5390022366149037,0.5388434698746914
4.0984,0.5382891446098703,0.5393198490603325,0.5391610947543672
4.099200000000001,0.5386059391910675,0.5396374364026656,0.5394786946316047
4.1000000000000005,0.5389227082311927,0.5399549984406473,0.5397962693051225
4.1008000000000004,0.5392394515293188,0.5402725349730705,0.5401138185736887
4.1016,0.5395561688845679,0.540590045798776,0.5404313422361209
4.1024,0.5398728600961109,0.5409075307166555,0.5407488400912843
4.1032,0.5401895249631692,0.5412249895256502,0.5410663119380963
4.104,0.5405061632850137,0.5415424220247472,0.5413837575755214
4.1048,0.5408227748609656,0.5418598280129904,0.5417011768025745
4.1056,0.5411393594903983,0.5421772072894686,0.5420185694183215
4.1064,0.5414559169727349,0.542494559653326,0.5423359352218804
4.107200000000001,0.5417724471074514,0.542811884903756,0.5426532740124188
4.1080000000000005,0.5420889496940748,0.5431291828400037,0.5429705855891559
4.1088000000000005,0.5424054245321857,0.543446453261366,0.5432878697513648
4.1096,0.5427218714214166,0.5437636959671965,0.5436051262983677
4.1104,0.5430382901614532,0.5440809107568967,0.5439223550295449
4.1112,0.5433546805520352,0.5443980974299246,0.5442395557443246
4.112,0.543671042392956,0.54471525578579,0.5445567282421907
4.1128,0.5439873754840636,0.5450323856240589,0.5448738723226808
4.1136,0.5443036796252605,0.5453494867443488,0.545190987785388
4.1144,0.544619954616504,0.5456665589463363,0.5455080744299602
4.115200000000001,0.5449362002578071,0.5459836020297493,0.5458251320560955
4.1160000000000005,0.5452524163492388,0.5463006157943743,0.5461421604635557
4.1168000000000005,0.5455686026909246,0.5466176000400514,0.5464591594521524
4.1176,0.5458847590830453,0.5469345545666792,0.5467761288217536
4.1184,0.5462008853258403,0.5472514791742111,0.5470930683722889
4.1192,0.5465169812196056,0.5475683736626611,0.5474099779037362
4.12,0.5468330465646943,0.5478852378320954,0.5477268572161418
4.1208,0.5471490811615187,0.5482020714826431,0.5480437061096008
4.1216,0.5474650848105496,0.5485188744144894,0.548360524384271
4.1224,0.5477810573123156,0.548835646427878,0.5486773118403644
4.1232,0.5480969984674051,0.549152387323114,0.5489940682781581
4.1240000000000006,0.5484129080764669,0.5494690969005576,0.5493107934979838
4.1248000000000005,0.5487287859402085,0.5497857749606331,0.5496274873002335
4.1256,0.5490446318593981,0.5501024213038208,0.5499441494853607
4.1264,0.5493604456348659,0.5504190357306671,0.5502607798538781
4.1272,0.5496762270675013,0.5507356180417752,0.5505773782063597
4.128,0.5499919759582568,0.5510521680378099,0.5508939443434411
4.1288,0.5503076921081456,0.5513686855194979,0.5512104780658176
4.1296,0.5506233753182439,0.5516851702876311,0.5515269791742472
4.1304,0.5509390253896903,0.5520016221430596,0.5518434474695519
4.1312,0.5512546421236866,0.5523180408866989,0.5521598827526146
4.132000000000001,0.5515702253214975,0.5526344263195256,0.5524762848243817
4.1328000000000005,0.551885774784452,0.5529507782425818,0.5527926534858633
4.1336,0.5522012903139426,0.5532670964569728,0.5531089885381303
4.1344,0.552516771711427,0.5535833807638701,0.5534252897823243
4.1352,0.5528322187784277,0.5538996309645056,0.5537415570196442
4.136,0.5531476313165317,0.5542158468601805,0.5540577900513591
4.1368,0.5534630091273924,0.5545320282522588,0.5543739886788012
4.1376,0.5537783520127292,0.5548481749421734,0.5546901527033666
4.1384,0.5540936597743271,0.5551642867314188,0.5550062819265215
4.1392,0.5544089322140391,0.5554803634215602,0.5553223761497948
4.140000000000001,0.5547241691337838,0.5557964048142275,0.5556384351747856
4.1408000000000005,0.5550393703355483,0.5561124107111193,0.5559544588031556
4.1416,0.5553545356213879,0.5564283809140023,0.5562704468366392
4.1424,0.5556696647934252,0.5567443152247082,0.5565863990770337
4.1432,0.5559847576538518,0.5570602134451389,0.5569023153262094
4.144,0.5562998140049283,0.5573760753772682,0.5572181953861014
4.1448,0.5566148336489848,0.5576919008231328,0.5575340390587166
4.1456,0.5569298163884208,0.5580076895848454,0.5578498461461285
4.1464,0.5572447620257065,0.5583234414645833,0.5581656164504822
4.1472,0.5575596703633815,0.5586391562645989,0.5584813497739939
4.148000000000001,0.5578745412040572,0.5589548337872118,0.5587970459189482
4.1488000000000005,0.5581893743504163,0.5592704738348137,0.5591127046877008
4.1496,0.558504169605212,0.5595860762098674,0.5594283258826791
4.1504,0.5588189267712708,0.5599016407149088,0.5597439093063835
4.1512,0.5591336456514905,0.5602171671525453,0.560059454761386
4.152,0.5594483260488421,0.5605326553254544,0.5603749620503262
4.1528,0.5597629677663691,0.5608481050363907,0.5606904309759233
4.1536,0.5600775706071893,0.5611635160881802,0.5610058613409665
4.1544,0.5603921343744938,0.5614788882837214,0.5613212529483167
4.1552,0.5607066588715476,0.5617942214259873,0.5616366056009108
4.156000000000001,0.5610211439016912,0.5621095153180276,0.5619519191017619
4.1568000000000005,0.561335589268339,0.5624247697629635,0.5622671932539525
4.1576,0.5616499947749807,0.562739984563993,0.5625824278606458
4.1584,0.5619643602251828,0.5630551595243896,0.5628976227250739
4.1592,0.5622786854225862,0.5633702944475029,0.5632127776505498
4.16,0.562592970170909,0.5636853891367584,0.5635278924404611
4.1608,0.5629072142739466,0.5640004433956564,0.5638429668982715
4.1616,0.5632214175355708,0.5643154570277773,0.5641580008275202
4.1624,0.5635355797597306,0.5646304298367772,0.564472994031826
4.1632,0.5638497007504534,0.5649453616263884,0.5647879463148845
4.164000000000001,0.5641637803118449,0.5652602522004254,0.5651028574804662
4.1648000000000005,0.564477818248089,0.565575101362777,0.565417727332424
4.1656,0.5647918143634486,0.5658899089174131,0.565732555674689
4.1664,0.565105768462266,0.5662046746683816,0.566047342311268
4.1672,0.5654196803489635,0.5665193984198107,0.5663620870462482
4.168,0.5657335498280425,0.5668340799759074,0.5666767896838006
4.1688,0.5660473767040856,0.5671487191409612,0.5669914500281715
4.1696,0.5663611607817565,0.5674633157193388,0.5673060678836896
4.1704,0.5666749018657988,0.5677778695154923,0.5676206430547645
4.1712,0.5669885997610388,0.5680923803339506,0.5679351753458848
4.172000000000001,0.5673022542723837,0.5684068479793278,0.5682496645616242
4.1728000000000005,0.5676158652048239,0.5687212722563172,0.5685641105066352
4.1736,0.5679294323634317,0.569035652969698,0.5688785129856547
4.1744,0.5682429555533619,0.5693499899243283,0.5691928718035019
4.1752,0.5685564345798542,0.569664282925153,0.5695071867650768
4.176,0.5688698692482305,0.569978531777198,0.5698214576753653
4.1768,0.5691832593638972,0.5702927362855729,0.5701356843394361
4.1776,0.5694966047323453,0.5706068962554748,0.5704498665624427
4.1784,0.5698099051591503,0.5709210114921821,0.5707640041496214
4.1792,0.5701231604499728,0.5712350818010578,0.5710780969062939
4.180000000000001,0.5704363704105594,0.5715491069875548,0.571392144637869
4.1808000000000005,0.5707495348467418,0.5718630868572067,0.5717061471498375
4.1816,0.5710626535644383,0.5721770212156349,0.5720201042477798
4.1824,0.5713757263696536,0.5724909098685483,0.5723340157373589
4.1832,0.5716887530684797,0.5728047526217405,0.5726478814243273
4.184,0.5720017334670956,0.5731185492810952,0.5729617011145229
4.1848,0.5723146673717675,0.5734322996525809,0.5732754746138724
4.1856,0.5726275545888506,0.5737460035422545,0.5735892017283882
4.1864,0.5729403949247879,0.5740596607562638,0.5739028822641731
4.1872,0.5732531881861105,0.5743732711008396,0.574216516027416
4.188000000000001,0.5735659341794399,0.5746868343823072,0.5745301028243951
4.1888000000000005,0.5738786327114859,0.5750003504070772,0.574843642461478
4.1896,0.5741912835890488,0.5753138189816536,0.5751571347451235
4.1904,0.5745038866190191,0.5756272399126272,0.575470579481878
4.1912,0.5748164416083766,0.5759406130066824,0.5757839764783781
4.192,0.5751289483641937,0.5762539380705901,0.5760973255413526
4.1928,0.575441406693633,0.5765672149112147,0.5764106264776203
4.1936,0.5757538164039485,0.5768804433355138,0.5767238790940893
4.1944,0.5760661773024869,0.5771936231505317,0.5770370831977641
4.1952,0.5763784891966863,0.5775067541634117,0.5773502385957359
4.196000000000001,0.5766907518940785,0.5778198361813839,0.5776633450951908
4.1968000000000005,0.5770029652022874,0.578132869011773,0.5779764025034091
4.1976,0.5773151289290306,0.5784458524619985,0.5782894106277621
4.1984,0.5776272428821196,0.5787587863395721,0.5786023692757135
4.1992,0.5779393068694593,0.5790716704520987,0.578915278254823
4.2,0.57825132069905,0.5793845046072793,0.5792281373727444
4.2008,0.5785632841789861,0.5796972886129077,0.5795409464372235
4.2016,0.5788751971174568,0.5800100222768744,0.5798537052561038
4.2024,0.5791870593227479,0.5803227054071641,0.580166413637322
4.2032,0.5794988706032399,0.5806353378118579,0.5804790713889116
4.204000000000001,0.5798106307674101,0.5809479192991326,0.580791678319002
4.2048000000000005,0.5801223396238328,0.5812604496772609,0.581104234235817
4.2056000000000004,0.5804339969811774,0.5815729287546137,0.5814167389476774
4.2064,0.5807456026482122,0.5818853563396572,0.5817291922630045
4.2072,0.5810571564338032,0.5821977322409563,0.582041593990313
4.208,0.581368658146913,0.5825100562671744,0.5823539439382149
4.2088,0.5816801075966035,0.5828223282270716,0.5826662419154244
4.2096,0.581991504592035,0.5831345479295047,0.5829784877307495
4.2104,0.5823028489424665,0.5834467151834342,0.5832906811930999
4.2112,0.5826141404572571,0.5837588297979173,0.5836028221114813
4.212000000000001,0.5829253789458649,0.5840708915821108,0.5839149102950041
4.2128000000000005,0.5832365642178479,0.5843829003452693,0.5842269455528706
4.2136000000000005,0.5835476960828652,0.5846948558967517,0.5845389276943918
4.2144,0.5838587743506761,0.5850067580460153,0.5848508565289725
4.2152,0.5841697988311412,0.5853186066026184,0.5851627318661226
4.216,0.5844807693342223,0.5856304013762197,0.5854745535154489
4.2168,0.5847916856699835,0.5859421421765834,0.585786321286663
4.2176,0.5851025476485902,0.5862538288135698,0.5860980349895779
4.2184,0.5854133550803113,0.5865654610971484,0.5864096944341102
4.2192,0.5857241077755178,0.586877038837385,0.5867212994302745
4.220000000000001,0.5860348055446837,0.5871885618444518,0.5870328497881906
4.2208000000000006,0.5863454481983874,0.5875000299286235,0.5873443453180832
4.2216000000000005,0.5866560355473098,0.5878114429002814,0.5876557858302802
4.2224,0.5869665674022377,0.5881228005699056,0.5879671711352107
4.2232,0.5872770435740611,0.5884341027480853,0.5882785010434105
4.224,0.5875874638737751,0.5887453492455085,0.5885897753655196
4.2248,0.587897828112481,0.5890565398729775,0.5889009939122817
4.2256,0.5882081361013844,0.5893676744413937,0.5892121564945481
4.2264,0.5885183876517979,0.5896787527617647,0.5895232629232721
4.2272,0.5888285825751393,0.589989774645204,0.589834313009518
4.228000000000001,0.5891387206829339,0.5903007399029349,0.5901453065644537
4.228800000000001,0.5894488017868134,0.5906116483462852,0.5904562433993521
4.2296000000000005,0.5897588256985172,0.5909224997866895,0.5907671233255948
4.2304,0.5900687922298918,0.5912332940356895,0.5910779461546711
4.2312,0.5903787011928928,0.5915440309049379,0.5913887116981802
4.232,0.5906885523995826,0.5918547102061916,0.5916994197678231
4.2328,0.5909983456621333,0.5921653317513191,0.5920100701754151
4.2336,0.5913080807928258,0.5924758953522969,0.5923206627328778
4.2344,0.5916177576040502,0.592786400821209,0.5926311972522401
4.2352,0.5919273759083061,0.5930968479702522,0.5929416735456466
4.236,0.5922369355182036,0.5934072366117302,0.5932520914253424
4.236800000000001,0.5925464362464629,0.5937175665580593,0.5935624507036906
4.2376000000000005,0.5928558779059148,0.5940278376217633,0.5938727511931621
4.2384,0.5931652603095013,0.5943380496154822,0.594182992706336
4.2392,0.5934745832702758,0.5946482023519617,0.594493175055906
4.24,0.593783846601403,0.5949582956440613,0.5948032980546766
4.2408,0.5940930501161604,0.5952683293047534,0.5951133615155623
4.2416,0.5944021936279373,0.5955783031471223,0.5954233652515912
4.2424,0.5947112769502361,0.5958882169843629,0.5957333090759044
4.2432,0.5950202998966715,0.5961980706297881,0.5960431928017538
4.244,0.5953292622809729,0.596507863896817,0.5963530162425061
4.244800000000001,0.5956381639169823,0.5968175965989863,0.596662779211641
4.2456000000000005,0.5959470046186557,0.597127268549949,0.5969724815227518
4.2464,0.5962557842000646,0.5974368795634671,0.5972821229895453
4.2472,0.5965645024753945,0.5977464294534216,0.5975917034258443
4.248,0.5968731592589459,0.5980559180338059,0.5979012226455855
4.2488,0.5971817543651347,0.5983653451187306,0.5982106804628212
4.2496,0.5974902876084933,0.5986747105224189,0.5985200766917176
4.2504,0.5977987588036692,0.5989840140592139,0.5988294111465602
4.2512,0.5981071677654263,0.5992932555435735,0.5991386836417465
4.252,0.5984155143086459,0.5996024347900697,0.5994478939917925
4.252800000000001,0.5987237982483262,0.5999115516133954,0.5997570420113315
4.2536000000000005,0.5990320193995827,0.6002206058283597,0.6000661275151138
4.2544,0.5993401775776488,0.6005295972498862,0.6003751503180059
4.2552,0.599648272597875,0.6008385256930223,0.600684110234992
4.256,0.5999563042757315,0.6011473909729254,0.6009930070811771
4.2568,0.6002642724268068,0.601456192904881,0.6013018406717829
4.2576,0.6005721768668085,0.6017649313042867,0.6016106108221487
4.2584,0.6008800174115627,0.6020736059866626,0.6019193173477346
4.2592,0.6011877938770164,0.6023822167676492,0.6022279600641202
4.26,0.6014955060792361,0.6026907634630022,0.6025365387870033
4.260800000000001,0.6018031538344092,0.6029992458886029,0.6028450533322033
4.2616000000000005,0.6021107369588425,0.6033076638604498,0.6031535035156605
4.2624,0.6024182552689651,0.6036160171946643,0.6034618891534342
4.2632,0.6027257085813269,0.6039243057074892,0.6037702100617066
4.264,0.6030330967125997,0.604232529215285,0.6040784660567791
4.2648,0.6033404194795773,0.6045406875345398,0.6043866569550764
4.2656,0.6036476766991753,0.6048487804818601,0.6046947825731469
4.2664,0.6039548681884331,0.6051568078739775,0.605002842727658
4.2672,0.6042619937645115,0.605464769527743,0.6053108372354009
4.268,0.6045690532446961,0.6057726652601348,0.605618765913292
4.268800000000001,0.6048760464463951,0.6060804948882532,0.6059266285783682
4.2696000000000005,0.6051829731871414,0.6063882582293197,0.6062344250477918
4.2704,0.6054898332845918,0.6066959551006821,0.6065421551388492
4.2712,0.6057966265565276,0.6070035853198169,0.6068498186689492
4.272,0.6061033528208547,0.6073111487043182,0.6071574154556293
4.2728,0.6064100118956053,0.6076186450719091,0.6074649453165464
4.2736,0.6067166035989369,0.6079260742404371,0.6077724080694885
4.2744,0.6070231277491316,0.6082334360278762,0.6080798035323645
4.2752,0.6073295841645993,0.6085407302523274,0.608387131523213
4.276,0.6076359726638756,0.6088479567320166,0.6086943918601949
4.276800000000001,0.6079422930656232,0.6091551152852974,0.6090015843616027
