t,res_FRLT,res_G1,res_R1
3.9168000000000003,0.46639563478653046,0.4671327502392474,0.46681481489256516
3.9184,0.46703057480755295,0.46776893631661315,0.46745095890282584
3.9200000000000004,0.46766559611024283,0.4684052046454318,0.4680871859733774
3.9216,0.4683006970777847,0.46904155360728156,0.46872349448611295
3.9232,0.46893587609274845,0.469677981583124,0.469359882822306
3.9248000000000003,0.4695711315371029,0.47031448695331324,0.4699963493626122
3.9264,0.47020646179222664,0.4709510680976121,0.4706328924870941
3.9280000000000004,0.4708418652389222,0.4715877233952013,0.47126951057522204
3.9296,0.47147734025742605,0.4722244512246931,0.4719062020058947
3.9312,0.47211288522742334,0.47286124996414447,0.4725429651574478
3.9328000000000003,0.47274849852805906,0.4734981179910674,0.47317979840766644
3.9344,0.4733841785379508,0.4741350536824442,0.47381670013379906
3.9360000000000004,0.47401992363520035,0.4747720554147369,0.4744536687125688
3.9376,0.4746557321974072,0.4754091215639015,0.4750907025201854
3.9392,0.47529160260168046,0.4760462505054004,0.475727799932359
3.9408000000000003,0.47592753322465153,0.47668344061421336,0.4763649593243122
3.9424,0.47656352244248595,0.477320690264852,0.47700217907079173
3.9440000000000004,0.47719956863089596,0.4779579978313704,0.4776394575460806
3.9456,0.47783567016515394,0.4785953616873793,0.47827679312401283
3.9472,0.4784718254201033,0.47923278020605553,0.47891418417798404
3.9488000000000003,0.47910803277017205,0.47987025176015946,0.4795516290809624
3.9504,0.47974429058938495,0.48050777472204226,0.4801891262055048
3.9520000000000004,0.48038059725137583,0.48114534746366083,0.4808266739237675
3.9536000000000002,0.4810169511294001,0.48178296835659135,0.48146427060751756
3.9552,0.48165335059634723,0.48242063577203914,0.482101914628146
3.9568000000000003,0.48228979402475314,0.4830583480808528,0.4827396043566819
3.9584,0.4829262797868132,0.4836961036535378,0.48337733816380224
3.9600000000000004,0.4835628062543937,0.4843339008602651,0.48401511441984685
3.9616000000000002,0.48419937179904554,0.484971738070888,0.48465293149482847
3.9632,0.48483597479201546,0.4856096136549511,0.48529078775844847
3.9648000000000003,0.4854726136042596,0.48624752598170673,0.4859286815801047
3.9664,0.4861092866064556,0.48688547342012256,0.48656661132890877
3.968,0.4867459921690147,0.4875234543388989,0.48720457537369527
3.9696000000000002,0.48738272866209503,0.4881614671064777,0.4878425720830377
3.9712,0.4880194944556134,0.4887995100910561,0.48848059982525444
3.9728000000000003,0.4886562879192581,0.4894375816606012,0.4891186569684311
3.9744,0.48929310742250176,0.49007568018285824,0.4897567418804224
3.976,0.489929951334613,0.4907138040253669,0.490394852928874
3.9776000000000002,0.49056681802467006,0.4913519515554725,0.49103298848122806
3.9792,0.49120370586157214,0.49199012114033774,0.4916711469047405
3.9808000000000003,0.4918406132140529,0.49262831114695654,0.4923093265664892
3.9824,0.49247753845069275,0.49326651994216586,0.4929475258333926
3.984,0.49311447993993046,0.49390474589265765,0.49358574307221487
3.9856000000000003,0.4937514360500775,0.4945429873649935,0.4942239766495847
3.9872,0.49438840514932836,0.4951812427256148,0.4948622249320032
3.9888000000000003,0.4950253856057754,0.49581951034085747,0.4955004862858612
3.9904,0.4956623757874194,0.4964577885769609,0.4961387590774471
3.992,0.4962993740621833,0.4970960758000852,0.4967770416729618
3.9936000000000003,0.4969363787979242,0.4977343703763208,0.49741533243853125
3.9952,0.4975733883624463,0.4983726706717004,0.4980536297402189
3.9968000000000004,0.4982104011235127,0.4990109750522163,0.49869193194403727
3.9984,0.4988474154488591,0.4996492818838253,0.49933023741596155
4,0.499484429706205,0.5002875895324675,0.4999685445219426
4.0016,0.500121442263267,0.5009258963640769,0.5006068516279176
4.0032000000000005,0.5007584514877719,0.5015642007445916,0.5012451570998243
4.0048,0.5013954557474678,0.5022025010399725,0.5018834593036121
4.0064,0.502032453410138,0.5028407956162081,0.5025217566052579
4.008,0.5026694428436123,0.5034790828393327,0.5031600473707736
4.0096,0.5033064224157806,0.5041173610754363,0.5037983299662219
4.0112000000000005,0.5039433904946051,0.5047556286906784,0.5044366027577291
4.0128,0.5045803454481326,0.5053938840512993,0.5050748641114975
4.0144,0.5052172856445071,0.5060321255236359,0.5057131123938141
4.016,0.5058542094519825,0.5066703514741275,0.5063513459710695
4.0176,0.5064911152389352,0.5073085602693371,0.506989563209766
4.0192000000000005,0.5071280013738766,0.5079467502759549,0.5076277624765304
4.0208,0.5077648662254648,0.5085849198608208,0.5082659421381296
4.0224,0.5084017081625185,0.5092230673909263,0.5089041005614798
4.024,0.5090385255540285,0.5098611912334351,0.5095422361136596
4.0256,0.5096753167691711,0.5104992897556923,0.5101803471619253
4.027200000000001,0.5103120801773198,0.511137361325237,0.5108184320737191
4.0288,0.5109488141480575,0.511775404309816,0.5114564892166847
4.0304,0.5115855170511905,0.5124134170773947,0.5120945169586805
4.032,0.5122221872567602,0.5130513979961705,0.5127325136677874
4.0336,0.5128588231350545,0.5136893454345867,0.5133704777123288
4.035200000000001,0.5134954230566221,0.5143272577613417,0.5140084074608747
4.0368,0.5141319853922849,0.5149651333454061,0.5146463012822605
4.0384,0.5147685085131485,0.5156029705560284,0.5152841575455981
4.04,0.5154049907906167,0.5162407677627558,0.5159219746202861
4.0416,0.5160414305964037,0.516878523335441,0.5165597508760249
4.043200000000001,0.5166778263025458,0.5175162356442552,0.5171974846828274
4.0448,0.5173141762814141,0.5181539030597025,0.5178351744110334
4.0464,0.5179504789057275,0.518791523952633,0.5184728184313201
4.048,0.518586732548565,0.5194290966942517,0.519110415114716
4.0496,0.5192229355833778,0.5200666196561339,0.5197479628326126
4.051200000000001,0.5198590863840019,0.520704091210238,0.5203854599567771
4.0528,0.5204951833246713,0.5213415097289145,0.521022904859366
4.0544,0.5211312247800285,0.5219788735849233,0.5216602959129354
4.056,0.5217672091251396,0.5226161811514414,0.5222976314904543
4.0576,0.5224031347355048,0.5232534308020801,0.5229349099653179
4.059200000000001,0.5230389999870716,0.5238906209108923,0.5235721297113599
4.0608,0.5236748032562467,0.5245277498523919,0.5242092891028641
4.0624,0.5243105429199095,0.5251648160015563,0.5248463865145765
4.064,0.5249462173554229,0.5258018177338497,0.5254834203217199
4.0656,0.5255818249406475,0.526438753425226,0.5261203889000041
4.067200000000001,0.5262173640539529,0.5270756214521485,0.5267572906256401
4.0688,0.52685283307423,0.5277124201916004,0.5273941238753497
4.0704,0.5274882303809043,0.528349148021092,0.5280308870263819
4.072,0.528123554353947,0.5289858033186812,0.5286675784565222
4.0736,0.5287588033738889,0.5296223844629797,0.5293041965441064
4.075200000000001,0.5293939758218313,0.5302588898331696,0.5299407396680305
4.0768,0.53002907007946,0.5308953178090119,0.5305772062077702
4.0784,0.5306640845290553,0.5315316667708615,0.531213594543382
4.08,0.5312990175535071,0.5321679350996805,0.5318499030555265
4.0816,0.5319338675363251,0.5328041211770465,0.5324861301254737
4.083200000000001,0.5325686328616526,0.5334402233851685,0.5331222741351194
4.0848,0.5332033119142774,0.5340762401068987,0.5337583334669942
4.0864,0.5338379030796453,0.5347121697257435,0.5343943065042781
4.088,0.5344724047438723,0.5353480106258777,0.5350301916308136
4.0896,0.5351068152937563,0.5359837611921534,0.535665987231114
4.091200000000001,0.5357411331167892,0.5366194198101177,0.5363016916903814
4.0928,0.5363753566011706,0.5372549848660191,0.5369373033945138
4.0944,0.537009484135819,0.5378904547468255,0.5375728207301199
4.096,0.5376435141103837,0.5385258278402304,0.5382082420845326
4.0976,0.538277444915258,0.5391611025346713,0.5388435658458174
4.099200000000001,0.5389112749415906,0.5397962772193369,0.5394787904027891
4.1008000000000004,0.539545002581299,0.5404313502841825,0.5401139141450207
4.1024,0.5401786262270808,0.541066320119942,0.5407489354628567
4.104,0.5408121442724256,0.5417011851181383,0.5413838527474273
4.1056,0.541445555111628,0.5423359436710957,0.542018664390657
4.107200000000001,0.5420788571397999,0.5429705941719545,0.5426533687852793
4.1088000000000005,0.5427120487528818,0.5436051350146817,0.5432879643248488
4.1104,0.5433451283476562,0.544239564594082,0.5439224494037534
4.112,0.5439780943217586,0.5448738813058136,0.5445568224172233
4.1136,0.5446109450736896,0.5455080835463954,0.5451910817613485
4.115200000000001,0.5452436790028281,0.5461421697132207,0.5458252258330886
4.1168000000000005,0.5458762945094439,0.5467761382045756,0.5464592530302818
4.1184,0.546508789994707,0.54740998741964,0.5470931617516627
4.12,0.5471411638607026,0.5480437157585104,0.54772695039687
4.1216,0.5477734145104418,0.5486773216222032,0.5483606173664627
4.1232,0.5484055403478748,0.5493108034126735,0.5489941610619259
4.1248000000000005,0.5490375397779006,0.549944159532823,0.5496275798856897
4.1264,0.5496694112063826,0.5505773883865152,0.5502608722411383
4.128,0.5503011530401568,0.551210488378584,0.5508940365326199
4.1296,0.5509327636870476,0.5518434579148498,0.5515270711654644
4.1312,0.5515642415558765,0.5524762954021271,0.5521599745459881
4.1328000000000005,0.5521955850564763,0.5531089992482409,0.5527927450815134
4.1344,0.5528267925997026,0.5537415678620334,0.5534253811803742
4.136,0.553457862597445,0.5543739996533833,0.5540578812519331
4.1376,0.5540887934626401,0.5550062930332104,0.5546902437065898
4.1392,0.5547195836092825,0.5556384464134929,0.555322466955793
4.1408000000000005,0.5553502314524383,0.5562704582072767,0.5559545494120566
4.1424,0.5559807354082545,0.5569023268286882,0.5565864894889685
4.144,0.5566110938939742,0.5575340506929453,0.5572182856011995
4.1456,0.5572413053279451,0.5581656282163698,0.557849936164523
4.1472,0.5578713681296341,0.5587970578164002,0.5584814395958201
4.1488000000000005,0.5585012807196374,0.5594283379116038,0.5591127943130928
4.1504,0.5591310415196937,0.5600594669216865,0.5597439987354798
4.152,0.5597606489526952,0.5606904432675062,0.5603750512832635
4.1536,0.5603901014426994,0.5613212653710842,0.5610059503778851
4.1552,0.5610193974149414,0.5619519316556167,0.5616366944419542
4.1568000000000005,0.5616485352958456,0.5625824405454887,0.5622672818992626
4.1584,0.5622775135130368,0.563212790466283,0.5628977111747938
4.16,0.5629063304953534,0.5638429798447931,0.5635279806947373
4.1616,0.5635349846728577,0.5644730071090338,0.5641580888864999
4.1632,0.5641634744768488,0.5651028706882588,0.5647880341787161
4.1648000000000005,0.5647917983398724,0.5657325690129613,0.5654178150012593
4.1664,0.5654199546957357,0.5663621005148989,0.5660474297852561
4.168,0.5660479419795167,0.5669914636270929,0.5666768769630981
4.1696,0.5666757586275755,0.5676206567838493,0.5673061549684492
4.1712,0.5673034030775683,0.5682496784207668,0.5679352622362619
4.1728000000000005,0.5679308737684565,0.5688785269747473,0.5685641972027882
4.1744,0.5685581691405206,0.569507200884008,0.5691929583055895
4.176,0.56918528763537,0.570135698588097,0.5698215439835477
4.1776,0.5698122276959555,0.5707640185279004,0.5704499526768819
4.1792,0.5704389877665808,0.5713921591456539,0.5710781828271527
4.1808000000000005,0.571065566292914,0.5720201188849567,0.5717062328772811
4.1824,0.5716919617219988,0.5726478961907829,0.5723341012715527
4.184,0.5723181725022669,0.5732754895094929,0.572961786455635
4.1856,0.5729441970835484,0.5739028972888404,0.5735892868765885
4.1872,0.5735700339170837,0.5745301179779932,0.5742166009828732
4.1888000000000005,0.5741956814555363,0.5751571500275346,0.5748437272243655
4.1904,0.5748211381530017,0.5757839918894828,0.5754706640523678
4.192,0.5754464024650214,0.5764106420172977,0.5760974099196199
4.1936,0.5760714728485917,0.5770370988658947,0.5767239632803101
4.1952,0.5766963477621784,0.5776633608916534,0.5773503225900872
4.1968000000000005,0.5773210256657243,0.578289426552433,0.5779764863060715
4.1984,0.5779455050206648,0.5789152943075789,0.5786024528868655
4.2,0.5785697842899352,0.5795409626179396,0.5792282207925683
4.2016,0.5791938619379845,0.5801664299458733,0.5798537884847834
4.2032,0.5798177364307864,0.5807916947552603,0.5804791544266316
4.2048000000000005,0.58044140623585,0.5814167555115181,0.5811043170827617
4.2064,0.5810648698222314,0.5820416106816056,0.5817292749193632
4.208,0.5816881256605452,0.5826662587340404,0.5823540264041757
4.2096,0.5823111722229745,0.5832906981389093,0.5829785700065027
4.2112,0.5829340079832841,0.5839149273678744,0.5836029041972188
4.2128000000000005,0.5835566314168299,0.5845389448941924,0.5842270274487849
4.2144,0.5841790410005713,0.585162749192719,0.5848509382352581
4.216,0.5848012352130812,0.5857863387399236,0.5854746350323002
4.2176,0.585423212534559,0.5864097120138976,0.5860981163171946
4.2192,0.5860449714468391,0.5870328674943709,0.5867213805688521
4.2208000000000006,0.5866665104334045,0.5876558036627163,0.5873444262678245
4.2224,0.5872878279793955,0.5882785190019644,0.5879672518963155
4.224,0.5879089225716237,0.5889010119968153,0.5885898559381898
4.2256,0.5885297926985796,0.5895232811336458,0.5892122368789892
4.2272,0.5891504368504467,0.5901453249005265,0.5898343932059361
4.228800000000001,0.5897708535191104,0.5907671417872261,0.5904563234079517
4.2304,0.5903910411981695,0.5913887302852266,0.5910780259756631
4.232,0.5910109983829481,0.5920100888877354,0.5916994994014141
4.2336,0.5916307235705054,0.5926312160896905,0.5923207421792787
4.2352,0.5922502152596465,0.5932521103877754,0.5929417528050708
4.236800000000001,0.5928694719509344,0.5938727702804326,0.5935625297763529
4.2384,0.5934884921466996,0.5944931942678684,0.5941830715924497
4.24,0.5941072743510518,0.595113380852069,0.5948033767544577
4.2416,0.5947258170698907,0.5957333285368062,0.5954234437652586
4.2432,0.5953441188109156,0.5963530358276545,0.596043271129526
4.244800000000001,0.5959621780836386,0.5969725012319941,0.5966628573537376
4.2464,0.5965799933993923,0.5975917232590312,0.5972822009461886
4.248,0.5971975632713424,0.5982107004198006,0.5979013004169976
4.2496,0.5978148862144989,0.5988294312271788,0.5985201542781241
4.2512,0.5984319607457248,0.5994479141958958,0.5991387610433718
4.252800000000001,0.5990487853837482,0.6000661478425482,0.5997571192284037
4.2544,0.5996653586491735,0.6006841306856016,0.6003752273507514
4.256,0.600281679064489,0.6013018612454112,0.6009930839298281
4.2576,0.6008977451540821,0.6019193380442237,0.6016106874869337
4.2592,0.6015135554442452,0.6025365596061942,0.6022280365452728
4.260800000000001,0.6021291084631898,0.6031535244573951,0.6028451296299573
4.2624,0.6027444027410547,0.6037702311258242,0.6034619652680236
4.264,0.6033594368099177,0.6043866781414174,0.6040785419884399
4.2656,0.6039742092038054,0.6050028640360595,0.6046948583221173
4.2672,0.6045887184587043,0.6056187873435913,0.6053109128019197
4.268800000000001,0.605202963112571,0.6062344465998261,0.6059267039626748
4.2704,0.6058169417053414,0.6068498403425536,0.606542230341185
4.272,0.6064306527789436,0.6074649671115558,0.6071574904762366
4.2736,0.6070440948773057,0.6080798254486119,0.6077724829086123
4.2752,0.6076572665463675,0.608694413897514,0.6083872061810978
4.276800000000001,0.60827016633409,0.6093087310040743,0.6090016588384958
4.2784,0.6088827927904666,0.6099227753161354,0.6096158394276344
4.28,0.6094951444675332,0.6105365453835809,0.6102297464973779
4.2816,0.6101072199193769,0.6111500397583475,0.6108433785986374
4.2832,0.6107190177021481,0.6117632569944307,0.6114567342843796
4.284800000000001,0.6113305363740696,0.6123761956479009,0.6120698121096396
4.2864,0.6119417744954476,0.6129888542769084,0.6126826106315263
4.288,0.61255273062868,0.613601231441698,0.6132951284092404
4.2896,0.6131634033382692,0.6142133257046133,0.6139073640040749
4.2912,0.6137737911908298,0.6148251356301119,0.6145193159794324
4.292800000000001,0.6143838927550991,0.6154366597847757,0.6151309829008338
4.2944,0.6149937066019487,0.6160478967373157,0.6157423633359251
4.296,0.6156032313043922,0.616658845058587,0.6163534558544905
4.2976,0.6162124654375967,0.6172695033215952,0.6169642590284613
4.2992,0.6168214075788921,0.6178798701015112,0.6175747714319295
4.300800000000001,0.6174300563077814,0.6184899439756765,0.6181849916411475
4.3024000000000004,0.6180384102059499,0.6190997235236128,0.61879491823455
4.304,0.6186464678572756,0.6197092073270383,0.6194045497927565
4.3056,0.619254227847839,0.6203183939698665,0.6200138848985848
4.3072,0.619861688765933,0.6209272820382282,0.6206229221370594
4.308800000000001,0.6204688492020712,0.6215358701204714,0.6212316600954172
4.3104000000000005,0.6210757077490008,0.6221441568071788,0.621840097363126
4.312,0.6216822630017085,0.6227521406911717,0.622448232531889
4.3136,0.6222885135574332,0.6233598203675204,0.623056064195652
4.3152,0.622894458015674,0.6239671944335595,0.6236635909506189
4.316800000000001,0.6235000949782005,0.6245742614888884,0.624270811395257
4.3184000000000005,0.6241054230490616,0.625181020135391,0.6248777241303083
4.32,0.6247104408345967,0.6257874689772349,0.6254843277588013
4.3216,0.6253151469434429,0.6263936066208897,0.6260906208860537
4.3232,0.6259195399865475,0.6269994316751335,0.6266966021196905
4.324800000000001,0.6265236185771743,0.627604942751059,0.6273022700696471
4.3264000000000005,0.6271273813309145,0.6282101384620885,0.6279076233481832
4.328,0.6277308268656975,0.628815017423978,0.6285126605698881
4.3296,0.6283339538017978,0.6294195782548316,0.6291173803516934
4.3312,0.6289367607618456,0.6300238195751083,0.629721781312879
4.332800000000001,0.629539246370837,0.6306277400076309,0.6303258620750897
4.3344000000000005,0.6301414092561407,0.6312313381775966,0.6309296212623352
4.336,0.6307432480475109,0.6318346127125862,0.6315330575010037
4.3376,0.6313447613770928,0.6324375622425707,0.632136169419873
4.3392,0.6319459478794344,0.6330401853999256,0.6327389556501184
4.3408,0.6325468061914953,0.6336424808194357,0.6333414148253185
4.3424000000000005,0.6331473349526546,0.6342444471383056,0.6339435455814709
4.344,0.633747532804722,0.6348460829961708,0.6345453465569945
4.3456,0.6343473983919439,0.635447387035103,0.6351468163927453
4.3472,0.6349469303610161,0.6360483578996224,0.635747953732019
4.3488,0.6355461273610903,0.6366489942367055,0.6363487572205648
4.3504000000000005,0.6361449880437845,0.6372492946957945,0.6369492255065933
4.352,0.6367435110631904,0.6378492579288052,0.6375493572407837
4.3536,0.6373416950758845,0.6384488825901379,0.6381491510762948
4.3552,0.6379395387409345,0.6390481673366837,0.6387486056687732
4.3568,0.6385370407199104,0.6396471108278378,0.6393477196763634
4.3584000000000005,0.6391341996768928,0.6402457117255018,0.6399464917597122
4.36,0.6397310142784806,0.6408439686940988,0.6405449205819863
4.3616,0.6403274831938008,0.6414418804005787,0.6411430048088703
4.3632,0.6409236050945173,0.6420394455144286,0.6417407431085854
4.3648,0.6415193786548398,0.6426366627076806,0.6423381341518898
4.3664000000000005,0.642114802551531,0.6432335306549217,0.6429351766120951
4.368,0.6427098754639169,0.6438300480332981,0.6435318691650677
4.3696,0.6433045960738955,0.6444262135225328,0.644128210489244
4.3712,0.6438989630659445,0.6450220258049238,0.6447241992656336
4.3728,0.6444929751271297,0.6456174835653602,0.6453198341778333
4.3744000000000005,0.6450866309471146,0.6462125854913284,0.6459151139120293
4.376,0.645679929218168,0.64680733027292,0.6465100371570124
4.3776,0.6462728686351733,0.6474017166028387,0.6471046026041813
4.3792,0.6468654478956359,0.6479957431764166,0.6476988089475533
4.3808,0.6474576656996925,0.6485894086916093,0.6482926548837727
4.3824000000000005,0.6480495207501201,0.6491827118490169,0.6488861391121201
4.384,0.6486410117523415,0.6497756513518863,0.6494792603345194
4.3856,0.6492321374144373,0.6503682259061195,0.650072017255543
4.3872,0.6498228964471516,0.6509604342202843,0.6506644085824299
4.3888,0.6504132875639018,0.6515522750056207,0.6512564330250834
4.3904000000000005,0.651003309480785,0.6521437469760492,0.6518480892960825
4.392,0.6515929609165886,0.6527348488481792,0.6524393761106967
4.3936,0.6521822405927967,0.6533255793413202,0.6530302921868825
4.3952,0.6527711472335984,0.653915937177483,0.6536208362453032
4.3968,0.6533596795658971,0.6545059210813957,0.6542110070093282
4.3984000000000005,0.6539478363193161,0.6550955297805061,0.6548008032050446
4.4,0.6545356162262104,0.655684762004991,0.6553902235612676
4.4016,0.6551230180216705,0.6562736164877667,0.6559792668095434
4.4032,0.6557100404435334,0.6568620919644965,0.656567931684162
4.4048,0.6562966822323895,0.6574501871735925,0.6571562169221637
4.4064000000000005,0.6568829421315904,0.658037900856233,0.6577441212633417
4.408,0.6574688188872562,0.6586252317563644,0.6583316434502606
4.4096,0.6580543112482847,0.6592121786207095,0.6589187822282551
4.4112,0.6586394179663588,0.6597987401987766,0.6595055363454416
4.4128,0.6592241377959535,0.6603849152428651,0.6600919045527254
4.4144000000000005,0.6598084694943432,0.660970702508081,0.6606778856038102
4.416,0.6603924118216117,0.6615561007523318,0.6612634782551999
4.4176,0.6609759635406578,0.662141108736344,0.6618486812662153
4.4192,0.6615591234172037,0.6627257252236677,0.6624334933989954
4.4208,0.6621418902198019,0.6633099489806848,0.663017913418505
4.4224000000000006,0.6627242627198437,0.6638937787766142,0.6636019400925464
4.424,0.6633062396915669,0.6644772133835223,0.6641855721917627
4.4256,0.663887819912062,0.6650602515763298,0.6647688084896476
4.4272,0.6644690021612802,0.6656428921328174,0.6653516477625535
4.4288,0.6650497852220418,0.6662251338336352,0.6659340887896966
4.430400000000001,0.6656301678800421,0.6668069754623107,0.6665161303531638
4.432,0.6662101489238594,0.6673884158052528,0.6670977712379271
4.4336,0.6667897271449633,0.6679694536517632,0.6676790102318397
4.4352,0.6673689013377195,0.6685500877940396,0.668259846125654
4.4368,0.6679476702993999,0.6691303170271885,0.6688402777130208
4.438400000000001,0.6685260328301881,0.6697101401492241,0.6694203037905032
4.44,0.6691039877331867,0.6702895559610851,0.6699999231575758
4.4416,0.6696815338144249,0.6708685632666346,0.6705791346166425
4.4432,0.6702586698828656,0.6714471608726712,0.6711579369730328
4.4448,0.6708353947504123,0.672025347588934,0.6717363290350181
4.446400000000001,0.6714117072319157,0.6726031222281098,0.6723143096138102
4.448,0.6719876061451817,0.6731804836058416,0.6728918775235756
4.4496,0.6725630903109772,0.6737574305407356,0.6734690315814394
4.4512,0.6731381585530382,0.6743339618543639,0.6740457706074904
4.4528,0.6737128096980762,0.6749100763712794,0.6746220934247924
4.454400000000001,0.6742870425757845,0.675485772919013,0.6751979988593888
4.456,0.6748608560188457,0.6760610503280894,0.6757734857403053
4.4576,0.675434248862939,0.6766359074320277,0.6763485528995686
4.4592,0.6760072199467452,0.6772103430673526,0.676923199172197
4.4608,0.6765797681119552,0.677784356073596,0.6774974233962205
4.462400000000001,0.6771518922032759,0.6783579452933085,0.678071224412682
4.464,0.6777235910684364,0.6789311095720642,0.6786446010656437
4.4656,0.6782948635581962,0.6795038477584671,0.679217552202195
4.4672,0.6788657085263499,0.6800761587041565,0.6797900766724595
4.4688,0.6794361248297344,0.6806480412638185,0.6803621733295998
4.470400000000001,0.6800061113282369,0.6812194942951854,0.6809338410298245
4.472,0.6805756668847982,0.6817905166590488,0.6815050786323962
4.4736,0.6811447903654222,0.6823611072192598,0.6820758849996373
4.4752,0.6817134806391805,0.6829312648427405,0.6826462589969358
4.4768,0.6822817365782203,0.6835009883994885,0.6832161994927516
4.478400000000001,0.6828495570577685,0.6840702767625841,0.6837857053586238
4.48,0.6834169409561399,0.6846391288081937,0.6843547754691756
4.4816,0.6839838871547423,0.6852075434155791,0.6849234087021239
4.4832,0.6845503945380844,0.685775519467103,0.6854916039382797
4.4848,0.6851164619937792,0.6863430558482355,0.6860593600615598
4.486400000000001,0.685682088412553,0.6869101514475594,0.686626675958991
4.488,0.6862472726882494,0.6874768051567736,0.6871935505207163
4.4896,0.6868120137178365,0.6880430158707069,0.6877599826399986
4.4912,0.687376310401413,0.6886087824873164,0.6883259712132321
4.4928,0.6879401616422133,0.6891741039076982,0.688891515139944
4.494400000000001,0.6885035663466144,0.6897389790360903,0.6894566133228002
4.496,0.6890665234241407,0.6903034067798788,0.6900212646676162
4.4976,0.6896290317874713,0.6908673860496086,0.6905854680833543
4.4992,0.6901910903524452,0.6914309157589815,0.691149222482141
4.5008,0.6907526980380663,0.6919939948248672,0.6917125267792631
4.502400000000001,0.6913138537665108,0.6925566221673111,0.6922753798931773
4.5040000000000004,0.6918745564631313,0.6931187967095325,0.6928377807455153
4.5056,0.6924348050564638,0.6936805173779361,0.6933997282610919
4.5072,0.6929945984782325,0.6942417831021171,0.6939612213679067
4.5088,0.6935539356633564,0.6948025928148664,0.6945222589971528
4.510400000000001,0.6941128155499526,0.6953629454521744,0.6950828400832214
4.5120000000000005,0.6946712370793456,0.6959228399532377,0.695642963563706
4.5136,0.6952291991960693,0.6964822752604661,0.696202628379412
4.5152,0.6957867008478742,0.697041250319487,0.6967618334743563
4.5168,0.6963437409857328,0.6975997640791498,0.6973205777957786
4.518400000000001,0.6969003185638445,0.698157815491532,0.6978788602941441
4.5200000000000005,0.6974564325396404,0.6987154035119465,0.6984366799231471
4.5216,0.6980120818737912,0.6992725270989442,0.6989940356397198
4.5232,0.6985672655302088,0.6998291852143197,0.699550926404036
4.5248,0.6991219824760546,0.700385376823117,0.7001073511795155
4.526400000000001,0.6996762316817435,0.7009411008936376,0.7006633089328314
4.5280000000000005,0.7002300121209482,0.7014963563974408,0.7012187986339145
4.5296,0.700783322770607,0.702051142309352,0.7017738192559573
4.5312,0.7013361626109247,0.7026054576074661,0.7023283697754202
4.5328,0.7018885306253823,0.7031593012731525,0.7028824491720373
4.534400000000001,0.7024404258007386,0.7037126722910653,0.7034360564288189
4.5360000000000005,0.7029918471270376,0.7042655696491376,0.703989190532059
4.5376,0.7035427935976107,0.7048179923385984,0.7045418504713408
4.5392,0.7040932642090848,0.705369939353969,0.705094035239539
4.5408,0.7046432579613842,0.7059214096930727,0.7056457438328251
4.542400000000001,0.7051927738577379,0.7064724023570363,0.7061969752506767
4.5440000000000005,0.7057418109046826,0.7070229163502976,0.7067477284958756
4.5456,0.7062903681120681,0.7075729506806064,0.7072980025745146
4.5472,0.7068384444930633,0.7081225043590359,0.7078477964960094
4.5488,0.7073860390641579,0.7086715763999806,0.7083971092730907
4.5504,0.7079331508451695,0.7092201658211661,0.7089459399218196
4.5520000000000005,0.708479778859248,0.7097682716436475,0.7094942874615865
4.5536,0.7090259221328794,0.7103158928918211,0.7100421509151191
4.5552,0.7095715796958904,0.7108630285934233,0.7105895293084833
4.5568,0.710116750581453,0.7114096777795405,0.7111364216710917
4.5584,0.7106614338260893,0.7119558394846075,0.7116828270357026
4.5600000000000005,0.711205628469676,0.7125015127464155,0.7122287444384324
4.5616,0.7117493335554479,0.7130466966061186,0.7127741729187521
4.5632,0.7122925481300026,0.7135913901082316,0.7133191115194978
4.5648,0.7128352712433061,0.7141355923006398,0.7138635592868711
4.5664,0.7133775019486945,0.7146793022346032,0.714407515270442
4.5680000000000005,0.7139192393028806,0.7152225189647579,0.7149509785231598
4.5696,0.7144604823659573,0.7157652415491199,0.7154939481013529
4.5712,0.7150012302014005,0.7163074690490953,0.7160364230647295
4.5728,0.7155414818760756,0.7168492005294751,0.7165784024763913
4.5744,0.7160812364602391,0.7173904350584477,0.7171198854028261
4.5760000000000005,0.7166204930275458,0.7179311717075969,0.7176608709139232
4.5776,0.7171592506550479,0.7184714095519117,0.7182013580829678
4.5792,0.7176975084232041,0.7190111476697858,0.7187413459866506
4.5808,0.7182352654158808,0.7195503851430215,0.7192808337050711
4.5824,0.7187725207203554,0.7200891210568348,0.7198198203217384
4.5840000000000005,0.7193092734273229,0.7206273544998626,0.7203583049235792
4.5856,0.7198455226308967,0.7211650845641598,0.7208962866009405
4.5872,0.720381267428614,0.7217023103452066,0.721433764447589
4.5888,0.7209165069214396,0.7222390309419159,0.7219707375607219
4.5904,0.7214512402137688,0.7227752454566287,0.7225072050409678
4.5920000000000005,0.7219854664134311,0.7233109529951248,0.7230431659923858
4.5936,0.7225191846316947,0.7238461526666242,0.7235786195224772
4.5952,0.7230523939832691,0.7243808435837886,0.7241135647421825
4.5968,0.7235850935863093,0.7249150248627291,0.7246480007658874
4.5984,0.7241172825624188,0.725448695623006,0.7251819267114304
4.6000000000000005,0.7246489600366531,0.7259818549876325,0.7257153417000963
4.6016,0.7251801251375241,0.7265145020830819,0.7262482448566293
4.6032,0.7257107769970014,0.7270466360392867,0.7267806353092338
