t,res_FRLT,res_G1,res_R1
4.92,0.8191418105788435,0.8212516554681936,0.8211820093119268
4.920533333333333,0.81928044701365,0.821390939783434,0.8213213278159965
4.9210666666666665,0.8194190150947409,0.8215301557138682,0.8214605779382851
4.921600000000001,0.8195575148161899,0.8216693032534932,0.8215997596727684
4.922133333333334,0.8196959461721119,0.8218083823963453,0.8217388730134647
4.922666666666667,0.819834309156664,0.8219473931365026,0.8218779179544309
4.9232000000000005,0.819972603764045,0.8220863354680872,0.8220168944897678
4.923733333333334,0.8201108299884953,0.8222252093852594,0.8221558026136159
4.924266666666667,0.8202489878242968,0.8223640148822288,0.8222946423201577
4.9248,0.820387077265774,0.8225027519532346,0.8224334136036199
4.925333333333334,0.8205250983072923,0.8226414205925702,0.8225721164582713
4.925866666666667,0.8206630509432586,0.8227800207945632,0.8227107508784183
4.9264,0.8208009351681227,0.8229185525535849,0.8228493168584093
4.926933333333333,0.8209387509763745,0.8230570158640478,0.8229878143926399
4.927466666666667,0.821076498362547,0.8231954107204066,0.8231262434755461
4.928,0.8212141773212137,0.8233337371171617,0.8232646041016003
4.928533333333333,0.82135178784699,0.8234719950488476,0.8234028962653184
4.9290666666666665,0.8214893299345333,0.823610184510042,0.8235411199612603
4.929600000000001,0.8216268035785422,0.823748305495372,0.82367927518403
4.930133333333334,0.8217642087737572,0.8238863579994952,0.8238173619282673
4.930666666666667,0.8219015455149598,0.8240243420171207,0.8239553801886537
4.9312000000000005,0.8220388137969733,0.8241622575429889,0.8240933299599194
4.931733333333334,0.8221760136146629,0.8243001045718956,0.8242312112368264
4.932266666666667,0.8223131449629347,0.8244378830986633,0.8243690240141865
4.9328,0.8224502078367361,0.8245755931181638,0.8245067682868495
4.933333333333334,0.8225872022310571,0.8247132346253103,0.8246444440497057
4.933866666666667,0.8227241281409282,0.8248508076150608,0.8247820512976862
4.9344,0.8228609855614214,0.8249883120824067,0.8249195900257706
4.934933333333333,0.82299777448765,0.8251257480223835,0.8250570602289717
4.935466666666667,0.8231344949147702,0.8252631154300686,0.825194461902349
4.936,0.823271146837977,0.8254004143005864,0.825331795040999
4.936533333333333,0.8234077302525086,0.8255376446290962,0.8254690596400628
4.9370666666666665,0.8235442451536443,0.8256748064107984,0.8256062556947229
4.937600000000001,0.823680691536704,0.8258118996409376,0.8257433832002007
4.938133333333334,0.8238170693970499,0.825948924314801,0.8258804421517651
4.938666666666667,0.8239533787300852,0.8260858804277126,0.8260174325447173
4.9392000000000005,0.8240896195312533,0.8262227679750418,0.8261543543744065
4.939733333333334,0.8242257917960406,0.8263595869521978,0.8262912076362215
4.940266666666667,0.8243618955199733,0.8264963373546306,0.8264279923255888
4.9408,0.82449793069862,0.8266330191778309,0.8265647084379831
4.941333333333334,0.8246338973275897,0.8267696324173339,0.8267013559689186
4.941866666666667,0.824769795402533,0.8269061770687133,0.8268379349139471
4.9424,0.8249056249191412,0.8270426531275848,0.8269744452686604
4.942933333333333,0.8250413858731471,0.8271790605896029,0.8271108870286977
4.943466666666667,0.8251770782603252,0.827315399450469,0.8272472601897364
4.944,0.8253127020764902,0.827451669705921,0.8273835647474933
4.944533333333333,0.8254482573174982,0.8275878713517357,0.8275198006977296
4.9450666666666665,0.8255837439792463,0.82772400438374,0.8276559680362449
4.945600000000001,0.8257191620576735,0.8278600687977953,0.8277920667588832
4.946133333333334,0.8258545115487587,0.8279960645898023,0.8279280968615291
4.946666666666667,0.8259897924485226,0.8281319917557087,0.8280640583401003
4.9472000000000005,0.8261250047530267,0.8282678502914961,0.828199951190565
4.947733333333334,0.8262601484583731,0.8284036401931966,0.8283357754089324
4.948266666666667,0.8263952235607058,0.8285393614568748,0.8284715309912509
4.9488,0.8265302300562092,0.8286750140786424,0.828607217933603
4.949333333333334,0.8266651679411082,0.8288105980546472,0.8287428362321212
4.949866666666667,0.82680003721167,0.8289461133810806,0.828878385882978
4.9504,0.8269348378642011,0.8290815600541744,0.8290138668823812
4.950933333333333,0.82706956989505,0.8292169380702022,0.8291492792265864
4.951466666666667,0.8272042333006059,0.8293522474254765,0.829284622911884
4.952,0.8273388280772987,0.829487488116355,0.8294198979346091
4.952533333333333,0.8274733542215991,0.8296226601392319,0.8295551042911374
4.9530666666666665,0.8276078117300186,0.8297577634905381,0.8296902419778891
4.953600000000001,0.8277422005991101,0.8298927981667622,0.829825310991315
4.954133333333334,0.8278765208254661,0.8300277641644133,0.8299603113279131
4.954666666666667,0.8280107724057212,0.8301626614800536,0.830095242984225
4.9552000000000005,0.8281449553365501,0.8302974901102842,0.8302301059568304
4.955733333333334,0.828279069614668,0.8304322500517433,0.830364900242352
4.956266666666667,0.8284131152368319,0.8305669413011147,0.8304996258374419
4.9568,0.8285470921998381,0.8307015638551182,0.8306342827388116
4.957333333333334,0.8286810005005241,0.8308361177105198,0.8307688709431978
4.957866666666667,0.828814840135769,0.830970602864119,0.8309033904473847
4.9584,0.8289486111024912,0.8311050193127644,0.8310378412481984
4.958933333333333,0.8290823133976504,0.8312393670533402,0.8311722233425031
4.959466666666667,0.829215947018247,0.83137364608277,0.8313065367272038
4.96,0.8293495119613216,0.831507856398023,0.8314407813992457
4.960533333333333,0.8294830082239557,0.8316419979961045,0.8315749573556172
4.9610666666666665,0.8296164358032714,0.8317760708740604,0.8317090645933428
4.961600000000001,0.8297497946964308,0.831910075028985,0.8318431031094958
4.962133333333334,0.8298830849006379,0.8320440104580017,0.831977072901177
4.962666666666667,0.8300163064131352,0.8321778771582795,0.8321109739655423
4.9632000000000005,0.8301494592312071,0.8323116751270322,0.8322448062997805
4.963733333333334,0.8302825433521783,0.8324454043615085,0.8323785699011177
4.964266666666667,0.8304155587734141,0.8325790648589976,0.8325122647668285
4.9648,0.8305485054923191,0.832712656616834,0.8326458908942215
4.965333333333334,0.8306813835063397,0.8328461796323887,0.8327794482806509
4.965866666666667,0.8308141928129616,0.8329796339030712,0.8329129369235101
4.9664,0.8309469334097122,0.8331130194263378,0.8330463568202247
4.966933333333333,0.8310796052941577,0.8332463361996802,0.8331797079682742
4.967466666666667,0.8312122084639055,0.8333795842206352,0.8333129903651694
4.968,0.8313447429166039,0.8335127634867726,0.8334462040084631
4.968533333333333,0.83147720864994,0.8336458739957063,0.8335793488957548
4.9690666666666665,0.8316096056616427,0.8337789157450937,0.8337124250246745
4.9696,0.8317419339494798,0.8339118887326288,0.8338454323928968
4.970133333333334,0.8318741935112607,0.8340447929560473,0.8339783709981369
4.970666666666667,0.8320063843448335,0.8341776284131249,0.8341112408381527
4.9712000000000005,0.8321385064480883,0.8343103951016752,0.83424404191074
4.971733333333334,0.8322705598189541,0.8344430930195575,0.8343767742137268
4.972266666666667,0.8324025444554002,0.834575722164665,0.8345094377450013
4.9728,0.8325344603554361,0.834708282534938,0.8346420325024748
4.973333333333334,0.8326663075171123,0.83484077412835,0.8347745584840994
4.973866666666667,0.8327980859385185,0.8349731969429185,0.8349070156878776
4.9744,0.8329297956177845,0.8351055509767028,0.8350394041118449
4.974933333333333,0.8330614365530803,0.8352378362277963,0.8351717237540769
4.975466666666667,0.8331930087426164,0.8353700526943381,0.8353039746126937
4.976,0.8333245121846427,0.8355022003745054,0.8354361566858477
4.976533333333333,0.8334559468774494,0.8356342792665139,0.8355682699717416
4.9770666666666665,0.8335873128193673,0.8357662893686245,0.8357003144686087
4.9776,0.8337186100087658,0.8358982306791339,0.8358322901747294
4.978133333333334,0.8338498384440552,0.8360301031963785,0.8359641970884207
4.978666666666667,0.8339809981236861,0.836161906918736,0.836096035208038
4.9792000000000005,0.8341120890461479,0.8362936418446212,0.8362278045319791
4.979733333333334,0.8342431112099706,0.8364253079724947,0.8363595050586847
4.980266666666667,0.8343740646137245,0.836556905300856,0.8364911367866306
4.9808,0.8345049492560186,0.8366884338282379,0.8366226997143326
4.981333333333334,0.8346357651355029,0.8368198935532194,0.8367541938403474
4.981866666666667,0.8347665122508663,0.8369512844744155,0.8368856191632748
4.9824,0.8348971906008381,0.8370826065904885,0.8370169756817507
4.982933333333333,0.8350278001841875,0.8372138599001293,0.837148263394449
4.983466666666667,0.8351583409997227,0.8373450444020749,0.8372794823000922
4.984,0.8352888130462921,0.8374761600951054,0.8374106323974305
4.984533333333333,0.8354192163227839,0.8376072069780357,0.8375417136852629
4.9850666666666665,0.8355495508281264,0.8377381850497194,0.8376727261624282
4.9856,0.8356798165612868,0.8378690943090549,0.8378036698277999
4.986133333333334,0.8358100135212716,0.8379999347549737,0.8379345446802904
4.986666666666667,0.8359401417071289,0.8381307063864564,0.8380653507188583
4.9872000000000005,0.8360702011179445,0.8382614092025118,0.8381960879424963
4.987733333333334,0.8362001917528441,0.8383920432021994,0.8383267563502416
4.988266666666667,0.8363301136109937,0.8385226083846098,0.8384573559411674
4.9888,0.8364599666915986,0.8386531047488763,0.8385878867143867
4.989333333333334,0.8365897509939036,0.838783532294176,0.8387183486690519
4.989866666666667,0.8367194665171926,0.8389138910197158,0.8388487418043593
4.9904,0.8368491132607899,0.8390441809247499,0.8389790661195371
4.990933333333333,0.836978691224058,0.839174402008577,0.8391093216138611
4.991466666666667,0.8371082004064004,0.8393045542705218,0.8392395082866433
4.992,0.8372376408072588,0.8394346377099523,0.8393696261372318
4.992533333333333,0.837367012426115,0.839564652326287,0.8394996751650163
4.9930666666666665,0.8374963152624897,0.8396945981189691,0.8396296553694305
4.9936,0.8376255493159436,0.8398244750874908,0.8397595667499427
4.994133333333334,0.837754714586076,0.8399542832313805,0.8398894093060618
4.994666666666667,0.8378838110725264,0.8400840225502078,0.8400191830373342
4.9952000000000005,0.8380128387749731,0.8402136930435747,0.8401488879433527
4.995733333333334,0.8381417976931337,0.8403432947111332,0.8402785240237393
4.996266666666667,0.8382706878267652,0.8404728275525684,0.8404080912781601
4.9968,0.8383995091756636,0.8406022915676044,0.8405375897063269
4.997333333333334,0.8385282617396649,0.8407316867560073,0.8406670193079777
4.997866666666667,0.8386569455186431,0.840861013117579,0.8407963800829006
4.9984,0.8387855605125123,0.8409902706521651,0.8409256720309177
4.9989333333333335,0.838914106721226,0.8411194593596448,0.8410548951518954
4.999466666666667,0.8390425841447755,0.8412485792399432,0.8411840494457301
5,0.8391709927831933,0.8413776302930206,0.8413131349123663
5.000533333333333,0.8392993326365488,0.8415066125188769,0.8414421515517828
5.0010666666666665,0.8394276037049522,0.8416355259175486,0.8415710993640028
5.0016,0.8395558059885514,0.8417643704891179,0.8416999783490805
5.002133333333334,0.839683939487535,0.8418931462336977,0.8418287885071193
5.002666666666667,0.8398120042021289,0.8420218531514488,0.8419575298382498
5.0032000000000005,0.8399400001325992,0.8421504912425645,0.8420862023426502
5.003733333333334,0.8400679272792502,0.8422790605072791,0.8422148060205379
5.004266666666667,0.840195785642426,0.842407560945868,0.8423433408721624
5.0048,0.8403235752225092,0.8425359925586412,0.8424718068978225
5.005333333333334,0.840451296019921,0.8426643553459524,0.8426002040978454
5.005866666666667,0.8405789480351216,0.8427926493081909,0.8427285324726055
5.0064,0.840706531268611,0.8429208744457856,0.8428567920225101
5.0069333333333335,0.8408340457209269,0.8430490307592079,0.8429849827480083
5.007466666666667,0.8409614913926461,0.8431771182489619,0.8431131046495919
5.008,0.841088868284385,0.8433051369155945,0.8432411577277802
5.008533333333333,0.8412161763967977,0.8434330867596901,0.8433691419831477
5.009066666666667,0.8413434157305777,0.8435609677818747,0.8434970574162912
5.0096,0.8414705862864572,0.8436887799828088,0.8436249040278571
5.010133333333334,0.841597688065207,0.8438165233631931,0.8437526818185261
5.010666666666667,0.8417247210676367,0.8439441979237712,0.8438803907890225
5.0112000000000005,0.8418516852945946,0.8440718036653203,0.844008030940101
5.011733333333334,0.8419785807469676,0.8441993405886542,0.8441356022725619
5.012266666666667,0.8421054074256813,0.8443268086946353,0.8442631047872433
5.0128,0.8422321653317,0.8444542079841547,0.8443905384850209
5.013333333333334,0.8423588544660262,0.8445815384581493,0.8445179033668062
5.013866666666667,0.8424854748297015,0.8447088001175866,0.8446451994335532
5.0144,0.8426120264238057,0.8448359929634812,0.8447724266862557
5.0149333333333335,0.8427385092494574,0.8449631169968809,0.8448995851259415
5.015466666666667,0.8428649233078136,0.8450901722188747,0.8450266747536792
5.016,0.8429912686000696,0.8452171586305878,0.8451536955705801
5.016533333333333,0.8431175451274597,0.8453440762331872,0.8452806475777854
5.017066666666667,0.8432437528912559,0.8454709250278759,0.8454075307764821
5.0176,0.8433698918927691,0.8455977050158953,0.8455343451678892
5.018133333333334,0.8434959621333485,0.8457244161985246,0.8456610907532721
5.018666666666667,0.8436219636143821,0.8458510585770863,0.84578776753393
5.0192000000000005,0.8437478963372955,0.8459776321529332,0.8459143755112006
5.019733333333334,0.8438737603035533,0.846104136927469,0.8460409146864601
5.020266666666667,0.8439995555146578,0.8462305729021204,0.8461673850611237
5.0208,0.8441252819721502,0.8463569400783616,0.8462937866366422
5.021333333333334,0.8442509396776093,0.8464832384577041,0.8464201194145139
5.021866666666667,0.8443765286326533,0.846609468041696,0.8465463833962615
5.0224,0.8445020488389371,0.846735628831928,0.8466725785834561
5.0229333333333335,0.8446275002981549,0.8468617208300216,0.8467987049777055
5.023466666666667,0.8447528830120389,0.8469877440376448,0.8469247625806535
5.024,0.8448781969823593,0.847113698456495,0.8470507513939829
5.024533333333333,0.8450034422109243,0.8472395840883168,0.8471766714194165
5.025066666666667,0.8451286186995803,0.8473654009348859,0.8473025226587116
5.0256,0.8452537264502124,0.8474911489980209,0.8474283051136634
5.026133333333334,0.8453787654647429,0.8476168282795757,0.8475540187861177
5.026666666666667,0.8455037357451325,0.8477424387814454,0.8476796636779369
5.027200000000001,0.8456286372933797,0.8478679805055547,0.8478052397910368
5.027733333333334,0.8457534701115219,0.8479934534538788,0.847930747127369
5.028266666666667,0.845878234201633,0.848118857628422,0.8480561856889222
5.0288,0.8460029295658265,0.8482441930312303,0.8481815554777206
5.029333333333334,0.8461275562062525,0.8483694596643866,0.8483068564958288
5.029866666666667,0.8462521141250996,0.8484946575300117,0.8484320887453474
5.0304,0.8463766033245944,0.8486197866302644,0.8485572522284187
5.0309333333333335,0.8465010238070011,0.8487448469673439,0.8486823469472192
5.031466666666667,0.8466253755746217,0.8488698385434827,0.8488073729039614
5.032,0.8467496586297967,0.84899476136095,0.8489323301009073
5.032533333333333,0.8468738729749031,0.8491196154220639,0.84905721854034
5.033066666666667,0.8469980186123569,0.849244400729168,0.8491820382245965
5.0336,0.8471220955446113,0.8493691172846498,0.8493067891560391
5.034133333333334,0.8472461037741575,0.8494937650909321,0.8494314713370755
5.034666666666667,0.847370043303524,0.8496183441504762,0.8495560847701447
5.035200000000001,0.8474939141352772,0.8497428544657877,0.8496806294577335
5.035733333333334,0.8476177162720214,0.8498672960393946,0.849805105402352
5.036266666666667,0.8477414497163983,0.8499916688738767,0.8499295126065651
5.0368,0.8478651144710874,0.8501159729718473,0.8500538510729589
5.037333333333334,0.847988710538805,0.8502402083359546,0.8501781208041691
5.037866666666667,0.8481122379223063,0.8503643749688847,0.8503023218028616
5.0384,0.848235696624383,0.8504884728733689,0.8504264540717494
5.0389333333333335,0.8483590866478651,0.8506125020521663,0.8505505176135688
5.039466666666667,0.8484824079956194,0.8507364625080764,0.8506745124311099
5.04,0.8486056606705502,0.8508603542439406,0.8507984385271826
5.040533333333333,0.8487288446755998,0.8509841772626308,0.8509222959046505
5.041066666666667,0.8488519600137481,0.8511079315670627,0.8510460845664052
5.0416,0.8489750066880113,0.851231617160186,0.8511698045153795
5.042133333333333,0.8490979847014438,0.8513552340449895,0.8512934557545407
5.042666666666667,0.8492208940571374,0.8514787822244971,0.8514170382869012
5.043200000000001,0.8493437347582212,0.8516022617017731,0.8515405521154993
5.043733333333334,0.8494665068078607,0.8517256724799178,0.8516639972434179
5.044266666666667,0.8495892102092605,0.8518490145620657,0.8517873736737777
5.0448,0.8497118449656604,0.8519722879513959,0.8519106814097331
5.045333333333334,0.8498344110803397,0.852095492651119,0.852033920454475
5.045866666666667,0.8499569085566128,0.8522186286644825,0.8521570908112405
5.0464,0.8500793373978321,0.8523416959947744,0.8522801924832951
5.0469333333333335,0.8502016976073882,0.8524646946453192,0.8524032254739393
5.047466666666667,0.8503239891887067,0.8525876246194775,0.8525261897865221
5.048,0.8504462121452521,0.8527104859206495,0.8526490854244207
5.048533333333333,0.8505683664805259,0.8528332785522675,0.8527719123910527
5.049066666666667,0.8506904521980659,0.8529560025178037,0.8528946706898687
5.0496,0.8508124693014468,0.853078657820771,0.853017360324367
5.050133333333333,0.8509344177942814,0.8532012444647146,0.853139981298067
5.050666666666667,0.8510562976802188,0.8533237624532186,0.8532625336145396
5.051200000000001,0.8511781089629455,0.8534462117899035,0.8533850172773855
5.051733333333334,0.8512998516461844,0.8535685924784268,0.8535074322902464
5.052266666666667,0.851421525733695,0.8536909045224845,0.8536297786567967
5.0528,0.8515431312292754,0.8538131479258086,0.8537520563807499
5.053333333333334,0.8516646681367588,0.8539353226921658,0.8538742654658531
5.053866666666667,0.8517861364600163,0.8540574288253656,0.8539964059158989
5.0544,0.8519075362029552,0.8541794663292468,0.8541184777347104
5.0549333333333335,0.8520288673695204,0.8543014352076906,0.8542404809261467
5.055466666666667,0.852150129963693,0.8544233354646104,0.8543624154941046
5.056,0.8522713239894905,0.8545451671039671,0.8544842814425243
5.056533333333333,0.8523924494509683,0.8546669301297429,0.8546060787753716
5.057066666666667,0.8525135063522175,0.8547886245459676,0.8547278074966569
5.0576,0.8526344946973663,0.8549102503567021,0.8548494676104287
5.058133333333333,0.8527554144905798,0.8550318075660512,0.8549710591207629
5.058666666666667,0.8528762657360592,0.8551532961781486,0.8550925820317815
5.059200000000001,0.8529970484380427,0.8552747161971701,0.8552140363476393
5.059733333333334,0.8531177626008052,0.8553960676273252,0.855335422072527
5.060266666666667,0.8532384082286572,0.8555173504728593,0.8554567392106763
5.0608,0.8533589853259476,0.8556385647380558,0.855577987766348
5.061333333333334,0.85347949389706,0.8557597104272346,0.8556991677438478
5.061866666666667,0.8535999339464158,0.8558807875447565,0.855820279147512
5.0624,0.8537203054784718,0.8560017960950111,0.8559413219817162
5.0629333333333335,0.8538406084977219,0.8561227360824274,0.8560622962508694
5.063466666666667,0.8539608430086969,0.8562436075114712,0.856183201959424
5.064,0.8540810090159627,0.856364410386651,0.85630403911186
5.064533333333333,0.8542011065241226,0.8564851447124988,0.8564248077127031
5.065066666666667,0.8543211355378164,0.856605810493592,0.8565455077665051
5.0656,0.8544410960617191,0.8567264077345429,0.8566661392778623
5.066133333333333,0.854560988100543,0.8568469364400042,0.8567867022514059
5.066666666666667,0.8546808116590363,0.8569673966146533,0.8569071966918009
5.067200000000001,0.8548005667419833,0.8570877882632127,0.8570276226037492
5.067733333333334,0.8549202533542052,0.857208111390442,0.8571479799919898
5.068266666666667,0.8550398715005589,0.8573283660011333,0.8572682688613016
5.0688,0.8551594211859375,0.8574485521001153,0.8573884892164912
5.069333333333334,0.8552789024152704,0.8575686696922578,0.8575086410624092
5.069866666666667,0.8553983151935228,0.8576887187824588,0.8576287244039386
5.0704,0.8555176595256965,0.8578086993756566,0.8577487392459989
5.0709333333333335,0.8556369354168291,0.857928611476827,0.8578686855935491
5.071466666666667,0.8557561428719938,0.8580484550909805,0.8579885634515764
5.072,0.8558752818963008,0.8581682302231609,0.8581083728251161
5.072533333333333,0.8559943524948963,0.8582879368784547,0.858228113719226
5.073066666666667,0.8561133546729615,0.858407575061979,0.8583477861390136
5.0736,0.8562322884357139,0.8585271447788878,0.8584673900896103
5.074133333333333,0.8563511537884072,0.8586466460343747,0.8585869255761895
5.074666666666667,0.8564699507363315,0.8587660788336611,0.8587063926039613
5.075200000000001,0.8565886792848115,0.8588854431820138,0.8588257911781704
5.075733333333334,0.856707339439209,0.8590047390847286,0.8589451213040934
5.076266666666667,0.8568259312049203,0.859123966547141,0.8590643829870545
5.0768,0.8569444545873794,0.859243125574622,0.859183576232398
5.077333333333334,0.8570629095920542,0.859362216172576,0.8593027010455172
5.077866666666667,0.8571812962244496,0.8594812383464473,0.8594217574318328
5.0784,0.8572996144901056,0.8596001921017086,0.8595407453968071
5.0789333333333335,0.8574178643945979,0.8597190774438805,0.8596596649459326
5.079466666666667,0.8575360459435385,0.8598378943785098,0.859778516084743
5.08,0.857654159142574,0.8599566429111748,0.8598972988188068
5.080533333333333,0.8577722039973882,0.8600753230475042,0.8600160131537242
5.081066666666667,0.8578901805136986,0.8601939347931532,0.8601346590951313
5.0816,0.8580080886972598,0.8603124781538068,0.8602532366487098
5.082133333333333,0.8581259285538614,0.8604309531351995,0.860371745820162
5.082666666666667,0.8582437000893284,0.8605493597430935,0.8604901866152328
5.083200000000001,0.8583614033095215,0.8606676979832855,0.8606085590397091
5.083733333333334,0.8584790382203367,0.8607859678616104,0.8607268630994044
5.084266666666667,0.8585966048277054,0.8609041693839344,0.8608450988001674
5.0848,0.8587141031375953,0.861022302556169,0.8609632661478889
5.085333333333334,0.8588315331560082,0.861140367384254,0.8610813651484943
5.085866666666667,0.8589488948889821,0.861258363874159,0.8611993958079363
5.0864,0.85906618834259,0.8613762920319007,0.861317358132211
5.0869333333333335,0.8591834135229401,0.861494151863526,0.8614352521273491
5.087466666666667,0.8593005704361769,0.8616119433751135,0.8615530777994082
5.088,0.8594176590884789,0.8617296665727872,0.8616708351545
5.088533333333333,0.8595346794860603,0.8618473214626888,0.8617885241987494
5.089066666666667,0.8596516316351713,0.8619649080510169,0.8619061449383326
5.0896,0.8597685155420955,0.862082426343993,0.8620236973794517
5.090133333333333,0.8598853312131538,0.8621998763478721,0.8621411815283475
5.090666666666667,0.8600020786547008,0.8623172580689487,0.8622585973913007
5.091200000000001,0.8601187578731263,0.8624345715135537,0.8623759449746213
5.091733333333334,0.8602353688748561,0.8625518166880485,0.8624932242846527
5.092266666666667,0.86035191166635,0.8626689935988368,0.8626104353277768
5.0928,0.8604683862541037,0.8627861022523493,0.8627275781104136
5.093333333333334,0.8605847926446476,0.8629031426550571,0.862844652639014
5.093866666666667,0.8607011308445468,0.8630201148134613,0.8629616589200597
5.0944,0.8608174008604017,0.8631370187341038,0.863078596960078
5.0949333333333335,0.8609336026988474,0.8632538544235617,0.8631954667656256
5.095466666666667,0.8610497363665541,0.8633706218884398,0.8633122683432936
5.096,0.8611658018702273,0.8634873211353834,0.8634290016997072
5.096533333333333,0.8612817992166064,0.8636039521710748,0.8635456668415336
5.097066666666667,0.8613977284124664,0.863720515002224,0.8636622637754613
5.0976,0.8615135894646164,0.8638370096355835,0.8637787925082291
5.098133333333333,0.8616293823799015,0.8639534360779351,0.863895253046599
5.098666666666667,0.8617451071652001,0.8640697943360987,0.8640116453973736
5.099200000000001,0.8618607638274263,0.8641860844169236,0.8641279695673904
5.099733333333334,0.8619763523735285,0.864302306327304,0.864244225563516
5.100266666666667,0.8620918728104899,0.8644184600741607,0.8643604133926611
5.1008000000000004,0.8622073251453288,0.8645345456644513,0.8644765330617644
5.101333333333334,0.8623227093850967,0.8646505631051639,0.8645925845777995
5.101866666666667,0.8624380255368818,0.864766512403334,0.8647085679477768
5.1024,0.8625532736078045,0.8648823935660165,0.8648244831787394
5.1029333333333335,0.8626684536050223,0.8649982066003103,0.8649403302777673
5.103466666666667,0.862783565535725,0.8651139515133425,0.8650561092519762
5.104,0.862898609407138,0.8652296283122861,0.8651718201085099
5.104533333333333,0.8630135852265212,0.8653452370043323,0.865287462854557
5.105066666666667,0.8631284930011683,0.86546077759672,0.8654030374973237
5.1056,0.8632433327384079,0.8655762500967172,0.865518544044074
5.106133333333333,0.8633581044456032,0.8656916545116299,0.865633982502084
5.106666666666667,0.8634728081301511,0.8658069908487894,0.8657493528786815
5.107200000000001,0.8635874437994835,0.8659222591155733,0.8658646551812184
5.107733333333334,0.863702011461066,0.866037459319385,0.8659798894170814
5.108266666666667,0.8638165111223991,0.866152591467667,0.8660950555936993
5.1088000000000005,0.8639309427910169,0.866267655567895,0.8662101537185253
5.109333333333334,0.8640453064744882,0.8663826516275753,0.8663251837990564
5.109866666666667,0.8641596021804155,0.866497579654255,0.8664401458428154
5.1104,0.8642738299164366,0.8666124396555087,0.8665550398573633
5.1109333333333336,0.864387989690222,0.8667272316389494,0.8666698658502935
5.111466666666667,0.8645020815094773,0.8668419556122253,0.8667846238292396
5.112,0.8646161053819419,0.866956611583015,0.8668993138018608
5.112533333333333,0.864730061315389,0.8670711995590328,0.8670139357758573
5.113066666666667,0.8648439493176265,0.8671857195480288,0.8671284897589593
5.1136,0.8649577693964955,0.8673001715577829,0.8672429757589302
5.114133333333333,0.8650715215598718,0.8674145555961129,0.8673573937835762
5.1146666666666665,0.8651852058156643,0.8675288716708709,0.8674717438407243
5.115200000000001,0.8652988221718171,0.867643119789942,0.8675860259382435
5.115733333333334,0.8654123706363072,0.8677572999612416,0.8677002400840377
5.116266666666667,0.8655258512171455,0.8678714121927251,0.8678143862860425
5.1168000000000005,0.8656392639223773,0.8679854564923776,0.867928464552224
5.117333333333334,0.8657526087600815,0.8680994328682213,0.8680424748905898
5.117866666666667,0.8658658857383708,0.8682133413283071,0.8681564173091731
5.1184,0.865979094865391,0.8683271818807242,0.8682702918160509
5.118933333333334,0.866092236149323,0.8684409545335957,0.8683840984193227
5.119466666666667,0.8662053095983799,0.8685546592950792,0.868497837127131
5.12,0.86631831522081,0.8686682961733605,0.8686115079476401
5.120533333333333,0.8664312530248943,0.8687818651766603,0.8687251108890667
5.121066666666667,0.8665441230189472,0.8688953663132419,0.8688386459596446
5.1216,0.8666569252113174,0.8690087995913918,0.8689521131676541
5.122133333333333,0.8667696596103875,0.8691221650194347,0.8690655125213892
5.1226666666666665,0.8668823262245724,0.869235462605729,0.8691788440292058
5.123200000000001,0.8669949250623215,0.8693486923586652,0.8692921076994686
5.123733333333334,0.867107456132117,0.8694618542866676,0.8694053035405898
5.124266666666667,0.8672199194424758,0.8695749483981947,0.8695184315610073
5.1248000000000005,0.8673323150019467,0.8696879747017394,0.869631491769203
5.125333333333334,0.867444642819113,0.8698009332058263,0.8697444841736768
5.125866666666667,0.8675569029025909,0.8699138239190142,0.8698574087829766
5.1264,0.8676690952610298,0.870026646849895,0.8699702656056768
5.126933333333334,0.8677812199031134,0.8701394020070936,0.870083054650384
5.127466666666667,0.8678932768375578,0.8702520893992715,0.8701957759257439
5.128,0.8680052660731122,0.870364709035116,0.870308429440429
5.128533333333333,0.86811718761856,0.87047726092336,0.8704210152031508
5.129066666666667,0.8682290414827168,0.8705897450727568,0.8705335332226518
5.1296,0.8683408276744324,0.8707021614921017,0.8706459835077027
5.130133333333333,0.8684525462025887,0.8708145101902143,0.8707583660671129
5.1306666666666665,0.8685641970761017,0.8709267911759596,0.8708706809097316
5.131200000000001,0.86867578030392,0.8710390044582264,0.870982928044429
5.131733333333334,0.8687872958950258,0.8711511500459397,0.8710951074801113
5.132266666666667,0.868898743858433,0.8712632279480569,0.8712072192257238
5.1328000000000005,0.8690101242031902,0.8713752381735707,0.8713192632902367
5.133333333333334,0.8691214369383782,0.8714871807315036,0.8714312396826627
5.133866666666667,0.8692326820731107,0.871599055630914,0.8715431484120367
5.1344,0.8693438596165347,0.8717108628808922,0.8716549894874379
5.134933333333334,0.86945496957783,0.8718226024905589,0.8717667629179688
5.135466666666667,0.8695660119662089,0.871934274469072,0.8718784687127694
5.136,0.8696769867909172,0.8720458788256191,0.8719901068810182
5.136533333333333,0.869787894061233,0.8721574155694243,0.8721016774319099
5.137066666666667,0.8698987337864676,0.8722688847097418,0.8722131803746929
5.1376,0.870009505975965,0.8723802862558576,0.8723246157186342
5.138133333333333,0.8701202106391017,0.8724916202170928,0.8724359834730333
5.1386666666666665,0.8702308477852876,0.8726028866028016,0.8725472836472339
5.139200000000001,0.8703414174239638,0.8727140854223673,0.8726585162506049
